feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.106865,0.514026,0.206726,0.132843,0.184781,0.496999,0.356322,0.643738,0.267524,0.413726,0.242958,0.398021,0.55248,0.448508,0.574424,0.712216,0.29373,0.471446,0.532283,0.576625,0.494161,0.741313,0.726153,0.660559,0.446111,0.232658,0.491783,0.632703,0.442894,0.670787,0.438171,0.341955,0.173587,0.779317,0.354201,0.358993,0.114711,0.34269,0.342274,0.745358,0.801135,0.342427,0.255499,0.578053,0.8658,0.843102,0.195566,0.589116,0.140212,0.180498,0.324046,0.128713,0.213251,0.45199,0.703313,0.506461,0.752106,0.674672,0.879439,0.586217,0.498182,0.528186,0.165814,0.661728,0.727492,0.889058,0.191506,0.389934,0.440336,0.596397,0.625639,0.514525,0.358837,0.549535,0.569186,0.462348,0.378345,0.100879,0.482783,0.738,0.73624,0.693766,0.779893,0.459126,0.199446,0.565247,0.422784,0.669674,0.32138,0.870464,0.553634,0.352667,0.64483,0.271537,0.742072,0.336386,0.239664,0.650734,0.658326,0.669002,0.651952,0.388809,0.498709,0.888179,0.207354,0.129368,0.535053,0.399915,0.470484,0.355135,0.248309,0.713802,0.694673,0.139544,0.554711,0.30759,0.216445,0.699686,0.878838,0.35506,0.224917,0.870412,0.222835,0.322684,0.578792,0.181726,GOOD_NIGHT
0.727274,0.394003,0.34625,0.395685,0.454974,0.512076,0.56934,0.13899,0.74123,0.668421,0.401432,0.888665,0.894931,0.535099,0.841625,0.76191,0.75441,0.631455,0.504535,0.392792,0.364418,0.237816,0.297218,0.378433,0.499489,0.893056,0.199212,0.147527,0.543104,0.396542,0.659419,0.742207,0.128629,0.374405,0.117446,0.592125,0.897923,0.668492,0.784736,0.432436,0.444728,0.603876,0.171105,0.119535,0.840877,0.874705,0.710172,0.363814,0.488797,0.458476,0.886029,0.520027,0.286856,0.408511,0.522308,0.510675,0.546989,0.788627,0.81525,0.304952,0.677518,0.804324,0.222788,0.838277,0.603066,0.61408,0.751137,0.45857,0.762023,0.471453,0.862067,0.392843,0.88563,0.477877,0.609124,0.623352,0.805983,0.619314,0.247441,0.17727,0.761028,0.629542,0.264097,0.21311,0.677319,0.22098,0.763086,0.268676,0.174426,0.345241,0.121803,0.639992,0.783356,0.559583,0.229052,0.782591,0.462483,0.553758,0.678455,0.84175,0.763482,0.551139,0.13509,0.242543,0.137981,0.575225,0.56541,0.833229,0.590155,0.590756,0.308781,0.607125,0.535631,0.394535,0.126266,0.144743,0.382447,0.530689,0.145072,0.596685,0.439305,0.513633,0.762612,0.409623,0.492664,0.340453,GOOD_NIGHT
0.879164,0.307064,0.641831,0.697264,0.209471,0.374212,0.601929,0.417699,0.320782,0.263232,0.590376,0.819143,0.731072,0.702673,0.145971,0.313102,0.613524,0.836815,0.366235,0.173081,0.683891,0.335781,0.480449,0.536112,0.175411,0.745905,0.157624,0.275306,0.891446,0.69242,0.382079,0.482149,0.715071,0.10372,0.37404,0.410516,0.600016,0.749049,0.552709,0.693584,0.711902,0.813604,0.420687,0.301498,0.381963,0.172481,0.218181,0.111559,0.725287,0.119135,0.353356,0.615546,0.742533,0.467007,0.421864,0.696654,0.411726,0.355117,0.642473,0.284257,0.730645,0.311943,0.37286,0.768546,0.794503,0.121982,0.544224,0.103834,0.353032,0.369536,0.74306,0.873269,0.883422,0.562012,0.182144,0.568929,0.117725,0.438647,0.822403,0.208598,0.184934,0.396202,0.457883,0.64554,0.774059,0.507841,0.526717,0.306703,0.144935,0.461014,0.352045,0.471463,0.100804,0.55047,0.329979,0.533709,0.56338,0.27959,0.41205,0.334535,0.485419,0.689653,0.890639,0.485821,0.576798,0.819131,0.733582,0.317919,0.336536,0.857715,0.772066,0.373248,0.594126,0.861352,0.433235,0.371139,0.209402,0.5148,0.328323,0.556058,0.562518,0.188125,0.179182,0.588739,0.680175,0.596661,HAPPY
0.473478,0.700911,0.28248,0.149944,0.402156,0.353197,0.26255,0.358647,0.840566,0.189893,0.627237,0.260442,0.510974,0.683003,0.891002,0.295101,0.72485,0.728182,0.329533,0.875462,0.449888,0.210341,0.419501,0.166995,0.393063,0.434512,0.878389,0.281639,0.819901,0.130689,0.85143,0.396648,0.816014,0.281901,0.309317,0.327514,0.267323,0.307812,0.254122,0.500463,0.12409,0.347608,0.294739,0.720257,0.263827,0.698475,0.54012,0.842975,0.158967,0.425895,0.381287,0.17726,0.835589,0.10062,0.290103,0.587763,0.40577,0.742176,0.756235,0.110295,0.232943,0.49547,0.37532,0.58844,0.564651,0.24199,0.183565,0.890587,0.359371,0.665653,0.342039,0.423612,0.302141,0.759271,0.797251,0.370864,0.118829,0.24469,0.583615,0.611522,0.230296,0.535062,0.5352,0.698157,0.755929,0.69237,0.618814,0.649811,0.637663,0.319236,0.688714,0.573117,0.419565,0.495691,0.671349,0.373003,0.576813,0.375534,0.875954,0.26136,0.740641,0.689649,0.256213,0.812591,0.532864,0.724687,0.551758,0.350008,0.632307,0.293307,0.7883,0.251928,0.773115,0.465527,0.618478,0.45485,0.237087,0.514302,0.546282,0.369764,0.85718,0.367058,0.875803,0.324194,0.219453,0.192077,HAPPY
0.466947,0.523227,0.728561,0.569975,0.54977,0.807258,0.522587,0.843765,0.627921,0.133339,0.391951,0.816712,0.530936,0.665876,0.622286,0.611052,0.454495,0.244341,0.629379,0.477148,0.779547,0.467235,0.524483,0.585843,0.111951,0.373125,0.605228,0.811832,0.362085,0.295439,0.145649,0.490097,0.26587,0.111214,0.456218,0.619019,0.625328,0.550811,0.819992,0.27554,0.712387,0.361952,0.488121,0.120961,0.842267,0.189822,0.671411,0.835853,0.716464,0.301072,0.506359,0.108553,0.576431,0.331997,0.581156,0.641066,0.145115,0.100485,0.829122,0.152582,0.716078,0.883076,0.357487,0.134344,0.76442,0.623454,0.896828,0.737057,0.470902,0.179709,0.834634,0.778028,0.590677,0.793625,0.175643,0.515222,0.438179,0.614988,0.267442,0.70205,0.554769,0.702615,0.244494,0.591477,0.714151,0.236717,0.842384,0.14916,0.236708,0.872423,0.533856,0.705287,0.710336,0.280744,0.678115,0.513415,0.242927,0.53619,0.472845,0.234252,0.310573,0.401311,0.81657,0.31945,0.297899,0.853244,0.375376,0.366766,0.332016,0.794479,0.396442,0.356662,0.661903,0.611067,0.490206,0.46409,0.464022,0.428335,0.63161,0.880774,0.159149,0.388177,0.609056,0.357461,0.266438,0.10407,HELLO
0.199674,0.198792,0.266946,0.434982,0.497606,0.788512,0.229607,0.847931,0.620968,0.822668,0.104961,0.640417,0.452563,0.332654,0.898725,0.165022,0.403836,0.621825,0.326291,0.649398,0.508427,0.515948,0.192326,0.849561,0.565773,0.723024,0.663323,0.230849,0.363631,0.353638,0.367295,0.746213,0.764359,0.61421,0.44435,0.52397,0.445992,0.545091,0.21847,0.655218,0.325261,0.513842,0.333166,0.751664,0.349863,0.482984,0.823051,0.565794,0.899012,0.868907,0.439811,0.542378,0.825345,0.593552,0.582558,0.535751,0.677538,0.384292,0.764297,0.161131,0.58888,0.361816,0.893232,0.596003,0.187259,0.247857,0.290664,0.807005,0.556644,0.192299,0.837236,0.497644,0.312019,0.705633,0.774287,0.738671,0.572977,0.898951,0.87112,0.421496,0.269981,0.127807,0.12549,0.461914,0.640232,0.762845,0.333339,0.242722,0.454294,0.476382,0.765316,0.194524,0.376288,0.746417,0.567432,0.451429,0.882525,0.191414,0.110842,0.435383,0.383171,0.340522,0.549069,0.840662,0.27223,0.274222,0.63411,0.48232,0.376463,0.479127,0.643508,0.54163,0.226741,0.293626,0.123646,0.675132,0.158643,0.64218,0.624371,0.105525,0.700184,0.299078,0.595072,0.720067,0.476603,0.770577,HELLO
0.310919,0.423001,0.721089,0.430193,0.290325,0.779546,0.171663,0.759263,0.64656,0.545013,0.402315,0.623411,0.190761,0.6783,0.794482,0.645542,0.556818,0.553964,0.37468,0.257986,0.184971,0.517955,0.377889,0.252102,0.83562,0.79548,0.861953,0.147074,0.471466,0.240672,0.542201,0.201119,0.200495,0.731475,0.572753,0.693085,0.348822,0.13989,0.449861,0.762199,0.336418,0.691067,0.670471,0.472895,0.188619,0.591812,0.518963,0.565419,0.870109,0.298224,0.394824,0.721577,0.207617,0.883821,0.70276,0.399167,0.116905,0.561269,0.703393,0.679828,0.659424,0.110352,0.376533,0.56248,0.179038,0.174578,0.595796,0.702255,0.185927,0.606428,0.69945,0.736266,0.811587,0.308131,0.632297,0.708181,0.620873,0.439701,0.768944,0.567902,0.868195,0.837512,0.360223,0.398404,0.868034,0.128047,0.223156,0.468879,0.772813,0.864447,0.426276,0.135353,0.805711,0.291439,0.56709,0.477056,0.843214,0.542199,0.457388,0.460673,0.81101,0.119221,0.73688,0.472178,0.864183,0.718722,0.22189,0.28792,0.770897,0.520209,0.359985,0.389659,0.673714,0.88426,0.733406,0.303578,0.633124,0.173857,0.296107,0.768982,0.286907,0.463705,0.490331,0.55693,0.478669,0.882464,HELLO
0.877067,0.872875,0.508509,0.538379,0.872155,0.66128,0.176452,0.264044,0.149744,0.372128,0.342361,0.510164,0.413447,0.119337,0.740178,0.729174,0.408004,0.33093,0.739532,0.253999,0.531654,0.509999,0.257202,0.263639,0.832059,0.452759,0.204735,0.750887,0.233208,0.183257,0.450518,0.633094,0.546895,0.609999,0.103033,0.183969,0.679315,0.149566,0.340936,0.306725,0.771517,0.519255,0.261571,0.630054,0.867029,0.353149,0.429943,0.592114,0.446945,0.645123,0.729256,0.291942,0.112365,0.208682,0.216424,0.17426,0.398031,0.183848,0.387019,0.449854,0.12541,0.563487,0.643278,0.123201,0.601829,0.403714,0.170633,0.712689,0.294123,0.402229,0.669459,0.685785,0.773796,0.10273,0.414028,0.109379,0.883396,0.834254,0.28365,0.308574,0.78385,0.297053,0.549158,0.653593,0.117456,0.614358,0.840505,0.422988,0.57134,0.374774,0.698671,0.479188,0.621766,0.590991,0.491786,0.829783,0.838509,0.563872,0.768128,0.731668,0.5027,0.380232,0.693329,0.630013,0.471332,0.114251,0.167917,0.183965,0.175557,0.326279,0.608881,0.142055,0.588626,0.126802,0.304702,0.382056,0.755884,0.488773,0.317434,0.158312,0.488828,0.50098,0.416691,0.86879,0.837635,0.46457,HELP
0.810895,0.450537,0.745612,0.290567,0.722793,0.751196,0.592424,0.497011,0.309256,0.79588,0.842106,0.667821,0.762587,0.759627,0.361277,0.169724,0.270726,0.348017,0.570841,0.656272,0.113035,0.868977,0.692723,0.32757,0.207928,0.800831,0.636149,0.747884,0.337501,0.301451,0.214894,0.831478,0.606281,0.527243,0.211958,0.206673,0.381386,0.225358,0.159925,0.834648,0.206859,0.605495,0.264912,0.385539,0.493472,0.47661,0.785784,0.55554,0.120538,0.3318,0.607417,0.879266,0.11255,0.362046,0.278123,0.119409,0.113539,0.119294,0.548761,0.659576,0.184054,0.787934,0.238274,0.197774,0.806118,0.18212,0.743217,0.803142,0.109847,0.564491,0.533625,0.869947,0.653298,0.866081,0.675578,0.698088,0.490255,0.723751,0.362271,0.503429,0.609718,0.143329,0.52425,0.599163,0.709257,0.472343,0.404403,0.780738,0.634766,0.72734,0.455029,0.19714,0.697279,0.815577,0.678199,0.897889,0.320144,0.276581,0.294619,0.267677,0.225421,0.438101,0.890068,0.202335,0.50786,0.179685,0.339501,0.319083,0.418083,0.506524,0.152493,0.685692,0.437716,0.717771,0.274755,0.215157,0.576312,0.276713,0.486881,0.478908,0.791288,0.829456,0.437131,0.184823,0.218449,0.462015,HELP
0.770563,0.565458,0.739997,0.785309,0.546005,0.775038,0.478803,0.800051,0.746812,0.826898,0.311485,0.869561,0.341118,0.618018,0.613494,0.359461,0.84152,0.430346,0.338074,0.200893,0.19187,0.477691,0.560956,0.383127,0.13256,0.846467,0.178018,0.209294,0.701708,0.149335,0.448902,0.678385,0.498787,0.286059,0.616403,0.161959,0.843428,0.145247,0.412002,0.474858,0.892216,0.212056,0.847517,0.358425,0.130219,0.426893,0.531242,0.439091,0.681059,0.243934,0.415693,0.783726,0.571586,0.441726,0.324539,0.105978,0.234906,0.741262,0.280868,0.765724,0.315892,0.264133,0.3133,0.445429,0.259292,0.886715,0.52797,0.141486,0.605939,0.631632,0.551356,0.234222,0.711577,0.129522,0.574416,0.845425,0.588371,0.429779,0.134634,0.617096,0.765103,0.76888,0.764644,0.363019,0.340501,0.494328,0.690884,0.414742,0.467632,0.120715,0.647671,0.857169,0.407903,0.821145,0.11582,0.607438,0.572345,0.588881,0.719156,0.821371,0.244485,0.177903,0.685269,0.288878,0.746222,0.222678,0.305561,0.744995,0.537968,0.117831,0.267871,0.291932,0.823571,0.783987,0.379897,0.673305,0.337894,0.514731,0.730545,0.75678,0.538695,0.886075,0.357509,0.348101,0.225894,0.393925,HELP
0.26801,0.519815,0.474934,0.697258,0.855518,0.703488,0.314709,0.423929,0.219705,0.883446,0.616188,0.203127,0.397294,0.817595,0.251886,0.427858,0.148156,0.863345,0.33416,0.848364,0.155954,0.209501,0.252951,0.227889,0.806875,0.766944,0.516342,0.859793,0.492338,0.628765,0.192451,0.827625,0.340054,0.718616,0.41507,0.655099,0.680878,0.460144,0.802195,0.264381,0.408231,0.446289,0.451799,0.123303,0.317139,0.142063,0.557955,0.103039,0.756726,0.561679,0.874143,0.122652,0.16247,0.518348,0.605134,0.571045,0.370027,0.217603,0.819151,0.875145,0.166673,0.123963,0.12019,0.507448,0.582013,0.875539,0.503886,0.432071,0.288326,0.276852,0.272594,0.278589,0.344871,0.458623,0.501033,0.155022,0.242417,0.636835,0.701487,0.2454,0.877445,0.316771,0.822663,0.765403,0.608889,0.427888,0.340393,0.303564,0.214912,0.183384,0.55319,0.200873,0.744954,0.694803,0.634439,0.138105,0.100223,0.172254,0.207436,0.458343,0.387255,0.195742,0.510813,0.599556,0.139356,0.892904,0.70034,0.531632,0.171651,0.170851,0.114263,0.33416,0.383227,0.457837,0.764032,0.260757,0.172797,0.389617,0.829242,0.43584,0.544244,0.75518,0.211255,0.714508,0.457782,0.705381,HOME
0.820557,0.310255,0.505326,0.262027,0.386478,0.164242,0.761768,0.846463,0.428682,0.242474,0.135345,0.246215,0.51174,0.280899,0.584159,0.478902,0.411363,0.569072,0.289213,0.556223,0.810284,0.847385,0.326624,0.37762,0.852286,0.476758,0.668557,0.880496,0.392453,0.873083,0.579298,0.539258,0.103267,0.702186,0.396172,0.413412,0.466491,0.433337,0.382518,0.532266,0.24471,0.659164,0.26509,0.193712,0.880518,0.769494,0.752921,0.873148,0.439051,0.887572,0.492238,0.103092,0.407047,0.367427,0.304196,0.150107,0.786585,0.467512,0.85714,0.346225,0.496979,0.19712,0.545477,0.351535,0.366295,0.328947,0.891204,0.463163,0.140227,0.14127,0.147773,0.86453,0.894669,0.892702,0.16857,0.867268,0.399565,0.586339,0.523703,0.316105,0.197651,0.669158,0.708382,0.279732,0.762986,0.727907,0.466124,0.288967,0.737763,0.468466,0.800467,0.40045,0.627605,0.420233,0.776398,0.165431,0.508766,0.683851,0.768558,0.439367,0.74242,0.725313,0.191231,0.778242,0.732379,0.426513,0.677125,0.659123,0.486678,0.704697,0.670935,0.36258,0.273997,0.812914,0.41893,0.520761,0.247064,0.397474,0.858372,0.367718,0.677836,0.167852,0.346393,0.441708,0.307725,0.362828,HOME
0.152524,0.739285,0.883882,0.440868,0.504239,0.446646,0.527364,0.329366,0.141101,0.893793,0.834232,0.156536,0.204084,0.865849,0.637071,0.56392,0.374151,0.714076,0.825608,0.172495,0.254614,0.206595,0.883879,0.755276,0.41425,0.458285,0.624605,0.731168,0.14242,0.231898,0.549147,0.210917,0.330638,0.305704,0.549908,0.861987,0.177773,0.744986,0.278495,0.494791,0.161297,0.841018,0.132431,0.167064,0.586261,0.148066,0.620415,0.500751,0.115341,0.46139,0.72219,0.132806,0.366936,0.266058,0.688564,0.549187,0.467827,0.349711,0.171086,0.508321,0.664,0.323265,0.6861,0.460026,0.469423,0.163776,0.132357,0.293466,0.274209,0.214615,0.501743,0.581218,0.717711,0.211148,0.518424,0.860862,0.609794,0.599172,0.185642,0.42569,0.367987,0.174459,0.349369,0.308231,0.345825,0.863698,0.412573,0.357535,0.864796,0.85789,0.364117,0.629063,0.68294,0.298073,0.650767,0.667099,0.325187,0.669347,0.550277,0.730846,0.254505,0.102967,0.258383,0.769092,0.429684,0.453711,0.702671,0.250154,0.32142,0.241883,0.30383,0.16577,0.396823,0.309476,0.830518,0.268752,0.204366,0.460293,0.501238,0.656886,0.748964,0.365409,0.891967,0.870821,0.548712,0.856245,HOSPITAL
0.253232,0.667796,0.281289,0.588891,0.677122,0.650491,0.628405,0.111202,0.742715,0.81663,0.837123,0.138063,0.134752,0.746349,0.806048,0.899487,0.396838,0.729988,0.152103,0.726565,0.319034,0.82477,0.720172,0.78828,0.697396,0.415525,0.765737,0.120221,0.815738,0.108353,0.197372,0.156665,0.464516,0.355725,0.754613,0.588124,0.232187,0.422849,0.262943,0.102012,0.409485,0.717945,0.191818,0.4163,0.794544,0.893451,0.425063,0.267301,0.882115,0.8018,0.50384,0.650944,0.56715,0.405468,0.169572,0.78301,0.812421,0.65611,0.280708,0.240109,0.886924,0.147718,0.633099,0.627018,0.137248,0.781918,0.222805,0.156238,0.294677,0.257485,0.151924,0.223175,0.626613,0.471858,0.566119,0.677126,0.824222,0.346837,0.733284,0.435403,0.290176,0.624867,0.216167,0.880278,0.228203,0.50993,0.641814,0.398599,0.187854,0.730657,0.833199,0.148216,0.791291,0.787613,0.404496,0.868218,0.452418,0.182117,0.546292,0.844103,0.45357,0.212995,0.177044,0.284121,0.491211,0.260637,0.410594,0.417864,0.862554,0.101387,0.211338,0.317897,0.522116,0.781628,0.48406,0.415673,0.304454,0.760372,0.502314,0.224863,0.483404,0.315815,0.424837,0.159142,0.431023,0.26821,HOSPITAL
0.155404,0.716675,0.764964,0.509659,0.791886,0.899476,0.312134,0.44862,0.13825,0.120011,0.612462,0.156164,0.758775,0.278989,0.396388,0.852572,0.333771,0.648806,0.250629,0.612177,0.435571,0.453267,0.562572,0.713501,0.792245,0.787027,0.854483,0.479266,0.360716,0.45415,0.763275,0.746027,0.590952,0.232372,0.225138,0.342215,0.719242,0.723441,0.466993,0.380928,0.586141,0.127269,0.34982,0.85204,0.167548,0.40819,0.199351,0.647057,0.840387,0.603507,0.687649,0.426279,0.204629,0.792359,0.890847,0.394922,0.399013,0.533783,0.407711,0.23135,0.890564,0.848204,0.585539,0.594013,0.31806,0.430091,0.617706,0.419508,0.463108,0.469935,0.205571,0.319902,0.85592,0.429365,0.82587,0.484744,0.18309,0.596959,0.675315,0.274791,0.28945,0.713024,0.789727,0.853675,0.308816,0.766395,0.287267,0.573982,0.701629,0.769548,0.681071,0.434365,0.722056,0.822149,0.558908,0.719612,0.793402,0.448283,0.198646,0.512879,0.380143,0.371873,0.417449,0.312087,0.519646,0.332888,0.397432,0.677774,0.521302,0.656009,0.49447,0.754748,0.775922,0.484149,0.755289,0.751261,0.459641,0.727432,0.778574,0.611912,0.499779,0.595579,0.508651,0.617826,0.327267,0.487418,HOW_ARE_YOU
0.413683,0.184038,0.754131,0.447657,0.599537,0.421947,0.520845,0.3208,0.672558,0.134108,0.757004,0.892351,0.491009,0.706921,0.370021,0.36904,0.504216,0.384622,0.822648,0.605925,0.887934,0.335418,0.822853,0.161211,0.519206,0.618828,0.744312,0.422568,0.554326,0.166421,0.83529,0.371993,0.783868,0.741111,0.815473,0.729923,0.672215,0.475776,0.285802,0.529473,0.230821,0.415242,0.391592,0.680898,0.891133,0.756323,0.277787,0.357017,0.828927,0.618531,0.17528,0.584877,0.566579,0.295402,0.79694,0.525245,0.306877,0.213571,0.887921,0.531927,0.204229,0.493199,0.449297,0.178797,0.44851,0.569507,0.674754,0.580837,0.772417,0.45118,0.437566,0.821009,0.63383,0.641254,0.243955,0.25231,0.556856,0.634443,0.170635,0.365142,0.851483,0.347489,0.616977,0.644431,0.71532,0.629984,0.688858,0.83901,0.277009,0.274456,0.829686,0.154678,0.369001,0.811498,0.301444,0.339233,0.666297,0.273592,0.878014,0.222347,0.444393,0.235006,0.487654,0.572632,0.167828,0.218382,0.310568,0.136612,0.345887,0.42882,0.811135,0.632282,0.699035,0.189359,0.597719,0.156042,0.30024,0.170116,0.315702,0.198443,0.482654,0.781855,0.600479,0.171767,0.388793,0.540341,HOW_ARE_YOU
0.661267,0.322619,0.249762,0.318416,0.194412,0.167183,0.699135,0.269541,0.638334,0.604679,0.211588,0.107051,0.899581,0.34155,0.582379,0.128395,0.418854,0.318761,0.326525,0.876637,0.349653,0.232087,0.592775,0.821956,0.31557,0.706032,0.75719,0.189507,0.556139,0.176041,0.796082,0.3325,0.802202,0.274458,0.545697,0.701039,0.198488,0.361525,0.459372,0.316923,0.243971,0.615137,0.234863,0.349431,0.810762,0.377128,0.192518,0.531277,0.887287,0.839169,0.79474,0.848033,0.171366,0.621547,0.663661,0.806554,0.750728,0.531088,0.625637,0.409674,0.875057,0.426747,0.83698,0.216662,0.25373,0.218822,0.588931,0.769169,0.518864,0.324992,0.67807,0.283553,0.578874,0.772958,0.181996,0.838922,0.312859,0.545037,0.519549,0.773348,0.194721,0.894629,0.724484,0.329998,0.664939,0.723593,0.869552,0.50211,0.881088,0.208738,0.40514,0.283302,0.598091,0.720657,0.522403,0.205773,0.444119,0.756826,0.806892,0.559422,0.673513,0.629435,0.826026,0.544235,0.685441,0.518289,0.196207,0.536287,0.242949,0.269906,0.553698,0.13597,0.786581,0.280214,0.890108,0.677114,0.883558,0.467113,0.251988,0.682671,0.841939,0.830752,0.23683,0.575771,0.68642,0.244637,I_LOVE_YOU
0.834571,0.534249,0.413532,0.74961,0.233103,0.757024,0.62111,0.541089,0.780385,0.562146,0.65507,0.83489,0.830426,0.456998,0.755938,0.553145,0.545945,0.813034,0.195148,0.632617,0.640462,0.349054,0.398173,0.689459,0.394284,0.122184,0.20282,0.417262,0.694237,0.195848,0.785889,0.26035,0.440975,0.18299,0.868951,0.695894,0.750319,0.811603,0.777769,0.593319,0.402597,0.555659,0.761266,0.893688,0.451014,0.209855,0.445227,0.310473,0.352796,0.718222,0.72675,0.543629,0.716474,0.717811,0.831986,0.494978,0.471757,0.42163,0.846897,0.639705,0.73065,0.173128,0.189085,0.109252,0.167711,0.378885,0.436681,0.26072,0.462758,0.598376,0.447482,0.259492,0.258657,0.509075,0.508847,0.539026,0.790337,0.414495,0.209967,0.254798,0.841277,0.355149,0.798535,0.716586,0.186753,0.431817,0.125868,0.578689,0.150858,0.753064,0.557442,0.561498,0.728532,0.201096,0.117387,0.250709,0.471799,0.824706,0.653281,0.788116,0.17261,0.391628,0.270504,0.326553,0.222878,0.599591,0.438842,0.132754,0.686342,0.507805,0.525046,0.556794,0.212191,0.622949,0.730217,0.888714,0.72623,0.7012,0.440873,0.69821,0.73653,0.314896,0.471743,0.47079,0.713256,0.552193,I_LOVE_YOU
0.12751,0.542992,0.444756,0.279413,0.124458,0.343102,0.435902,0.185642,0.43396,0.784265,0.314299,0.32137,0.294145,0.43365,0.195022,0.703811,0.499503,0.834842,0.852193,0.753489,0.603294,0.568681,0.787,0.166387,0.138748,0.432994,0.640969,0.668345,0.46216,0.851201,0.667548,0.647875,0.729376,0.818047,0.19502,0.489379,0.56579,0.71504,0.127694,0.716838,0.12024,0.697602,0.780895,0.750126,0.243969,0.479733,0.408221,0.382341,0.485959,0.801756,0.384197,0.30424,0.684192,0.151287,0.594283,0.183398,0.724195,0.259708,0.484161,0.642856,0.394658,0.544562,0.549099,0.771692,0.356821,0.29474,0.645137,0.564179,0.513501,0.554439,0.820751,0.338911,0.255128,0.26236,0.253705,0.302117,0.892168,0.876474,0.755063,0.651678,0.589762,0.475337,0.224664,0.42841,0.185342,0.438493,0.214727,0.626459,0.717983,0.243565,0.13646,0.353502,0.247236,0.483885,0.734331,0.583964,0.191707,0.890029,0.656568,0.177554,0.642912,0.450575,0.357886,0.327289,0.223576,0.331081,0.546415,0.10592,0.461017,0.793232,0.521025,0.635017,0.687862,0.652988,0.583896,0.419199,0.28099,0.624655,0.527109,0.218768,0.316307,0.211,0.214943,0.357671,0.615122,0.708956,MONEY
0.180058,0.492611,0.448568,0.733906,0.519849,0.838212,0.696543,0.150453,0.498182,0.512881,0.633882,0.302595,0.688665,0.313636,0.573833,0.31123,0.630191,0.878472,0.529817,0.854851,0.523388,0.219352,0.490404,0.548514,0.37138,0.254631,0.341353,0.406369,0.825768,0.683924,0.208081,0.570898,0.22602,0.443772,0.439594,0.463681,0.52771,0.644846,0.100657,0.659473,0.884936,0.192651,0.490193,0.600826,0.670659,0.59563,0.847879,0.254892,0.669469,0.109523,0.474206,0.651476,0.803253,0.636879,0.140182,0.637791,0.628185,0.406866,0.761959,0.540164,0.815779,0.771078,0.342184,0.141852,0.129313,0.344956,0.341544,0.817734,0.718483,0.404896,0.345359,0.814547,0.767024,0.232799,0.484967,0.85448,0.770134,0.74711,0.482009,0.352387,0.158006,0.337554,0.186261,0.813943,0.138971,0.672192,0.516306,0.836076,0.346227,0.852105,0.741271,0.486893,0.1761,0.638934,0.421517,0.623408,0.383887,0.585409,0.851127,0.817033,0.449488,0.508854,0.124838,0.615697,0.183768,0.507899,0.627577,0.138043,0.654724,0.209664,0.119573,0.113484,0.401702,0.317894,0.829783,0.35965,0.852085,0.699548,0.440374,0.297169,0.635978,0.771086,0.600189,0.20953,0.491671,0.261,MONEY
