feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.866993,0.844099,0.779059,0.238345,0.694504,0.820369,0.574563,0.727347,0.109845,0.363407,0.208548,0.831714,0.491601,0.478002,0.424919,0.152519,0.576522,0.757794,0.601303,0.680665,0.504619,0.39065,0.664141,0.718862,0.409531,0.676408,0.117918,0.23782,0.294139,0.488383,0.58296,0.711687,0.623637,0.242523,0.782719,0.12957,0.560381,0.66729,0.579448,0.32554,0.28595,0.469439,0.476225,0.771698,0.327818,0.395882,0.129205,0.486181,0.195306,0.636647,0.776927,0.407254,0.192158,0.211941,0.786624,0.603891,0.429722,0.650753,0.195546,0.450395,0.282731,0.76374,0.105765,0.492651,0.108007,0.780978,0.657696,0.846167,0.654804,0.354738,0.707491,0.154501,0.851501,0.677418,0.554515,0.6675,0.508632,0.585411,0.285022,0.576998,0.797919,0.850179,0.267452,0.382283,0.634167,0.154702,0.188322,0.565069,0.790322,0.870931,0.402861,0.381335,0.489517,0.557768,0.547601,0.182944,0.605016,0.221932,0.121373,0.769305,0.835379,0.798228,0.604422,0.858825,0.146546,0.504662,0.652073,0.442609,0.808467,0.387701,0.22089,0.829724,0.372598,0.304539,0.203717,0.78446,0.612296,0.672492,0.881397,0.491862,0.588806,0.621932,0.876341,0.293366,0.460311,0.593586,NAMASTE
0.314401,0.602112,0.109638,0.477648,0.850959,0.322963,0.296689,0.34756,0.870971,0.865731,0.642895,0.600255,0.736733,0.627084,0.421881,0.841362,0.599132,0.251779,0.419658,0.269125,0.525732,0.553582,0.382629,0.890312,0.84425,0.460697,0.865171,0.470497,0.408538,0.77061,0.362761,0.423868,0.536773,0.301066,0.768845,0.820426,0.253105,0.125749,0.757363,0.897219,0.47315,0.338051,0.184549,0.40107,0.517777,0.128246,0.65276,0.199849,0.736643,0.355413,0.530959,0.384768,0.589427,0.646946,0.210034,0.1736,0.672365,0.161801,0.742503,0.501143,0.817581,0.37984,0.185482,0.210978,0.819415,0.134273,0.383945,0.357912,0.210852,0.686605,0.711962,0.404984,0.491584,0.328032,0.720598,0.388191,0.796133,0.522815,0.811621,0.258263,0.797,0.257326,0.454709,0.797705,0.861761,0.699463,0.353749,0.708497,0.699812,0.752767,0.226177,0.212841,0.11914,0.843047,0.543618,0.327343,0.577211,0.729632,0.58772,0.202863,0.537799,0.188351,0.186283,0.697008,0.380556,0.781415,0.867686,0.459305,0.246614,0.689083,0.570552,0.537054,0.711622,0.532157,0.205838,0.2246,0.485889,0.327295,0.700967,0.81557,0.362662,0.187159,0.566883,0.576808,0.778627,0.687195,NO
0.537455,0.103826,0.499738,0.663013,0.393227,0.74257,0.588557,0.184193,0.610474,0.705348,0.606294,0.334759,0.292271,0.647952,0.357179,0.215548,0.276146,0.194955,0.524762,0.447799,0.479175,0.105291,0.538028,0.840912,0.255526,0.115038,0.877053,0.345311,0.814666,0.809181,0.346663,0.105818,0.210983,0.478542,0.133275,0.67789,0.62883,0.702403,0.434639,0.560572,0.568114,0.551213,0.137312,0.33861,0.625159,0.31886,0.493963,0.656931,0.398958,0.145802,0.142842,0.115208,0.117514,0.846165,0.805695,0.805649,0.741237,0.255806,0.119488,0.144008,0.71028,0.348892,0.45172,0.236895,0.428608,0.710545,0.688937,0.894465,0.499706,0.878792,0.542375,0.858307,0.659118,0.310784,0.327458,0.248975,0.324597,0.812299,0.36208,0.420312,0.141307,0.22847,0.783501,0.812588,0.798336,0.332494,0.642757,0.39318,0.845764,0.111979,0.42593,0.695098,0.781645,0.476429,0.377058,0.296924,0.591041,0.888768,0.248972,0.61957,0.561797,0.831743,0.128306,0.700656,0.263339,0.599811,0.132039,0.706273,0.576267,0.420626,0.728953,0.740423,0.18757,0.534979,0.73141,0.404362,0.894127,0.353821,0.611174,0.656138,0.689554,0.137588,0.765608,0.576479,0.877868,0.606297,OKAY
0.578161,0.107751,0.444569,0.822751,0.828841,0.108627,0.106549,0.722051,0.300173,0.611371,0.849348,0.564015,0.293521,0.790377,0.737261,0.894934,0.130799,0.808023,0.77702,0.333103,0.698161,0.60059,0.236169,0.328307,0.217271,0.622043,0.10754,0.431055,0.444883,0.174866,0.414241,0.713241,0.190747,0.166727,0.274915,0.728952,0.262845,0.77239,0.791623,0.19651,0.578587,0.817389,0.631667,0.110462,0.325168,0.311627,0.51896,0.537768,0.295283,0.294739,0.101174,0.854484,0.137437,0.638685,0.375297,0.782476,0.703153,0.650189,0.628492,0.645683,0.690685,0.303104,0.885413,0.14915,0.494828,0.180543,0.719124,0.899334,0.497902,0.659301,0.614346,0.600536,0.560664,0.748913,0.397347,0.457664,0.682799,0.653587,0.110578,0.144674,0.489699,0.415179,0.641844,0.762498,0.562548,0.804317,0.36808,0.82366,0.204449,0.849975,0.134636,0.793393,0.613496,0.370523,0.548243,0.220363,0.166203,0.871368,0.113032,0.319414,0.358704,0.89015,0.512171,0.174333,0.625102,0.135727,0.446082,0.70733,0.242261,0.577676,0.581889,0.359083,0.166736,0.717041,0.786382,0.71234,0.370296,0.835668,0.845526,0.119977,0.276748,0.285339,0.699486,0.52571,0.862066,0.321206,PAIN
0.568121,0.117825,0.435053,0.548977,0.745593,0.699587,0.47979,0.445772,0.368132,0.345469,0.297115,0.115764,0.816071,0.476367,0.761269,0.832427,0.726411,0.402393,0.849588,0.100909,0.509457,0.210193,0.234987,0.865611,0.496456,0.159942,0.539332,0.749654,0.341173,0.830314,0.277913,0.235249,0.597726,0.365963,0.65845,0.70106,0.681361,0.805213,0.110064,0.576825,0.750243,0.851264,0.248937,0.562075,0.161053,0.373423,0.214841,0.762366,0.15219,0.750405,0.627402,0.795234,0.259912,0.270909,0.218452,0.769897,0.405418,0.377748,0.433065,0.680414,0.492363,0.645806,0.448456,0.658592,0.34728,0.460073,0.44241,0.44966,0.641096,0.393514,0.360487,0.426247,0.186193,0.559579,0.175,0.863528,0.832554,0.890463,0.309053,0.139815,0.185927,0.372957,0.423306,0.499051,0.16254,0.810977,0.317489,0.133323,0.49968,0.708572,0.721021,0.198651,0.729085,0.731071,0.111544,0.505156,0.784352,0.291974,0.113244,0.179406,0.615586,0.311527,0.155431,0.455164,0.209391,0.144582,0.20587,0.880738,0.125351,0.8082,0.724217,0.792974,0.497253,0.557871,0.337172,0.77461,0.382605,0.411504,0.419404,0.226356,0.382003,0.699278,0.615692,0.429632,0.792374,0.363278,PLEASE
0.376854,0.148205,0.526763,0.25793,0.57573,0.880853,0.420286,0.385774,0.198024,0.801448,0.594367,0.227034,0.435876,0.139427,0.830344,0.79243,0.82368,0.128524,0.787822,0.701983,0.797537,0.127807,0.465235,0.773519,0.766903,0.320597,0.3361,0.359967,0.770888,0.263178,0.879375,0.276039,0.848527,0.543648,0.278954,0.127431,0.878517,0.898643,0.713115,0.709376,0.280882,0.783201,0.785514,0.690066,0.395278,0.260774,0.294276,0.849998,0.206788,0.824468,0.121758,0.524877,0.301711,0.146046,0.443915,0.437687,0.863496,0.714876,0.564307,0.201419,0.367871,0.354912,0.873336,0.84109,0.148826,0.157676,0.423995,0.443767,0.747107,0.317219,0.497273,0.527618,0.262391,0.558264,0.675145,0.871244,0.871457,0.409945,0.377588,0.158298,0.221329,0.682579,0.472174,0.527795,0.299453,0.352648,0.841072,0.865236,0.37305,0.558521,0.736045,0.645612,0.129022,0.520337,0.878471,0.832117,0.703851,0.415208,0.304703,0.86947,0.411372,0.164603,0.57076,0.171836,0.168443,0.286916,0.29995,0.652905,0.768122,0.671019,0.591304,0.111246,0.436236,0.525171,0.510408,0.290163,0.560243,0.444059,0.458308,0.849078,0.2985,0.240104,0.810876,0.845261,0.540746,0.668933,SAD
0.407697,0.32962,0.112588,0.503528,0.441837,0.323487,0.230854,0.720525,0.355029,0.520739,0.433761,0.482896,0.828812,0.426219,0.498652,0.269529,0.444995,0.434232,0.839222,0.231652,0.725124,0.631368,0.406612,0.304896,0.549005,0.591007,0.757841,0.455842,0.548681,0.830449,0.882424,0.152114,0.116016,0.452665,0.717314,0.511065,0.296371,0.625763,0.815102,0.452998,0.811271,0.568095,0.83372,0.703995,0.396149,0.479351,0.163399,0.205174,0.423999,0.685332,0.121276,0.410649,0.521193,0.264377,0.404916,0.383435,0.819955,0.243436,0.433256,0.56483,0.254032,0.556748,0.459961,0.850147,0.633641,0.85077,0.684293,0.755819,0.822971,0.278476,0.170101,0.793486,0.352002,0.59502,0.188767,0.661395,0.22576,0.879844,0.290667,0.893529,0.872719,0.749222,0.892468,0.596803,0.25311,0.150373,0.890339,0.412703,0.406406,0.543154,0.605395,0.252663,0.750143,0.8933,0.222827,0.653826,0.342207,0.317298,0.100176,0.352659,0.899611,0.168371,0.724204,0.79109,0.846298,0.622099,0.218606,0.618055,0.422204,0.343374,0.337464,0.553678,0.879369,0.872099,0.27553,0.889851,0.155272,0.336662,0.152481,0.706932,0.857347,0.658906,0.120554,0.452364,0.60697,0.566421,SCHOOL
0.57878,0.349973,0.729492,0.486323,0.516089,0.389627,0.666779,0.550377,0.387062,0.170812,0.632223,0.69644,0.78317,0.822136,0.292586,0.771231,0.454157,0.2149,0.532054,0.261763,0.193256,0.44236,0.289445,0.615844,0.249422,0.888387,0.88197,0.521235,0.488478,0.610875,0.285263,0.455301,0.8547,0.743502,0.483129,0.605432,0.846164,0.15467,0.432448,0.337899,0.764572,0.362007,0.685821,0.477563,0.607739,0.813606,0.211403,0.40247,0.555985,0.68992,0.856942,0.156369,0.626712,0.461747,0.722706,0.532301,0.749565,0.688178,0.17044,0.788732,0.515085,0.445373,0.419001,0.365507,0.582127,0.452789,0.167082,0.704541,0.137948,0.481041,0.497142,0.759072,0.223379,0.76278,0.804599,0.202166,0.772652,0.742562,0.628655,0.886176,0.702883,0.8436,0.861382,0.106755,0.877248,0.317802,0.595194,0.590142,0.382015,0.629238,0.312714,0.214256,0.805765,0.322181,0.116082,0.356134,0.388307,0.364082,0.163645,0.107522,0.568288,0.820275,0.511705,0.788552,0.358049,0.8712,0.597687,0.176037,0.809638,0.421014,0.208445,0.337056,0.268749,0.634924,0.222217,0.672174,0.595163,0.127809,0.324729,0.347332,0.380204,0.668203,0.271891,0.464246,0.549863,0.498933,SLEEP
0.178106,0.869004,0.117787,0.773612,0.244676,0.521434,0.356868,0.644182,0.511905,0.11738,0.878257,0.38008,0.220315,0.359665,0.864399,0.818833,0.322094,0.741993,0.362877,0.287477,0.580222,0.565639,0.409142,0.854324,0.758737,0.488472,0.449691,0.861448,0.51866,0.45626,0.518803,0.70752,0.342089,0.456926,0.655779,0.66643,0.336503,0.129485,0.300599,0.749457,0.831518,0.550796,0.776377,0.116026,0.152909,0.871063,0.262439,0.132283,0.749939,0.284689,0.230457,0.250237,0.167436,0.806784,0.815628,0.211235,0.747458,0.131202,0.807064,0.591608,0.852945,0.542363,0.686021,0.651511,0.348229,0.505784,0.617417,0.310058,0.179905,0.451404,0.581183,0.244222,0.624334,0.793699,0.301136,0.728968,0.127558,0.181173,0.390062,0.897792,0.125676,0.300633,0.395827,0.793594,0.23924,0.398604,0.370774,0.32933,0.872131,0.158167,0.584592,0.365147,0.532426,0.82146,0.190383,0.182566,0.812504,0.84136,0.175141,0.565021,0.40025,0.290334,0.672191,0.125209,0.326886,0.104588,0.312199,0.725426,0.870421,0.496457,0.189752,0.845745,0.40169,0.479538,0.214843,0.211856,0.215222,0.454978,0.377093,0.620146,0.537679,0.257873,0.351392,0.459785,0.537974,0.43301,SORRY
0.828437,0.541629,0.727519,0.744761,0.332667,0.791197,0.457926,0.574615,0.891899,0.805753,0.129045,0.897265,0.661224,0.806188,0.630164,0.336875,0.6513,0.15523,0.160975,0.487068,0.420366,0.687719,0.759898,0.836818,0.647279,0.415471,0.261943,0.20936,0.150677,0.743531,0.1288,0.37727,0.739552,0.666853,0.782443,0.623076,0.6742,0.490756,0.141174,0.621855,0.379775,0.899898,0.632455,0.358647,0.225802,0.109112,0.33738,0.473142,0.45544,0.213279,0.478491,0.161618,0.792462,0.474253,0.898802,0.707185,0.326449,0.375426,0.360956,0.504943,0.761574,0.575903,0.62728,0.766376,0.179198,0.134018,0.8003,0.788542,0.691823,0.745018,0.640304,0.872006,0.723303,0.374639,0.269726,0.750547,0.31709,0.554873,0.877583,0.252104,0.431931,0.13065,0.847323,0.897814,0.340069,0.215318,0.598041,0.107903,0.147574,0.566297,0.275552,0.799271,0.507595,0.130704,0.80436,0.807729,0.44639,0.242769,0.87236,0.201735,0.309106,0.474033,0.515897,0.289465,0.315598,0.764647,0.725618,0.888972,0.6191,0.219623,0.549856,0.155959,0.629452,0.413463,0.77345,0.144692,0.603749,0.714922,0.619884,0.684486,0.267179,0.834308,0.125981,0.727063,0.669944,0.196584,STOP
0.0,0.0,0.0,0.117673,-0.030884,-0.057763,0.203818,-0.165674,-0.076254,0.257704,-0.278415,-0.089886,0.301735,-0.365934,-0.107225,0.126469,-0.457692,-0.04902,0.132087,-0.657906,-0.089721,0.133212,-0.798186,-0.129166,0.123801,-0.916495,-0.157918,0.061934,-0.477082,-0.051585,0.066007,-0.704062,-0.087074,0.068527,-0.866531,-0.130868,0.063352,-1.0,-0.164655,0.00126,-0.459516,-0.060387,0.001897,-0.671921,-0.098227,0.007597,-0.824017,-0.135914,0.010759,-0.94181,-0.161417,-0.065836,-0.410407,-0.074504,-0.059295,-0.577017,-0.112047,-0.051838,-0.694539,-0.133442,-0.04419,-0.793386,-0.147459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP
0.0,0.0,0.0,-0.156163,-0.02112,-0.239156,-0.282078,-0.121351,-0.38903,-0.377512,-0.239261,-0.516027,-0.462461,-0.356005,-0.642606,-0.250798,-0.60386,-0.22545,-0.283279,-0.853194,-0.377469,-0.264563,-0.949591,-0.503691,-0.240431,-0.921439,-0.579288,-0.123334,-0.635781,-0.170856,-0.144251,-0.914802,-0.3118,-0.131374,-1.0,-0.442451,-0.122322,-0.98772,-0.529461,0.002734,-0.626449,-0.142093,-0.004366,-0.878642,-0.259474,-0.000933,-0.963618,-0.379178,-0.008664,-0.93644,-0.456635,0.127293,-0.586256,-0.13186,0.131894,-0.776658,-0.223137,0.133791,-0.869405,-0.310604,0.126447,-0.892687,-0.375284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP
0.514397,0.380307,0.536597,0.662261,0.254536,0.722295,0.432356,0.45763,0.726235,0.432199,0.244227,0.394123,0.480971,0.432637,0.897259,0.791224,0.799372,0.488291,0.106219,0.155229,0.597008,0.762587,0.541118,0.373131,0.471442,0.861243,0.425643,0.231214,0.379237,0.49398,0.513741,0.727401,0.101238,0.19869,0.689615,0.814348,0.223435,0.174972,0.120407,0.293444,0.515952,0.152192,0.334731,0.725124,0.685754,0.538342,0.857423,0.457898,0.790861,0.606021,0.342695,0.139433,0.441226,0.202973,0.443587,0.631466,0.473259,0.527539,0.557233,0.53102,0.850046,0.446217,0.146298,0.344413,0.207485,0.531742,0.805254,0.649732,0.161747,0.394417,0.748955,0.149304,0.627995,0.15611,0.285355,0.81623,0.269421,0.59479,0.690429,0.672065,0.872753,0.794335,0.517658,0.773058,0.82285,0.117932,0.403801,0.822966,0.124797,0.182208,0.125495,0.302173,0.587286,0.818661,0.396688,0.742974,0.67878,0.328367,0.192358,0.168649,0.274603,0.190415,0.304209,0.42073,0.220033,0.176072,0.873282,0.624169,0.525101,0.754347,0.596251,0.381012,0.629171,0.143239,0.797057,0.654527,0.667835,0.585043,0.69721,0.143364,0.805423,0.672537,0.583558,0.496909,0.319224,0.503766,TEACHER
0.414843,0.488511,0.303186,0.173567,0.110926,0.681818,0.445344,0.511728,0.477725,0.881048,0.556057,0.17142,0.89584,0.146124,0.470072,0.749708,0.660577,0.679831,0.441657,0.56035,0.85621,0.877247,0.328806,0.62181,0.188431,0.159535,0.656493,0.76304,0.13749,0.211914,0.767444,0.771763,0.617108,0.810019,0.522853,0.156812,0.651544,0.335907,0.424346,0.663698,0.446619,0.168577,0.484455,0.243106,0.214974,0.222355,0.257377,0.543769,0.561486,0.334636,0.35135,0.758061,0.336903,0.488919,0.870681,0.775086,0.464914,0.29295,0.362513,0.328277,0.792852,0.484331,0.726592,0.578868,0.258713,0.855677,0.390074,0.168918,0.534987,0.583069,0.261042,0.826214,0.694899,0.518563,0.231555,0.731907,0.184435,0.638049,0.329014,0.210856,0.220439,0.350913,0.157436,0.359131,0.452862,0.422706,0.673161,0.801296,0.583075,0.395206,0.465075,0.839195,0.517088,0.472918,0.356952,0.514037,0.287225,0.279733,0.878497,0.762562,0.466405,0.772853,0.64812,0.340827,0.412498,0.798438,0.173781,0.755539,0.312459,0.384794,0.122186,0.584944,0.704021,0.185427,0.530496,0.27806,0.508454,0.166662,0.634965,0.499426,0.810124,0.244009,0.164828,0.613633,0.562292,0.441772,THANK_YOU
0.0,0.0,0.0,0.101772,-0.238125,-0.094943,0.231104,-0.413278,-0.164089,0.338628,-0.570704,-0.217011,0.410906,-0.708406,-0.268637,0.334334,-0.114438,-0.165161,0.491022,-0.029293,-0.219208,0.607273,-0.018858,-0.25286,0.696637,-0.031017,-0.272444,0.33975,0.048492,-0.139885,0.515465,0.156324,-0.173513,0.639905,0.146106,-0.185954,0.725042,0.106417,-0.1983,0.340212,0.157998,-0.117479,0.498236,0.264906,-0.141012,0.610533,0.266185,-0.158775,0.696015,0.23817,-0.173836,0.340768,0.216496,-0.102045,0.479259,0.282372,-0.120662,0.572788,0.291594,-0.128354,0.65203,0.278751,-0.134631,0.0,0.0,0.0,-0.14106,-0.039337,-0.034122,-0.271152,-0.150034,-0.062634,-0.381524,-0.192601,-0.100057,-0.479518,-0.201474,-0.136765,-0.231978,-0.563078,0.015621,-0.279973,-0.779335,-0.025917,-0.337986,-0.89701,-0.073519,-0.404172,-0.970902,-0.106763,-0.18548,-0.587369,-0.006282,-0.2452,-0.820142,-0.045017,-0.320036,-0.933499,-0.08818,-0.403045,-0.994609,-0.116101,-0.129588,-0.581444,-0.039317,-0.185478,-0.816895,-0.070477,-0.26137,-0.932529,-0.107208,-0.345087,-1.0,-0.129024,-0.066486,-0.540542,-0.07923,-0.102452,-0.736433,-0.101801,-0.153161,-0.857802,-0.122619,-0.218224,-0.950298,-0.136321,THANK_YOU
0.456848,0.746829,0.436356,0.338324,0.341139,0.562898,0.458791,0.837494,0.420325,0.482423,0.48674,0.377228,0.727269,0.535657,0.376346,0.348602,0.532463,0.396403,0.814372,0.489636,0.120886,0.246236,0.283967,0.280592,0.4098,0.157731,0.577654,0.706683,0.674757,0.6553,0.819772,0.610446,0.585808,0.513068,0.168998,0.22421,0.532637,0.549686,0.69682,0.72352,0.593331,0.351144,0.292379,0.53692,0.693261,0.683408,0.76084,0.761155,0.810169,0.472416,0.337871,0.717875,0.852813,0.62732,0.882721,0.629804,0.22153,0.697656,0.187951,0.139583,0.881281,0.764253,0.824053,0.41444,0.424974,0.893066,0.757661,0.188031,0.574508,0.396236,0.3215,0.319787,0.617591,0.500918,0.129452,0.866295,0.321905,0.334759,0.13377,0.860304,0.769533,0.558473,0.863431,0.813648,0.393573,0.28619,0.583528,0.745834,0.54099,0.16111,0.528659,0.885891,0.666257,0.71707,0.831784,0.444713,0.617616,0.891863,0.504362,0.709016,0.574743,0.258481,0.880752,0.216491,0.174389,0.65582,0.552997,0.790779,0.254658,0.897706,0.148257,0.826974,0.600718,0.842884,0.350167,0.165276,0.345154,0.81168,0.840726,0.467622,0.165235,0.766205,0.428459,0.138038,0.281879,0.722004,THANK_YOU
0.406089,0.686509,0.815815,0.755863,0.612359,0.227548,0.491243,0.366348,0.843434,0.225466,0.248628,0.34016,0.546814,0.113344,0.475917,0.282573,0.463358,0.541917,0.112398,0.201661,0.847254,0.583193,0.362108,0.6279,0.653307,0.584111,0.348185,0.577841,0.777393,0.138794,0.403768,0.591778,0.326792,0.215383,0.134082,0.660148,0.389175,0.10228,0.794477,0.353761,0.405943,0.459231,0.625464,0.661801,0.472162,0.264228,0.202488,0.798707,0.702905,0.698987,0.357089,0.401458,0.707314,0.138433,0.431399,0.355287,0.555531,0.629771,0.831964,0.461145,0.358764,0.228671,0.793785,0.551027,0.583326,0.849709,0.205455,0.386423,0.379162,0.873278,0.314273,0.50493,0.851489,0.72191,0.202144,0.269171,0.500881,0.348239,0.222893,0.539819,0.353815,0.683594,0.134191,0.339235,0.358533,0.716501,0.742359,0.58678,0.429401,0.134987,0.141113,0.427272,0.312423,0.801045,0.329211,0.517447,0.261577,0.33099,0.809638,0.140428,0.686939,0.470843,0.344829,0.218679,0.608507,0.8075,0.511865,0.410424,0.856249,0.330169,0.35283,0.72694,0.18954,0.43654,0.114461,0.770484,0.683357,0.298755,0.617974,0.700323,0.157078,0.136817,0.578115,0.291182,0.462998,0.548603,WATER
0.2447,0.574455,0.172557,0.12753,0.691178,0.716681,0.400572,0.197151,0.413994,0.270344,0.705808,0.189817,0.188473,0.686552,0.777692,0.583225,0.484591,0.619922,0.686254,0.729589,0.107597,0.536159,0.218682,0.778254,0.70044,0.741333,0.495875,0.471656,0.877173,0.121286,0.855029,0.218102,0.552799,0.104425,0.264099,0.222264,0.410514,0.815123,0.631394,0.663514,0.208832,0.405649,0.714637,0.163728,0.855142,0.327901,0.618585,0.721846,0.403324,0.288475,0.128778,0.426379,0.874845,0.535681,0.806713,0.678757,0.868937,0.850544,0.306506,0.433551,0.597844,0.843234,0.836561,0.440054,0.387169,0.850308,0.70683,0.68516,0.413207,0.46695,0.408972,0.39355,0.338501,0.372644,0.69746,0.360948,0.625176,0.889545,0.449931,0.496546,0.317842,0.199022,0.341996,0.27229,0.195233,0.636994,0.137036,0.877318,0.407321,0.657985,0.268227,0.479019,0.197557,0.828722,0.277265,0.49177,0.3177,0.675436,0.130179,0.277955,0.341745,0.683393,0.312404,0.569337,0.23027,0.798189,0.696743,0.256364,0.272777,0.556752,0.37377,0.876094,0.350953,0.188442,0.303409,0.51883,0.831056,0.232228,0.46385,0.401436,0.596554,0.774521,0.248355,0.872182,0.300056,0.356508,WATER
0.885201,0.715089,0.657507,0.337203,0.79342,0.159546,0.86808,0.585708,0.176015,0.215173,0.345622,0.311534,0.83304,0.816948,0.3536,0.786793,0.693919,0.43323,0.539429,0.116626,0.245222,0.663077,0.896467,0.812185,0.867519,0.282385,0.667274,0.898568,0.598547,0.445712,0.223847,0.577148,0.880325,0.264961,0.564792,0.218939,0.609921,0.780631,0.561117,0.194397,0.703853,0.512518,0.775474,0.507744,0.428499,0.538288,0.228053,0.789622,0.833905,0.752896,0.755529,0.152468,0.469599,0.112603,0.268701,0.238486,0.205379,0.838749,0.652826,0.796718,0.740534,0.888402,0.303188,0.696096,0.89127,0.656911,0.14708,0.581381,0.221654,0.674779,0.431426,0.496621,0.837326,0.591532,0.642173,0.748521,0.141406,0.876742,0.393202,0.681591,0.705594,0.711363,0.663129,0.310883,0.828667,0.245148,0.468616,0.885833,0.706095,0.662987,0.173046,0.894719,0.614309,0.80317,0.89205,0.460462,0.740716,0.78259,0.82028,0.700733,0.245082,0.513655,0.775278,0.244034,0.658726,0.674765,0.650152,0.643296,0.869121,0.620937,0.815433,0.340275,0.612938,0.822275,0.782869,0.508183,0.161456,0.864712,0.462427,0.717,0.186738,0.843644,0.128893,0.608539,0.166664,0.804229,WATER
0.524755,0.272138,0.25144,0.306223,0.718662,0.796164,0.671531,0.854361,0.198611,0.787558,0.254488,0.616533,0.79112,0.114418,0.769081,0.774582,0.46364,0.82798,0.545537,0.839918,0.421861,0.514377,0.801587,0.414122,0.339673,0.771036,0.739802,0.832525,0.178892,0.506907,0.490036,0.563424,0.419824,0.396373,0.617645,0.13827,0.479347,0.262612,0.824245,0.263339,0.312722,0.678065,0.656211,0.321068,0.732528,0.516982,0.836115,0.596315,0.197677,0.152512,0.111402,0.753619,0.862106,0.339944,0.417876,0.28024,0.173939,0.112504,0.893256,0.35543,0.560491,0.802498,0.2912,0.855259,0.690781,0.406929,0.169516,0.409504,0.110487,0.102956,0.42964,0.651166,0.321261,0.69604,0.802289,0.551199,0.195595,0.513212,0.397431,0.661629,0.175685,0.377064,0.441176,0.610725,0.548739,0.401491,0.81349,0.471155,0.255401,0.197918,0.510151,0.275549,0.792679,0.667639,0.385776,0.689556,0.49455,0.157233,0.654549,0.194172,0.641713,0.838831,0.174058,0.201877,0.740922,0.136996,0.316571,0.36297,0.227759,0.56547,0.400981,0.817812,0.454592,0.548373,0.296153,0.48805,0.835033,0.541064,0.454686,0.824645,0.692774,0.726625,0.594371,0.626454,0.163413,0.298159,WELCOME
