label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126
J,0.0,0.0,0.0,-0.15204957127571106,-0.21529747545719147,0.019144674763083458,-0.392108291387558,-0.29713505506515503,-0.01861412078142166,-0.6090071797370911,-0.23257628083229065,-0.0683218389749527,-0.7520820498466492,-0.1399327963590622,-0.1298270970582962,-0.5035207271575928,-0.4408014416694641,-0.08192740380764008,-0.7511504888534546,-0.5019521713256836,-0.13722501695156097,-0.8930821418762207,-0.55473792552948,-0.1708618849515915,-1.0,-0.611893355846405,-0.20322753489017487,-0.4530514180660248,-0.3472138047218323,-0.13077454268932343,-0.6915985941886902,-0.08603650331497192,-0.1802695393562317,-0.6028523445129395,0.0004900642088614404,-0.16912725567817688,-0.5136208534240723,-0.046012792736291885,-0.17029070854187012,-0.39822399616241455,-0.17872707545757294,-0.17564848065376282,-0.6268323659896851,0.07219988107681274,-0.21161414682865143,-0.5260457992553711,0.10135601460933685,-0.1691303551197052,-0.4406653940677643,0.021803133189678192,-0.15249864757061005,-0.3435249626636505,0.004027813673019409,-0.21943306922912598,-0.5512340664863586,0.18762663006782532,-0.25404584407806396,-0.4799959063529968,0.1996462494134903,-0.22430334985256195,-0.4007522463798523,0.1301426887512207,-0.20349331200122833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J,0.0,0.0,0.0,-0.15204957127571106,-0.21529747545719147,0.019144674763083458,-0.392108291387558,-0.29713505506515503,-0.01861412078142166,-0.6090071797370911,-0.23257628083229065,-0.0683218389749527,-0.7520820498466492,-0.1399327963590622,-0.1298270970582962,-0.5035207271575928,-0.4408014416694641,-0.08192740380764008,-0.7511504888534546,-0.5019521713256836,-0.13722501695156097,-0.8930821418762207,-0.55473792552948,-0.1708618849515915,-1.0,-0.611893355846405,-0.20322753489017487,-0.4530514180660248,-0.3472138047218323,-0.13077454268932343,-0.6915985941886902,-0.08603650331497192,-0.1802695393562317,-0.6028523445129395,0.0004900642088614404,-0.16912725567817688,-0.5136208534240723,-0.046012792736291885,-0.17029070854187012,-0.39822399616241455,-0.17872707545757294,-0.17564848065376282,-0.6268323659896851,0.07219988107681274,-0.21161414682865143,-0.5260457992553711,0.10135601460933685,-0.1691303551197052,-0.4406653940677643,0.021803133189678192,-0.15249864757061005,-0.3435249626636505,0.004027813673019409,-0.21943306922912598,-0.5512340664863586,0.18762663006782532,-0.25404584407806396,-0.4799959063529968,0.1996462494134903,-0.22430334985256195,-0.4007522463798523,0.1301426887512207,-0.20349331200122833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J,0.0,0.0,0.0,-0.0008191268425434828,-0.28749901056289673,-0.03559538349509239,0.061320796608924866,-0.5643247961997986,-0.09732642024755478,0.09553734958171844,-0.8146510720252991,-0.15309841930866241,0.0728987455368042,-1.0,-0.2126726657152176,0.25068581104278564,-0.5237391591072083,-0.14662164449691772,0.4615485370159149,-0.7395669221878052,-0.20877854526042938,0.5941697955131531,-0.8650537729263306,-0.23948122560977936,0.6859162449836731,-0.9602385759353638,-0.25813326239585876,0.34351015090942383,-0.36903324723243713,-0.1439543217420578,0.4747479557991028,-0.5579618215560913,-0.1897396445274353,0.40464428067207336,-0.5309079885482788,-0.17233946919441223,0.3195493519306183,-0.4597584307193756,-0.15588565170764923,0.39510345458984375,-0.21350553631782532,-0.13753631711006165,0.5028463006019592,-0.4125705659389496,-0.17144164443016052,0.4359802305698395,-0.37447693943977356,-0.1420605331659317,0.36601024866104126,-0.3012358844280243,-0.12126157432794571,0.4328639805316925,-0.06716039031744003,-0.13054107129573822,0.5140686631202698,-0.24574396014213562,-0.14860300719738007,0.45179855823516846,-0.22569778561592102,-0.11877698451280594,0.3958626985549927,-0.16095538437366486,-0.09412817656993866,0.0,0.0,0.0,-0.04601499065756798,-0.2907664179801941,0.026552949100732803,-0.2123909592628479,-0.5110166668891907,-0.008044281974434853,-0.3736841082572937,-0.555785596370697,-0.04795711487531662,-0.5015465021133423,-0.531573474407196,-0.09812480211257935,-0.23294776678085327,-0.5467832088470459,-0.1308196783065796,-0.4695083498954773,-0.8013303279876709,-0.19386769831180573,-0.5675305724143982,-0.9042237997055054,-0.21866941452026367,-0.6242282390594482,-0.9618970155715942,-0.2300773411989212,-0.32297322154045105,-0.35103774070739746,-0.17690838873386383,-0.584219753742218,-0.5360475778579712,-0.2235822081565857,-0.5266271233558655,-0.46973535418510437,-0.19896775484085083,-0.430550754070282,-0.42076289653778076,-0.18236857652664185,-0.38946473598480225,-0.15014047920703888,-0.21266716718673706,-0.5974048376083374,-0.36181601881980896,-0.2412126511335373,-0.5374932885169983,-0.3103901743888855,-0.17220765352249146,-0.4659702777862549,-0.25784844160079956,-0.12806247174739838,-0.4353194832801819,0.03810300678014755,-0.2448013871908188,-0.591188371181488,-0.175007626414299,-0.2509867548942566,-0.5388424396514893,-0.15316236019134521,-0.18247070908546448,-0.48431557416915894,-0.09717562049627304,-0.13326217234134674
J,0.0,0.0,0.0,-0.010312538594007492,-0.2862001657485962,-0.03860203176736832,0.0465112142264843,-0.5562562942504883,-0.10244190692901611,0.0815010741353035,-0.810276210308075,-0.16005755960941315,0.06647602468729019,-1.0,-0.2213878482580185,0.23819729685783386,-0.53183513879776,-0.14408831298351288,0.4483826458454132,-0.7483129501342773,-0.21413370966911316,0.5868846774101257,-0.8804927468299866,-0.2531193196773529,0.6839569211006165,-0.9735575318336487,-0.27655038237571716,0.3328564763069153,-0.37537258863449097,-0.14099149405956268,0.467511385679245,-0.5565894246101379,-0.19138376414775848,0.40259891748428345,-0.5354971885681152,-0.1760481595993042,0.31727394461631775,-0.4654847979545593,-0.15950192511081696,0.38552114367485046,-0.21618884801864624,-0.13590016961097717,0.4991673231124878,-0.40734437108039856,-0.17251062393188477,0.4364278316497803,-0.37830206751823425,-0.14267820119857788,0.36799347400665283,-0.3082300126552582,-0.12034590542316437,0.4237358570098877,-0.063226617872715,-0.13095501065254211,0.5043433308601379,-0.23245836794376373,-0.15088634192943573,0.4449354410171509,-0.21990366280078888,-0.12155009061098099,0.3911196291446686,-0.15748392045497894,-0.09641275554895401,0.0,0.0,0.0,-0.04806153103709221,-0.296512246131897,0.028193019330501556,-0.2073667347431183,-0.5143089890480042,-0.007579395547509193,-0.36101034283638,-0.5488389730453491,-0.04944983124732971,-0.47939223051071167,-0.5108444094657898,-0.10204733908176422,-0.2284175008535385,-0.5539001822471619,-0.1287221908569336,-0.4518817067146301,-0.8106339573860168,-0.18841972947120667,-0.5452821850776672,-0.9140973687171936,-0.2118363082408905,-0.6017568111419678,-0.9738979935646057,-0.22372382879257202,-0.3152633607387543,-0.3591321110725403,-0.1757493019104004,-0.5657470226287842,-0.5370343327522278,-0.21874184906482697,-0.5096122622489929,-0.4694642126560211,-0.19348980486392975,-0.41618606448173523,-0.4199259877204895,-0.1780984103679657,-0.3788910210132599,-0.15936560928821564,-0.212445929646492,-0.5765552520751953,-0.3612655699253082,-0.23635758459568024,-0.5159086585044861,-0.3120711147785187,-0.169692263007164,-0.44495123624801636,-0.26217934489250183,-0.12894020974636078,-0.4225987195968628,0.02610200084745884,-0.24580688774585724,-0.573864758014679,-0.18147508800029755,-0.2489316612482071,-0.5229071974754333,-0.16262443363666534,-0.18318118155002594,-0.46885302662849426,-0.11071780323982239,-0.13739024102687836
J,0.0,0.0,0.0,-0.006585889030247927,-0.2867664098739624,-0.038284782320261,0.05352925509214401,-0.5599675178527832,-0.1021464616060257,0.087150938808918,-0.8133054971694946,-0.15895508229732513,0.0724371075630188,-1.0,-0.2196655422449112,0.24841134250164032,-0.5213054418563843,-0.1539335399866104,0.46067237854003906,-0.740501880645752,-0.2204495370388031,0.5938200354576111,-0.8694945573806763,-0.2543204426765442,0.6852529644966125,-0.9647292494773865,-0.27424150705337524,0.34145572781562805,-0.3642076253890991,-0.14756742119789124,0.4713226556777954,-0.551599383354187,-0.19311147928237915,0.40062880516052246,-0.5253325700759888,-0.173761248588562,0.31624525785446167,-0.45470958948135376,-0.15637525916099548,0.3916305899620056,-0.2063060998916626,-0.13776381313800812,0.49840012192726135,-0.40411072969436646,-0.1720905601978302,0.4316871464252472,-0.36687254905700684,-0.14211036264896393,0.3629913926124573,-0.2938111126422882,-0.12104520201683044,0.4278757870197296,-0.05834231153130531,-0.12721581757068634,0.5128911137580872,-0.23790185153484344,-0.1463812291622162,0.44929516315460205,-0.22080346941947937,-0.11609009653329849,0.3912237584590912,-0.1569056659936905,-0.09091491997241974,0.0,0.0,0.0,-0.04558635130524635,-0.28364893794059753,0.017161384224891663,-0.206529438495636,-0.4988337755203247,-0.024384206160902977,-0.3629262447357178,-0.5373038053512573,-0.06832367926836014,-0.49114367365837097,-0.5013005137443542,-0.12304151803255081,-0.2231205552816391,-0.5370486378669739,-0.1474638432264328,-0.44539305567741394,-0.7817312479019165,-0.20618310570716858,-0.55304354429245,-0.8952794075012207,-0.22919662296772003,-0.6302613019943237,-0.9687080979347229,-0.24292024970054626,-0.31331199407577515,-0.3445678651332855,-0.19004584848880768,-0.5668714046478271,-0.5183910131454468,-0.23731005191802979,-0.5065994262695312,-0.4580399990081787,-0.21253380179405212,-0.4108807444572449,-0.4090408384799957,-0.19657444953918457,-0.3804316818714142,-0.14876142144203186,-0.2218247354030609,-0.5810858607292175,-0.3469914197921753,-0.2501256465911865,-0.518856942653656,-0.3028925955295563,-0.18304860591888428,-0.44728347659111023,-0.2543293237686157,-0.14119569957256317,-0.4272453188896179,0.0312918946146965,-0.25082993507385254,-0.5762414336204529,-0.17510919272899628,-0.2582928240299225,-0.5259472727775574,-0.15757490694522858,-0.193837508559227,-0.47439566254615784,-0.10611359030008316,-0.14847221970558167
J,0.0,0.0,0.0,-0.006657932419329882,-0.2883842885494232,-0.03921052813529968,0.051642950624227524,-0.5603773593902588,-0.10360381007194519,0.08598241209983826,-0.8119767308235168,-0.16104498505592346,0.0721847265958786,-1.0,-0.2221580296754837,0.24504071474075317,-0.5297901630401611,-0.15130680799484253,0.4529235064983368,-0.7461945414543152,-0.2179824262857437,0.5876089334487915,-0.8775113821029663,-0.2524169683456421,0.6808785200119019,-0.9715425372123718,-0.27278509736061096,0.33704251050949097,-0.37128785252571106,-0.14657719433307648,0.46764010190963745,-0.5526882410049438,-0.19355261325836182,0.4004804491996765,-0.5317175984382629,-0.17542897164821625,0.315644234418869,-0.46400031447410583,-0.15837332606315613,0.3865668773651123,-0.21238037943840027,-0.13897450268268585,0.49452877044677734,-0.4040188491344452,-0.17248952388763428,0.4305468201637268,-0.3719644248485565,-0.14213617146015167,0.362782746553421,-0.302694708108902,-0.12122379243373871,0.4225624203681946,-0.062400080263614655,-0.13134196400642395,0.5059579610824585,-0.2353532463312149,-0.14947804808616638,0.44338762760162354,-0.21988733112812042,-0.11941958963871002,0.38726621866226196,-0.15829890966415405,-0.09469926357269287,0.0,0.0,0.0,-0.037299927324056625,-0.27734753489494324,0.014115526340901852,-0.18830744922161102,-0.48714902997016907,-0.02626950852572918,-0.3429439067840576,-0.524648904800415,-0.06844406574964523,-0.46451959013938904,-0.49093905091285706,-0.1209600418806076,-0.2117038071155548,-0.5204570889472961,-0.1447049379348755,-0.42675572633743286,-0.7629344463348389,-0.2019067108631134,-0.5309010148048401,-0.8866315484046936,-0.22435300052165985,-0.6085826754570007,-0.973896324634552,-0.23844683170318604,-0.2976784110069275,-0.33482393622398376,-0.1840754896402359,-0.5355861783027649,-0.507201611995697,-0.23197194933891296,-0.474904865026474,-0.44682514667510986,-0.20736803114414215,-0.38406506180763245,-0.395304799079895,-0.19103917479515076,-0.36035028100013733,-0.14651484787464142,-0.21316960453987122,-0.546201229095459,-0.3389400541782379,-0.24131250381469727,-0.4825023412704468,-0.295542448759079,-0.17497174441814423,-0.41418543457984924,-0.24757133424282074,-0.1332796961069107,-0.40391233563423157,0.026103682816028595,-0.24010324478149414,-0.5428754687309265,-0.17411284148693085,-0.247717022895813,-0.4924902021884918,-0.15441370010375977,-0.1856468766927719,-0.4440900683403015,-0.1031239852309227,-0.14216700196266174
J,0.0,0.0,0.0,-0.002344464883208275,-0.283840537071228,-0.040084149688482285,0.05911487340927124,-0.559781551361084,-0.10374119877815247,0.09426762163639069,-0.8132501840591431,-0.16018535196781158,0.07481562346220016,-1.0,-0.22015321254730225,0.25232967734336853,-0.5210803151130676,-0.15369504690170288,0.46616560220718384,-0.7381992936134338,-0.21903815865516663,0.599587082862854,-0.863061785697937,-0.2504357397556305,0.689891517162323,-0.9567519426345825,-0.26842010021209717,0.34431278705596924,-0.36327171325683594,-0.14678293466567993,0.4724351167678833,-0.5486556887626648,-0.19340038299560547,0.40076324343681335,-0.5237421989440918,-0.17372184991836548,0.3150491416454315,-0.4562903940677643,-0.15545067191123962,0.39441701769828796,-0.20565077662467957,-0.1366814821958542,0.49676185846328735,-0.3994067311286926,-0.17318446934223175,0.4279363751411438,-0.3638288378715515,-0.1439497321844101,0.35761600732803345,-0.2933865487575531,-0.12228629738092422,0.43087658286094666,-0.05729849264025688,-0.1259843111038208,0.5105374455451965,-0.23471902310848236,-0.14606988430023193,0.44570010900497437,-0.21766149997711182,-0.11651106178760529,0.3874942660331726,-0.15541553497314453,-0.09125353395938873,0.0,0.0,0.0,-0.046961117535829544,-0.29736387729644775,0.02920021302998066,-0.21240712702274323,-0.5168920755386353,-0.002203260315582156,-0.3693333566188812,-0.5572444796562195,-0.03855818510055542,-0.4955074191093445,-0.5304620265960693,-0.08535420894622803,-0.2254842072725296,-0.544775128364563,-0.1285472959280014,-0.45588722825050354,-0.7994359731674194,-0.18566331267356873,-0.5642431974411011,-0.9046236872673035,-0.20644137263298035,-0.6357207298278809,-0.970046877861023,-0.2173597365617752,-0.31377315521240234,-0.35392895340919495,-0.17414408922195435,-0.5667281150817871,-0.5342185497283936,-0.2137749046087265,-0.5117810964584351,-0.4685664474964142,-0.18499913811683655,-0.42035815119743347,-0.42126578092575073,-0.16796492040157318,-0.38061702251434326,-0.15650975704193115,-0.20904748141765594,-0.5816149711608887,-0.36644163727760315,-0.23065388202667236,-0.5221927165985107,-0.31335264444351196,-0.15937058627605438,-0.4546687602996826,-0.2614613473415375,-0.11647654324769974,-0.4285283088684082,0.029953105375170708,-0.24044255912303925,-0.5811923146247864,-0.18415392935276031,-0.2440149188041687,-0.52846360206604,-0.16083654761314392,-0.175877183675766,-0.4749721884727478,-0.10421737283468246,-0.12837105989456177
J,0.0,0.0,0.0,-0.006659832317382097,-0.28738486766815186,-0.039298687130212784,0.05267368257045746,-0.5612072348594666,-0.10236639529466629,0.08871745318174362,-0.8133201003074646,-0.1579873263835907,0.07026936113834381,-1.0,-0.2172069400548935,0.24060121178627014,-0.5219016075134277,-0.15278226137161255,0.4504683315753937,-0.7435646057128906,-0.21824978291988373,0.5836493372917175,-0.8704413175582886,-0.25161704421043396,0.6788920164108276,-0.9630396366119385,-0.27145907282829285,0.33345434069633484,-0.3656325042247772,-0.14682474732398987,0.4651504456996918,-0.5535800457000732,-0.19318486750125885,0.3957521617412567,-0.5320834517478943,-0.17381426692008972,0.312990665435791,-0.46328985691070557,-0.155587300658226,0.3854503631591797,-0.2089298665523529,-0.13756915926933289,0.4940635859966278,-0.4029456079006195,-0.17222313582897186,0.4277156889438629,-0.37186774611473083,-0.1413525938987732,0.359732061624527,-0.30099356174468994,-0.11882553994655609,0.4236995577812195,-0.060986243188381195,-0.12800343334674835,0.5075573921203613,-0.2317006140947342,-0.14683015644550323,0.44473493099212646,-0.21830205619335175,-0.11633547395467758,0.38809141516685486,-0.1562431901693344,-0.09059756249189377,0.0,0.0,0.0,-0.031884126365184784,-0.2846928536891937,0.011274967342615128,-0.18235662579536438,-0.501324474811554,-0.029474981129169464,-0.3404836058616638,-0.5466435551643372,-0.07117173075675964,-0.46679213643074036,-0.5185309052467346,-0.12286120653152466,-0.2037811428308487,-0.5292360186576843,-0.14321008324623108,-0.4189791679382324,-0.7723050713539124,-0.19943377375602722,-0.518977701663971,-0.8941874504089355,-0.22194749116897583,-0.5912136435508728,-0.9780076742172241,-0.23611998558044434,-0.2935113310813904,-0.34146609902381897,-0.18070754408836365,-0.5296887755393982,-0.5237435698509216,-0.22613708674907684,-0.4656476378440857,-0.4637359082698822,-0.20204240083694458,-0.37215113639831543,-0.4083705246448517,-0.18653202056884766,-0.35808494687080383,-0.15148426592350006,-0.20824535191059113,-0.5446282625198364,-0.3548971712589264,-0.23400287330150604,-0.4789700508117676,-0.3096277713775635,-0.1677277684211731,-0.4111403822898865,-0.25849664211273193,-0.12707793712615967,-0.4034288227558136,0.02199232578277588,-0.23391149938106537,-0.5423197150230408,-0.18464629352092743,-0.24196122586727142,-0.4892878234386444,-0.16231800615787506,-0.1806439459323883,-0.4408988654613495,-0.10930185765028,-0.13810212910175323
J,0.0,0.0,0.0,-0.0016736796824261546,-0.28558284044265747,-0.036878954619169235,0.06234455853700638,-0.562394380569458,-0.09891840815544128,0.09975564479827881,-0.8145744800567627,-0.15443873405456543,0.07620229572057724,-1.0,-0.21367371082305908,0.2562915086746216,-0.5199187397956848,-0.15042352676391602,0.47106578946113586,-0.7406228184700012,-0.21517176926136017,0.6081692576408386,-0.8674190044403076,-0.2472725361585617,0.7035640478134155,-0.9617670178413391,-0.26630523800849915,0.3508821129798889,-0.3649827837944031,-0.1455148458480835,0.48540374636650085,-0.5469781160354614,-0.19188331067562103,0.4129003584384918,-0.5218939185142517,-0.17245233058929443,0.3255826234817505,-0.4539281129837036,-0.15399609506130219,0.4033062160015106,-0.2083817571401596,-0.13686734437942505,0.5136846899986267,-0.3965024948120117,-0.1727340817451477,0.4443803131580353,-0.36445823311805725,-0.14253383874893188,0.37158116698265076,-0.29451432824134827,-0.11971530318260193,0.4403527081012726,-0.06030559539794922,-0.1274513155221939,0.5274019837379456,-0.2294972985982895,-0.1457521766424179,0.4625393748283386,-0.21658512949943542,-0.11441785097122192,0.4015696346759796,-0.15510819852352142,-0.08782333135604858,0.0,0.0,0.0,-0.04099753499031067,-0.29001349210739136,0.020870529115200043,-0.20771236717700958,-0.5060179829597473,-0.013017508201301098,-0.36915823817253113,-0.5651718974113464,-0.04907730966806412,-0.4998464584350586,-0.5648270845413208,-0.09514439105987549,-0.2169496864080429,-0.5319362282752991,-0.13955478370189667,-0.4444461464881897,-0.7822902798652649,-0.19975511729717255,-0.5540238618850708,-0.8941563367843628,-0.22325623035430908,-0.6340571045875549,-0.9700179100036621,-0.2373458445072174,-0.29922035336494446,-0.34628450870513916,-0.18240493535995483,-0.5553023815155029,-0.5237205624580383,-0.2276313304901123,-0.5004907846450806,-0.4564412236213684,-0.2003578245639801,-0.4125991463661194,-0.40694019198417664,-0.18384717404842377,-0.36544209718704224,-0.15254175662994385,-0.21530193090438843,-0.5708595514297485,-0.35497114062309265,-0.24416124820709229,-0.5093898177146912,-0.2999010980129242,-0.17303137481212616,-0.44336679577827454,-0.24784064292907715,-0.12889453768730164,-0.41333919763565063,0.029982097446918488,-0.24500271677970886,-0.5703858733177185,-0.1778985559940338,-0.25713297724723816,-0.5148043036460876,-0.15216873586177826,-0.19173920154571533,-0.4609665870666504,-0.09482897073030472,-0.14517344534397125
J,0.0,0.0,0.0,-0.007569825276732445,-0.28723037242889404,-0.03879007697105408,0.05248809978365898,-0.5601376891136169,-0.10240522027015686,0.08912968635559082,-0.8133558630943298,-0.15864619612693787,0.07236556708812714,-1.0,-0.21868805587291718,0.2425551414489746,-0.521209716796875,-0.1546904444694519,0.4540219008922577,-0.7434078454971313,-0.22219815850257874,0.5882179141044617,-0.8736974596977234,-0.25749480724334717,0.6829349398612976,-0.9690138101577759,-0.27854660153388977,0.3368281126022339,-0.36601895093917847,-0.14830070734024048,0.468691885471344,-0.5495116710662842,-0.19365760684013367,0.3974658250808716,-0.5257321000099182,-0.17299668490886688,0.3137221336364746,-0.4565037488937378,-0.15451030433177948,0.3887709975242615,-0.20986537635326385,-0.1386469453573227,0.49820682406425476,-0.4010164141654968,-0.17307494580745697,0.43091991543769836,-0.3687341511249542,-0.14144624769687653,0.361709862947464,-0.29725852608680725,-0.11882536113262177,0.42656323313713074,-0.06269849091768265,-0.12853233516216278,0.510847270488739,-0.2301887571811676,-0.14812161028385162,0.44763869047164917,-0.2167733907699585,-0.11749464273452759,0.3896481394767761,-0.1543155461549759,-0.09170374274253845,0.0,0.0,0.0,-0.03678661212325096,-0.2741192877292633,0.01566900499165058,-0.18510065972805023,-0.47451338171958923,-0.027043994516134262,-0.33706963062286377,-0.5018686652183533,-0.07212434709072113,-0.45748838782310486,-0.4598373472690582,-0.127777561545372,-0.20321840047836304,-0.5145740509033203,-0.14718376100063324,-0.4166545569896698,-0.7560830116271973,-0.20420017838478088,-0.5245227217674255,-0.8849027752876282,-0.22643928229808807,-0.6071417927742004,-0.9792946577072144,-0.24132904410362244,-0.287027508020401,-0.3327309489250183,-0.1883104294538498,-0.5239717960357666,-0.4992932677268982,-0.2354409545660019,-0.46292781829833984,-0.4374849498271942,-0.2094360589981079,-0.37243208289146423,-0.38808712363243103,-0.19294919073581696,-0.34848350286483765,-0.14827580749988556,-0.21876779198646545,-0.5326113700866699,-0.3351236879825592,-0.2455652356147766,-0.46784281730651855,-0.29092416167259216,-0.17749466001987457,-0.3998657166957855,-0.2437136322259903,-0.1354023665189743,-0.3930200934410095,0.020705312490463257,-0.2470875382423401,-0.5334776043891907,-0.17340806126594543,-0.2537435293197632,-0.4798329472541809,-0.15394414961338043,-0.19045661389827728,-0.4295368492603302,-0.10526218265295029,-0.14646214246749878
J,0.0,0.0,0.0,-0.0035376260057091713,-0.2881048023700714,-0.0376754030585289,0.060457974672317505,-0.5648773908615112,-0.100882887840271,0.09721923619508743,-0.816340982913971,-0.15748025476932526,0.07359057664871216,-1.0,-0.2179391235113144,0.2552797198295593,-0.5235940217971802,-0.1531980037689209,0.4762188196182251,-0.7455237507820129,-0.22072556614875793,0.6183273196220398,-0.8733230829238892,-0.2556608021259308,0.7177707552909851,-0.9669438600540161,-0.27682334184646606,0.35375356674194336,-0.3675464689731598,-0.14924265444278717,0.49184784293174744,-0.5461609363555908,-0.19861485064029694,0.41826921701431274,-0.5201995968818665,-0.180703803896904,0.32870209217071533,-0.45170316100120544,-0.1627984195947647,0.4093013405799866,-0.21092389523983002,-0.14163164794445038,0.5227315425872803,-0.3973463773727417,-0.17866501212120056,0.45309749245643616,-0.36425259709358215,-0.14796990156173706,0.3789815604686737,-0.29282522201538086,-0.12483728677034378,0.44879183173179626,-0.06285038590431213,-0.13347621262073517,0.5331801772117615,-0.2292170524597168,-0.1541965901851654,0.468639075756073,-0.21404492855072021,-0.12356099486351013,0.4087623059749603,-0.1504199355840683,-0.09687186032533646,0.0,0.0,0.0,-0.047431621700525284,-0.28732776641845703,0.0283381175249815,-0.21265609562397003,-0.4999363422393799,-0.004246702417731285,-0.37059512734413147,-0.5433212518692017,-0.042542941868305206,-0.495994508266449,-0.5249592065811157,-0.09163403511047363,-0.23014266788959503,-0.5362688899040222,-0.12753018736839294,-0.45793864130973816,-0.7880045175552368,-0.1888112723827362,-0.5541054010391235,-0.9037075042724609,-0.2132752686738968,-0.6151465773582458,-0.9811673164367676,-0.22653983533382416,-0.31694281101226807,-0.3544350266456604,-0.17489202320575714,-0.5658606886863708,-0.5318174958229065,-0.2215360403060913,-0.5082167387008667,-0.46021750569343567,-0.19633400440216064,-0.41602933406829834,-0.40764933824539185,-0.1798492670059204,-0.3820020258426666,-0.16308802366256714,-0.2120480090379715,-0.5798457264900208,-0.35726597905158997,-0.23915860056877136,-0.5186512470245361,-0.301149845123291,-0.16926006972789764,-0.45035380125045776,-0.24977481365203857,-0.12565933167934418,-0.4272916615009308,0.018832679837942123,-0.2457960546016693,-0.5806206464767456,-0.18145345151424408,-0.2524004578590393,-0.5248278379440308,-0.15517278015613556,-0.18430374562740326,-0.46968215703964233,-0.10042047500610352,-0.13589198887348175
