f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.09171100705862045,0.25980228185653687,0.0018388166790828109,0.236345112323761,0.36785978078842163,-0.02664892002940178,0.34538984298706055,0.4156363010406494,-0.06772810965776443,0.4295884370803833,0.38688892126083374,-0.10438616573810577,0.5281911492347717,0.10602811723947525,-0.04465000703930855,0.7177367806434631,0.08378154784440994,-0.1381661593914032,0.8697516918182373,0.0769830048084259,-0.2118729054927826,0.9984733462333679,0.0552363246679306,-0.2595788538455963,0.5114765167236328,0.01653163507580757,-0.09426276385784149,0.5463503003120422,0.28437986969947815,-0.17554129660129547,0.40110939741134644,0.3125643730163574,-0.18659017980098724,0.3305208384990692,0.26913702487945557,-0.18106412887573242,0.44165992736816406,-0.013480190187692642,-0.1484428346157074,0.43757450580596924,0.27281010150909424,-0.2264358103275299,0.29691341519355774,0.2965611219406128,-0.1909390687942505,0.24288693070411682,0.2494051158428192,-0.15201325714588165,0.3389236330986023,0.009822683408856392,-0.20570918917655945,0.338828980922699,0.23821045458316803,-0.2370271235704422,0.23963358998298645,0.2590313255786896,-0.18736529350280762,0.1838865578174591,0.21184347569942474,-0.14641772210597992,0.0,0.0,0.0,-0.03843432292342186,-0.19887292385101318,0.006023571826517582,-0.1121876984834671,-0.3688642382621765,-0.03898383304476738,-0.2579522132873535,-0.47714775800704956,-0.09657532721757889,-0.3841870129108429,-0.5199589133262634,-0.1608639657497406,0.033581238240003586,-0.5274458527565002,-0.0592866875231266,-0.036331381648778915,-0.7580875158309937,-0.11777538061141968,-0.0718933641910553,-0.8894765973091125,-0.15453946590423584,-0.0940902978181839,-0.9955636858940125,-0.18807697296142578,0.017032939940690994,-0.4790431261062622,-0.10721102356910706,-0.22627273201942444,-0.64193195104599,-0.17226529121398926,-0.26610347628593445,-0.525420069694519,-0.17289242148399353,-0.21975970268249512,-0.44881564378738403,-0.17061007022857666,-0.03564339131116867,-0.40120694041252136,-0.15460243821144104,-0.3076353073120117,-0.48822852969169617,-0.19290398061275482,-0.30604758858680725,-0.38068509101867676,-0.15507592260837555,-0.23155620694160461,-0.33412638306617737,-0.13496506214141846,-0.11130129545927048,-0.3115408420562744,-0.20496350526809692,-0.33470654487609863,-0.36562493443489075,-0.22839003801345825,-0.32509568333625793,-0.2830979526042938,-0.1984553337097168,-0.2505549490451813,-0.24589966237545013,-0.17684948444366455,T
0.0,0.0,0.0,0.07409273087978363,0.258647084236145,0.009645937941968441,0.20764867961406708,0.3709622621536255,-0.012513070367276669,0.3109356164932251,0.42928266525268555,-0.04781182110309601,0.396373450756073,0.4246106743812561,-0.07971776276826859,0.5122340321540833,0.12652741372585297,-0.026483289897441864,0.7155192494392395,0.10786192864179611,-0.11926066875457764,0.8632917404174805,0.1165241226553917,-0.19861985743045807,0.994311511516571,0.1065111756324768,-0.2490241527557373,0.505012035369873,0.047057416290044785,-0.07542120665311813,0.5187983512878418,0.3279436528682709,-0.1554650217294693,0.37574028968811035,0.345416784286499,-0.17680273950099945,0.3157504200935364,0.2851703464984894,-0.17654266953468323,0.4364663064479828,0.019784731790423393,-0.12804774940013885,0.4116244912147522,0.31500568985939026,-0.21056535840034485,0.27066105604171753,0.3282491862773895,-0.18841294944286346,0.22233295440673828,0.2749009430408478,-0.15412575006484985,0.33558183908462524,0.045494355261325836,-0.18104754388332367,0.3117687404155731,0.2823491394519806,-0.21541279554367065,0.2054651528596878,0.28845518827438354,-0.16865834593772888,0.1514819711446762,0.23035944998264313,-0.12641862034797668,0.0,0.0,0.0,-0.004891906399279833,-0.19729265570640564,0.013883564621210098,-0.09417123347520828,-0.376110315322876,-0.03451605886220932,-0.2649596035480499,-0.4822193682193756,-0.09529933333396912,-0.4002894461154938,-0.5125673413276672,-0.16379213333129883,0.030565336346626282,-0.5060222744941711,-0.08027058094739914,-0.03860464692115784,-0.7476994395256042,-0.14480769634246826,-0.07746313512325287,-0.88247150182724,-0.18129129707813263,-0.0964750424027443,-0.9953354001045227,-0.2148224264383316,0.004776143003255129,-0.4526612460613251,-0.13207098841667175,-0.2399127185344696,-0.6283575892448425,-0.19888414442539215,-0.28022515773773193,-0.5179334282875061,-0.19356916844844818,-0.23006616532802582,-0.44526585936546326,-0.18909914791584015,-0.05685101076960564,-0.37346044182777405,-0.181228905916214,-0.32983192801475525,-0.47765111923217773,-0.21944591403007507,-0.32737240195274353,-0.375890851020813,-0.17459425330162048,-0.2486804723739624,-0.32998865842819214,-0.15055245161056519,-0.1383470594882965,-0.28528931736946106,-0.23205144703388214,-0.36042356491088867,-0.35755401849746704,-0.25522491335868835,-0.3511807322502136,-0.2790881395339966,-0.22091880440711975,-0.27615413069725037,-0.23952744901180267,-0.1968126744031906,T
0.0,0.0,0.0,0.11059670150279999,0.24235276877880096,0.007980091497302055,0.2569161653518677,0.3412429988384247,-0.027017373591661453,0.3651063144207001,0.3846468925476074,-0.07879325747489929,0.44354185461997986,0.35997727513313293,-0.12906531989574432,0.534205973148346,0.0495554618537426,-0.03032461367547512,0.733309268951416,0.016360528767108917,-0.12549971044063568,0.8783003687858582,0.01004729699343443,-0.2027158886194229,0.9999215602874756,-0.012523959390819073,-0.2516656219959259,0.5193191170692444,-0.02471626177430153,-0.08425597846508026,0.5630607008934021,0.25838321447372437,-0.1778363585472107,0.4176461696624756,0.29069003462791443,-0.1975177824497223,0.34847238659858704,0.23333938419818878,-0.19102588295936584,0.45055878162384033,-0.042706698179244995,-0.14205799996852875,0.45410096645355225,0.25502312183380127,-0.23134595155715942,0.31115272641181946,0.2839081287384033,-0.20337116718292236,0.2524484097957611,0.23360733687877655,-0.16249258816242218,0.35641729831695557,-0.007736345753073692,-0.20084872841835022,0.36362433433532715,0.2251897156238556,-0.23764199018478394,0.25720131397247314,0.24852199852466583,-0.18836583197116852,0.19263577461242676,0.20119477808475494,-0.1429637223482132,0.0,0.0,0.0,-0.028134513646364212,-0.1981736570596695,0.009303927421569824,-0.10368612408638,-0.3706839382648468,-0.03335099667310715,-0.2512700855731964,-0.4755532145500183,-0.08740557730197906,-0.37695473432540894,-0.5157855153083801,-0.14792492985725403,0.025446629151701927,-0.5360589623451233,-0.06779135763645172,-0.04865641891956329,-0.7590540647506714,-0.12520886957645416,-0.09084535390138626,-0.8852220177650452,-0.16280794143676758,-0.11867436021566391,-0.9929332733154297,-0.198400616645813,0.01884077861905098,-0.4816022217273712,-0.11584004014730453,-0.22878532111644745,-0.6359074115753174,-0.17023758590221405,-0.26450708508491516,-0.518420398235321,-0.1678687483072281,-0.2134837508201599,-0.4479738175868988,-0.16865605115890503,-0.027889933437108994,-0.3953143060207367,-0.16224204003810883,-0.30377036333084106,-0.4800577461719513,-0.19041259586811066,-0.29875698685646057,-0.37509116530418396,-0.1511898934841156,-0.22186647355556488,-0.33213797211647034,-0.135048508644104,-0.09960360825061798,-0.2992505431175232,-0.21127596497535706,-0.32059258222579956,-0.35833078622817993,-0.23172275722026825,-0.3104492425918579,-0.27925002574920654,-0.20162492990493774,-0.23808583617210388,-0.2414943277835846,-0.18214254081249237,T
0.0,0.0,0.0,0.09318891912698746,0.2502409517765045,-0.02089172974228859,0.23508523404598236,0.34375637769699097,-0.05943027511239052,0.3404397666454315,0.3803344964981079,-0.10086233168840408,0.3948493003845215,0.37108325958251953,-0.13651546835899353,0.509872317314148,0.06304697692394257,-0.09257234632968903,0.7137598395347595,0.04542897641658783,-0.1999594271183014,0.8677607178688049,0.051731400191783905,-0.2856642007827759,0.998910129070282,0.04667636379599571,-0.34048789739608765,0.4853275418281555,-0.02103428542613983,-0.129581019282341,0.5277669429779053,0.2607189118862152,-0.21901917457580566,0.39706653356552124,0.29784029722213745,-0.2353000044822693,0.33439233899116516,0.25214654207229614,-0.23178409039974213,0.40625691413879395,-0.039601363241672516,-0.17055997252464294,0.4077436923980713,0.261274516582489,-0.25609704852104187,0.2743139863014221,0.291390597820282,-0.22788642346858978,0.22995755076408386,0.24421478807926178,-0.19055432081222534,0.30165863037109375,-0.002226106123998761,-0.21470364928245544,0.3031921088695526,0.23547238111495972,-0.24467720091342926,0.20752985775470734,0.26579034328460693,-0.19188979268074036,0.15311408042907715,0.2188405841588974,-0.14744870364665985,0.0,0.0,0.0,-0.006885632872581482,-0.20734821259975433,0.0188318882137537,-0.08346536755561829,-0.3973916172981262,-0.014468821696937084,-0.24583600461483002,-0.5154545903205872,-0.061530135571956635,-0.37173378467559814,-0.5485379695892334,-0.1139119416475296,0.047062091529369354,-0.5333654880523682,-0.03711404651403427,-0.01413160003721714,-0.7610566020011902,-0.08616988360881805,-0.05621887743473053,-0.8890116810798645,-0.11601538956165314,-0.08176333457231522,-0.9966517686843872,-0.1457950472831726,0.016641393303871155,-0.4944620132446289,-0.08654232323169708,-0.23134005069732666,-0.6457573175430298,-0.1518712043762207,-0.2649046778678894,-0.5377905368804932,-0.15408086776733398,-0.21707141399383545,-0.4666757583618164,-0.1528882086277008,-0.046016842126846313,-0.4264935553073883,-0.13404878973960876,-0.3077045679092407,-0.5110369920730591,-0.17351658642292023,-0.30289098620414734,-0.40886548161506653,-0.14082305133342743,-0.2332153618335724,-0.3659379482269287,-0.12328629195690155,-0.13115258514881134,-0.34536314010620117,-0.18332692980766296,-0.33499565720558167,-0.3880475163459778,-0.21059362590312958,-0.3191198706626892,-0.3084632456302643,-0.18948157131671906,-0.24792781472206116,-0.2726774513721466,-0.17398487031459808,T
0.0,0.0,0.0,0.09736674278974533,0.2425660640001297,-0.009312243200838566,0.23859378695487976,0.3394048511981964,-0.04625772312283516,0.3479031026363373,0.3808899223804474,-0.09355510771274567,0.4418489933013916,0.3717145025730133,-0.13757914304733276,0.519629716873169,0.04586727172136307,-0.057853855192661285,0.7202097773551941,0.005724876653403044,-0.1632056087255478,0.8705247640609741,-0.0027430301997810602,-0.24958255887031555,0.999567985534668,-0.029390117153525352,-0.30414578318595886,0.5038093328475952,-0.02990019880235195,-0.10099521279335022,0.5486331582069397,0.25492119789123535,-0.19711615145206451,0.40935710072517395,0.2888827919960022,-0.22019828855991364,0.3437994420528412,0.2315334528684616,-0.21862439811229706,0.433909147977829,-0.047137852758169174,-0.14833585917949677,0.43884122371673584,0.2541970908641815,-0.24188248813152313,0.3005167543888092,0.2785623371601105,-0.21249981224536896,0.24681594967842102,0.22617477178573608,-0.17134656012058258,0.33781448006629944,-0.012009571306407452,-0.1976175457239151,0.3425879180431366,0.22317960858345032,-0.23945797979831696,0.23910729587078094,0.24450425803661346,-0.1886281818151474,0.1769777089357376,0.19796352088451385,-0.14181062579154968,0.0,0.0,0.0,-0.042910318821668625,-0.20817744731903076,0.005401644855737686,-0.12128381431102753,-0.38331228494644165,-0.03652377054095268,-0.2671222388744354,-0.478976309299469,-0.09099071472883224,-0.38962438702583313,-0.49872133135795593,-0.15162736177444458,0.016387000679969788,-0.5344836115837097,-0.05483884736895561,-0.06110203638672829,-0.7589086890220642,-0.11125906556844711,-0.10191839188337326,-0.8862903118133545,-0.1463053971529007,-0.12607991695404053,-0.9920201301574707,-0.1781153678894043,0.00018033797095995396,-0.4829447567462921,-0.10111071914434433,-0.2406558394432068,-0.6280633211135864,-0.17065398395061493,-0.26779964566230774,-0.5201560854911804,-0.1739618182182312,-0.21294794976711273,-0.4518607258796692,-0.17305254936218262,-0.049288809299468994,-0.4072943925857544,-0.1471545696258545,-0.30618786811828613,-0.4863210916519165,-0.1905478984117508,-0.2958173453807831,-0.3917044401168823,-0.15736322104930878,-0.2206878811120987,-0.3522111177444458,-0.13831272721290588,-0.12144574522972107,-0.3239213824272156,-0.19625774025917053,-0.32421204447746277,-0.3725283145904541,-0.21989864110946655,-0.31008055806159973,-0.2976146936416626,-0.192750945687294,-0.2399846762418747,-0.26142165064811707,-0.17323565483093262,T
0.0,0.0,0.0,0.09053047001361847,0.25555524230003357,-0.01226902101188898,0.23118752241134644,0.35909804701805115,-0.04420992732048035,0.33579033613204956,0.40100404620170593,-0.08219321072101593,0.4040493965148926,0.3775607943534851,-0.1124463751912117,0.5270243287086487,0.09761115163564682,-0.07252179831266403,0.7221280932426453,0.06699348241090775,-0.1837681084871292,0.8701430559158325,0.05562121421098709,-0.27998095750808716,0.9995865225791931,0.028752261772751808,-0.3406926095485687,0.4975167512893677,0.006315721198916435,-0.11186380684375763,0.5273962020874023,0.28178757429122925,-0.1979691982269287,0.3915410041809082,0.31601351499557495,-0.22171200811862946,0.32467544078826904,0.26577702164649963,-0.22696168720722198,0.4102475047111511,-0.019428832456469536,-0.15509071946144104,0.4081612527370453,0.2766173481941223,-0.23593108355998993,0.27735042572021484,0.3052503168582916,-0.20623034238815308,0.23023205995559692,0.25108394026756287,-0.17006298899650574,0.2998887300491333,0.011781224980950356,-0.2017616629600525,0.28963416814804077,0.25533199310302734,-0.23038755357265472,0.19846606254577637,0.28098243474960327,-0.1763414442539215,0.15103241801261902,0.2291223108768463,-0.13131913542747498,0.0,0.0,0.0,-0.002087987493723631,-0.1791364997625351,-0.0033636719454079866,-0.1050562784075737,-0.34958383440971375,-0.06647279858589172,-0.2890118956565857,-0.44115546345710754,-0.1403815597295761,-0.42627015709877014,-0.48284754157066345,-0.22215424478054047,0.004051731899380684,-0.49237391352653503,-0.11100386083126068,-0.07318629324436188,-0.7319767475128174,-0.1845487356185913,-0.10736426711082458,-0.8761829137802124,-0.2214604765176773,-0.12257790565490723,-0.9924588799476624,-0.25401246547698975,-0.026913030073046684,-0.42110347747802734,-0.16154582798480988,-0.28661173582077026,-0.5855481624603271,-0.2426760196685791,-0.316756010055542,-0.4727175533771515,-0.23649343848228455,-0.2524884343147278,-0.40450990200042725,-0.22768230736255646,-0.08526495844125748,-0.3229852616786957,-0.21025432646274567,-0.36400270462036133,-0.42760881781578064,-0.2636626958847046,-0.35185152292251587,-0.33020469546318054,-0.21446451544761658,-0.26251980662345886,-0.2940448820590973,-0.18397396802902222,-0.1578151434659958,-0.2200828492641449,-0.26126939058303833,-0.387580931186676,-0.29259586334228516,-0.2962401509284973,-0.3665877878665924,-0.22169677913188934,-0.2592200040817261,-0.2800091803073883,-0.18934307992458344,-0.23037700355052948,T
0.0,0.0,0.0,0.10286073386669159,0.20079633593559265,-0.05270674079656601,0.2432583123445511,0.29195088148117065,-0.11818014085292816,0.34905150532722473,0.3286825120449066,-0.18551534414291382,0.4185875654220581,0.2932124733924866,-0.24723660945892334,0.5203995704650879,-0.011735599488019943,-0.13258683681488037,0.7237412333488464,-0.04433922842144966,-0.2520548403263092,0.8710277676582336,-0.05593271553516388,-0.3359357416629791,0.996336817741394,-0.08551549911499023,-0.38863494992256165,0.48458144068717957,-0.0971878245472908,-0.163668692111969,0.5304988026618958,0.18326476216316223,-0.28764036297798157,0.38434064388275146,0.22206759452819824,-0.3030824363231659,0.31864020228385925,0.16515791416168213,-0.2904394865036011,0.397341251373291,-0.12561553716659546,-0.20096804201602936,0.39974090456962585,0.17181283235549927,-0.3186381757259369,0.2752721309661865,0.20611537992954254,-0.2812201976776123,0.2423907220363617,0.1477065533399582,-0.23073241114616394,0.2858462333679199,-0.10788892209529877,-0.24328941106796265,0.29850471019744873,0.12955482304096222,-0.3006591796875,0.20943211019039154,0.15807123482227325,-0.2481555938720703,0.16580602526664734,0.09891462326049805,-0.19807498157024384,0.0,0.0,0.0,-0.0051612709648907185,-0.20220264792442322,0.016794437542557716,-0.09767232835292816,-0.3886164724826813,-0.02238176204264164,-0.2716391682624817,-0.48767754435539246,-0.07415585219860077,-0.4001871645450592,-0.5127887725830078,-0.13391047716140747,-0.0019976624753326178,-0.5203695893287659,-0.06716631352901459,-0.07265857607126236,-0.7517834901809692,-0.12518082559108734,-0.10644607245922089,-0.8802934288978577,-0.1585322767496109,-0.12027931213378906,-0.9927400946617126,-0.19042325019836426,-0.0309685617685318,-0.46651166677474976,-0.11771256476640701,-0.28045403957366943,-0.6158533692359924,-0.1852448433637619,-0.305320143699646,-0.5111823678016663,-0.18200205266475677,-0.24773363769054413,-0.4449281096458435,-0.1793339103460312,-0.09284069389104843,-0.38436490297317505,-0.16551029682159424,-0.35492706298828125,-0.4719899296760559,-0.20747406780719757,-0.3423880934715271,-0.380095511674881,-0.16734598577022552,-0.2641414701938629,-0.34133845567703247,-0.1456630975008011,-0.1737389713525772,-0.29322919249534607,-0.21446064114570618,-0.38165518641471863,-0.3476443290710449,-0.24143293499946594,-0.35978224873542786,-0.2765173316001892,-0.213410422205925,-0.2845146656036377,-0.24280448257923126,-0.19413739442825317,T
0.0,0.0,0.0,0.09460727870464325,0.23574000597000122,-0.02239799126982689,0.23961536586284637,0.3331190347671509,-0.0671207532286644,0.35034704208374023,0.3728414475917816,-0.11965882033109665,0.4225146174430847,0.3531677722930908,-0.1690637320280075,0.5196404457092285,0.03361034765839577,-0.07231981307268143,0.718110978603363,0.0002501601411495358,-0.17876867949962616,0.8701384663581848,-0.009577439166605473,-0.26570117473602295,0.9991689324378967,-0.04076104983687401,-0.32115834951400757,0.5011180639266968,-0.04394307732582092,-0.10915312170982361,0.5444051623344421,0.2418031394481659,-0.21012736856937408,0.4140116274356842,0.276544988155365,-0.23422110080718994,0.35923975706100464,0.21801777184009552,-0.23254327476024628,0.42986956238746643,-0.06050664186477661,-0.1503816694021225,0.43714043498039246,0.2421165555715561,-0.2484767585992813,0.30746856331825256,0.267886757850647,-0.2206926792860031,0.2619248628616333,0.21452979743480682,-0.1802225112915039,0.33651605248451233,-0.026258626952767372,-0.19432640075683594,0.3372735381126404,0.2134842872619629,-0.23978941142559052,0.23564356565475464,0.23203061521053314,-0.19091610610485077,0.1779634654521942,0.1805979162454605,-0.14537577331066132,0.0,0.0,0.0,0.0034788157790899277,-0.20464737713336945,0.020175663754343987,-0.08492602407932281,-0.3908449411392212,-0.022643109783530235,-0.25633904337882996,-0.4859662652015686,-0.07977268844842911,-0.3921690881252289,-0.5141709446907043,-0.14516682922840118,0.020250411704182625,-0.5172462463378906,-0.06732106953859329,-0.05219803377985954,-0.7483304142951965,-0.12640002369880676,-0.09422919154167175,-0.8814894556999207,-0.16111606359481812,-0.11938739567995071,-0.992847740650177,-0.19387556612491608,-0.01335135754197836,-0.4652348458766937,-0.12249292433261871,-0.262064665555954,-0.6192419528961182,-0.18860360980033875,-0.2944042682647705,-0.5111928582191467,-0.18631063401699066,-0.23963713645935059,-0.442805677652359,-0.18468303978443146,-0.07949676364660263,-0.3838193118572235,-0.17453165352344513,-0.34156110882759094,-0.47924259305000305,-0.2131413370370865,-0.32891395688056946,-0.3785918354988098,-0.17141801118850708,-0.24908508360385895,-0.3350938856601715,-0.15017884969711304,-0.16190655529499054,-0.2919248342514038,-0.22771285474300385,-0.3651030361652374,-0.3565165102481842,-0.25266289710998535,-0.34746795892715454,-0.28070828318595886,-0.2210797220468521,-0.2730557322502136,-0.24382416903972626,-0.19921837747097015,T
0.0,0.0,0.0,0.0625234916806221,0.2626802921295166,0.011293457821011543,0.19574324786663055,0.38180357217788696,-0.018276488408446312,0.2964000701904297,0.4386782646179199,-0.06324214488267899,0.3887084424495697,0.43357592821121216,-0.10553671419620514,0.4963845908641815,0.1457979679107666,-0.0448368601500988,0.704100489616394,0.13048462569713593,-0.14040571451187134,0.8562376499176025,0.13592788577079773,-0.22127732634544373,0.991380512714386,0.13101419806480408,-0.27471494674682617,0.49161648750305176,0.06520485877990723,-0.09555978327989578,0.5018481016159058,0.3497140109539032,-0.18300724029541016,0.3616153597831726,0.36595869064331055,-0.20579348504543304,0.29573923349380493,0.3095075190067291,-0.2070494443178177,0.4261631965637207,0.03782336413860321,-0.1475774645805359,0.40178006887435913,0.32870420813560486,-0.22523051500320435,0.26304465532302856,0.33993613719940186,-0.19428583979606628,0.20724722743034363,0.28210732340812683,-0.15716908872127533,0.3319101631641388,0.06485676020383835,-0.2009991556406021,0.309404194355011,0.29373279213905334,-0.22813259065151215,0.20684942603111267,0.3089342415332794,-0.1765567511320114,0.14892873167991638,0.2597883641719818,-0.133156418800354,0.0,0.0,0.0,-0.09007282555103302,-0.1532265692949295,-0.0304028932005167,-0.1729908287525177,-0.3041417896747589,-0.10007153451442719,-0.2953670024871826,-0.39674896001815796,-0.1757475733757019,-0.36188316345214844,-0.43448805809020996,-0.2551274299621582,0.024327654391527176,-0.48050570487976074,-0.11536605656147003,-0.02704785019159317,-0.7239513993263245,-0.2067170888185501,-0.0509219691157341,-0.8788391351699829,-0.2570238709449768,-0.05104980617761612,-0.9986960887908936,-0.2967583239078522,0.047298863530159,-0.41144776344299316,-0.15743686258792877,-0.20731163024902344,-0.558477520942688,-0.26869404315948486,-0.2723473012447357,-0.4366770386695862,-0.2677153944969177,-0.2256629317998886,-0.3590378165245056,-0.24991677701473236,0.022362180054187775,-0.31191396713256836,-0.20303592085838318,-0.2597205638885498,-0.3824596107006073,-0.2827465534210205,-0.28095799684524536,-0.28164806962013245,-0.22766543924808502,-0.2050970494747162,-0.24700213968753815,-0.18132808804512024,-0.030597785487771034,-0.19886410236358643,-0.254800021648407,-0.26574233174324036,-0.23681937158107758,-0.30580106377601624,-0.2743692100048065,-0.16496965289115906,-0.26817697286605835,-0.200622096657753,-0.14160224795341492,-0.2318422794342041,T
0.0,0.0,0.0,0.11569149047136307,0.22880838811397552,-0.003726698225364089,0.26874953508377075,0.3145417869091034,-0.040737707167863846,0.3818436861038208,0.34018057584762573,-0.09213554859161377,0.4606051743030548,0.3003753423690796,-0.14241774380207062,0.5320883989334106,0.005525898654013872,-0.04119523614645004,0.7261999845504761,-0.050200507044792175,-0.1338636875152588,0.8738062977790833,-0.06534499675035477,-0.21008627116680145,0.9958240985870361,-0.09129287302494049,-0.26034948229789734,0.5148711800575256,-0.07384438067674637,-0.08813100308179855,0.5734384655952454,0.19041354954242706,-0.18410338461399078,0.43184879422187805,0.236679345369339,-0.2052806168794632,0.35548412799835205,0.19321821630001068,-0.19996190071105957,0.447714239358902,-0.09475405514240265,-0.13891646265983582,0.4715290069580078,0.18836073577404022,-0.23161588609218597,0.33348411321640015,0.2281654179096222,-0.20366497337818146,0.2677576541900635,0.18612641096115112,-0.1627449244260788,0.35951653122901917,-0.06514785438776016,-0.19148613512516022,0.37207266688346863,0.1603161096572876,-0.2349158078432083,0.2685549259185791,0.19233419001102448,-0.18914438784122467,0.20203545689582825,0.15409868955612183,-0.14535467326641083,0.0,0.0,0.0,0.007558206561952829,-0.21130168437957764,0.025143880397081375,-0.07461416721343994,-0.3973921835422516,-0.006529133766889572,-0.24550311267375946,-0.4948888123035431,-0.053684987127780914,-0.38248372077941895,-0.5111380219459534,-0.10916722565889359,0.01465535070747137,-0.5327323079109192,-0.04110794886946678,-0.06696919351816177,-0.7558464407920837,-0.09045170247554779,-0.11162355542182922,-0.8814631700515747,-0.1207612007856369,-0.13687701523303986,-0.9905880689620972,-0.15147772431373596,-0.01600557379424572,-0.4864348769187927,-0.09488790482282639,-0.2648155391216278,-0.6337763667106628,-0.15655061602592468,-0.2857813537120819,-0.5263115167617798,-0.15569671988487244,-0.22825974225997925,-0.4614538252353668,-0.15450209379196167,-0.07825569808483124,-0.40958449244499207,-0.1461462825536728,-0.33736687898635864,-0.49894776940345764,-0.18490885198116302,-0.32249265909194946,-0.39960065484046936,-0.1499134600162506,-0.24603521823883057,-0.3589804768562317,-0.13173365592956543,-0.159526526927948,-0.3195114731788635,-0.19822892546653748,-0.35810938477516174,-0.3699955642223358,-0.22398371994495392,-0.33645132184028625,-0.2936062514781952,-0.19891297817230225,-0.2647319734096527,-0.25887125730514526,-0.1818200796842575,T
0.0,0.0,0.0,0.10575198382139206,0.23362039029598236,-0.007123512215912342,0.24799136817455292,0.32248321175575256,-0.04552379623055458,0.354539155960083,0.3572937250137329,-0.09782581776380539,0.43603330850601196,0.33790498971939087,-0.14712251722812653,0.5315059423446655,0.03941972553730011,-0.03717449679970741,0.7277756929397583,0.005180541425943375,-0.13383425772190094,0.8750799298286438,0.00011454619379946962,-0.21206291019916534,0.9998435378074646,-0.01768876239657402,-0.2627158761024475,0.5186178088188171,-0.036369916051626205,-0.08343104273080826,0.5575025081634521,0.23338593542575836,-0.18067936599254608,0.4172445833683014,0.26107603311538696,-0.20182684063911438,0.3525351285934448,0.2046937197446823,-0.19617289304733276,0.45384058356285095,-0.05787169933319092,-0.1354369968175888,0.45586511492729187,0.22518275678157806,-0.22944635152816772,0.3186558485031128,0.2529371380805969,-0.20272992551326752,0.2642652988433838,0.20361380279064178,-0.16230203211307526,0.3623252511024475,-0.03064124286174774,-0.18986745178699493,0.35659682750701904,0.19678308069705963,-0.23345273733139038,0.25247472524642944,0.21727019548416138,-0.18829749524593353,0.19395442306995392,0.16562360525131226,-0.1449732631444931,0.0,0.0,0.0,-0.000689133710693568,-0.21695831418037415,0.023960543796420097,-0.08483285456895828,-0.40080374479293823,-0.0075074853375554085,-0.24734394252300262,-0.4895375370979309,-0.054435454308986664,-0.37875330448150635,-0.5049435496330261,-0.11033689230680466,-0.014119021594524384,-0.5307916402816772,-0.04669526219367981,-0.09376297891139984,-0.753877580165863,-0.09671711921691895,-0.13139796257019043,-0.8782026767730713,-0.12484969198703766,-0.14774851500988007,-0.9890249967575073,-0.15367980301380157,-0.041288528591394424,-0.48005446791648865,-0.1004980280995369,-0.2993321120738983,-0.6161972880363464,-0.16396085917949677,-0.3209983706474304,-0.5062351226806641,-0.1615954488515854,-0.2615111172199249,-0.44321301579475403,-0.15898600220680237,-0.09913600981235504,-0.39839765429496765,-0.15181919932365417,-0.3665529787540436,-0.4690128564834595,-0.19297663867473602,-0.3459645211696625,-0.3689122498035431,-0.1579606980085373,-0.2634076476097107,-0.33053794503211975,-0.1388160139322281,-0.17511598765850067,-0.3049304187297821,-0.20379061996936798,-0.383529931306839,-0.34887370467185974,-0.22927838563919067,-0.356359601020813,-0.2721118927001953,-0.20276834070682526,-0.27927321195602417,-0.2385220229625702,-0.18416337668895721,T
