f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.22033719718456268,-0.19395974278450012,0.052214365452528,0.4482083022594452,-0.2318984419107437,0.05294186994433403,0.6095211505889893,-0.1456250697374344,0.03880864009261131,0.6662724614143372,-0.018363606184720993,0.033180151134729385,0.7074378132820129,-0.19387570023536682,-0.0002032135089393705,0.8210006952285767,-0.10643831640481949,0.019344203174114227,0.7256649136543274,-0.07273612916469574,0.06485109031200409,0.6344518065452576,-0.08221946656703949,0.10217316448688507,0.7154512405395508,-0.019159814342856407,-0.039803069084882736,0.7996016144752502,0.06050754338502884,-0.001070654485374689,0.6928354501724243,0.07563651353120804,0.03764883056282997,0.6063072681427002,0.0571574792265892,0.05465315654873848,0.6572218537330627,0.15228340029716492,-0.06946337223052979,0.7708470225334167,0.21959379315376282,-0.04884732887148857,0.6721365451812744,0.2099374383687973,-0.018765820190310478,0.5810098052024841,0.17330573499202728,-0.004547968972474337,0.5699151754379272,0.313615620136261,-0.09217337518930435,0.7453054189682007,0.43520301580429077,-0.07081853598356247,0.8308609127998352,0.46156197786331177,-0.03305067867040634,0.8933221697807312,0.4494166076183319,-0.005811778362840414,0.0,0.0,0.0,-0.22029048204421997,-0.2834318280220032,-0.5519654750823975,-0.18212057650089264,-0.5179823040962219,-0.9322718977928162,0.025433750823140144,-0.3614858388900757,-1.2136061191558838,0.32154205441474915,-0.08614237606525421,-1.4370070695877075,0.6713921427726746,-0.7411022782325745,-0.8492672443389893,0.4463508129119873,-0.3580789566040039,-1.248940110206604,0.1184997707605362,-0.13731609284877777,-1.4078937768936157,0.010565217584371567,-0.17575883865356445,-1.508752465248108,0.8867045044898987,-0.44527730345726013,-0.7673046588897705,0.6916631460189819,-0.08758459240198135,-1.1816192865371704,0.28104332089424133,0.12326650321483612,-1.2358328104019165,0.18549296259880066,0.06333691626787186,-1.2458102703094482,0.9740731120109558,-0.12228063493967056,-0.7259617447853088,0.7795174717903137,0.22743400931358337,-1.1275960206985474,0.38984182476997375,0.3687977194786072,-1.041654348373413,0.2998090386390686,0.23825381696224213,-0.9456512331962585,0.9621738791465759,0.1902167946100235,-0.7287495136260986,0.7545284628868103,0.537053644657135,-1.018506646156311,0.46389496326446533,0.6083084940910339,-0.9890412092208862,0.4068380892276764,0.4644441604614258,-0.9329776167869568,S
0.0,0.0,0.0,0.2501901388168335,-0.1901310235261917,0.06156083941459656,0.4773106873035431,-0.22574369609355927,0.06866998225450516,0.6266664862632751,-0.152067631483078,0.05784197896718979,0.6854770183563232,-0.05615730583667755,0.0537247471511364,0.6942955255508423,-0.17858920991420746,0.010146364569664001,0.8181442022323608,-0.1146080419421196,0.02717367559671402,0.7399336099624634,-0.07318861037492752,0.06872221827507019,0.6518715023994446,-0.07258669286966324,0.10410477221012115,0.6858896613121033,0.0037323080468922853,-0.03426660969853401,0.7828957438468933,0.05873918905854225,0.004385777283459902,0.6930881142616272,0.07503069192171097,0.038662388920784,0.6109323501586914,0.0589621439576149,0.05177458003163338,0.6236125230789185,0.17779016494750977,-0.06822708249092102,0.7568504214286804,0.22574307024478912,-0.05258819833397865,0.6679401993751526,0.21490290760993958,-0.02515936642885208,0.5780487656593323,0.18046095967292786,-0.011366147547960281,0.534168541431427,0.33497992157936096,-0.09435655176639557,0.7184324264526367,0.4696245491504669,-0.08106984198093414,0.8117137551307678,0.4953995943069458,-0.04505150392651558,0.8802874684333801,0.47444066405296326,-0.017095575109124184,0.0,0.0,0.0,-0.22624211013317108,-0.17004239559173584,-0.42799147963523865,-0.32452040910720825,-0.17291852831840515,-0.7627038359642029,-0.2669420838356018,0.06732624024152756,-1.0192452669143677,-0.06383754312992096,0.2782970368862152,-1.2373437881469727,0.03363409265875816,-0.27563706040382385,-0.8465384840965271,-0.25508689880371094,0.1410272717475891,-1.1813026666641235,-0.5037652850151062,0.37570279836654663,-1.3158953189849854,-0.5351879596710205,0.3341373801231384,-1.4128676652908325,0.18446819484233856,0.010148972272872925,-0.8007575273513794,-0.09130913019180298,0.46925947070121765,-1.173397183418274,-0.40380582213401794,0.6511878371238708,-1.2402610778808594,-0.44257819652557373,0.5154666304588318,-1.2889467477798462,0.30426838994026184,0.28687363862991333,-0.7647513747215271,0.06574033945798874,0.7086997628211975,-1.1089742183685303,-0.21610787510871887,0.8036676049232483,-1.036366581916809,-0.27883291244506836,0.6029747128486633,-0.9820653796195984,0.37440165877342224,0.5304940342903137,-0.7613228559494019,0.0974322184920311,0.9600643515586853,-1.0005582571029663,-0.1574823558330536,0.9875218272209167,-0.9697856307029724,-0.2125048041343689,0.781744658946991,-0.9454329609870911,S
0.0,0.0,0.0,0.07898373901844025,0.24252398312091827,0.04531049728393555,0.2671525478363037,0.3337370753288269,0.0525875985622406,0.4551229476928711,0.3112089931964874,0.0438607856631279,0.5771274566650391,0.24092262983322144,0.03642512112855911,0.5895614624023438,0.35109081864356995,0.03168562427163124,0.8342393040657043,0.45415493845939636,0.0338771790266037,0.9079459309577942,0.4190872013568878,0.0374840572476387,0.885920524597168,0.35647478699684143,0.045529622584581375,0.6752209067344666,0.1651657074689865,0.012032166123390198,0.7527710795402527,0.16687433421611786,0.06398177146911621,0.6535032391548157,0.13838985562324524,0.100444495677948,0.558045506477356,0.13321606814861298,0.10634314268827438,0.6809028387069702,-0.016072537750005722,-0.0033174152486026287,0.7415642738342285,0.02057742513716221,0.05246066302061081,0.6542556881904602,0.00971143413335085,0.10061366856098175,0.5689111948013306,-0.006502158008515835,0.10916672646999359,0.6593712568283081,-0.1807105392217636,-0.017490871250629425,0.732955813407898,-0.14115019142627716,0.03203485533595085,0.6634023189544678,-0.13874129951000214,0.08544331043958664,0.5851728916168213,-0.14055417478084564,0.11791246384382248,0.0,0.0,0.0,0.24502244591712952,-0.060817211866378784,-0.0747862383723259,0.3715796172618866,-0.24815432727336884,-0.13762521743774414,0.3687748908996582,-0.4176621437072754,-0.20303836464881897,0.3277912139892578,-0.5568416118621826,-0.2593681216239929,0.22166070342063904,-0.6810166239738464,-0.10825252532958984,0.29502084851264954,-0.8340253829956055,-0.2312994748353958,0.26711079478263855,-0.8920128345489502,-0.3022915720939636,0.2130666822195053,-0.9770377278327942,-0.3536379933357239,0.09399126470088959,-0.7126606106758118,-0.1480162888765335,0.31625819206237793,-0.6660779714584351,-0.283405065536499,0.2723194658756256,-0.43814918398857117,-0.30295369029045105,0.20346859097480774,-0.41249749064445496,-0.303415447473526,-0.02707100100815296,-0.6693984270095825,-0.20217467844486237,0.21207524836063385,-0.5678474307060242,-0.3745671212673187,0.18196526169776917,-0.33202293515205383,-0.33275607228279114,0.11168034374713898,-0.321603924036026,-0.2799409329891205,-0.14615453779697418,-0.5734503269195557,-0.2614360451698303,0.07063242793083191,-0.4690631330013275,-0.39151182770729065,0.08517467230558395,-0.3000507652759552,-0.3574906587600708,0.03479649871587753,-0.2891843914985657,-0.31615227460861206,S
0.0,0.0,0.0,0.22811202704906464,-0.1952543705701828,0.06091777980327606,0.450958251953125,-0.24080218374729156,0.0708986222743988,0.6118173003196716,-0.13993391394615173,0.06191373988986015,0.6799614429473877,-0.017073875293135643,0.061495814472436905,0.7132459282875061,-0.24151533842086792,0.06193622574210167,0.7927106618881226,-0.07567302882671356,0.09305635094642639,0.6953845024108887,-0.023180849850177765,0.1237340047955513,0.6017570495605469,-0.043913327157497406,0.14785797894001007,0.7226328253746033,-0.0543954074382782,0.018295031040906906,0.7776089310646057,0.08243344724178314,0.07327745854854584,0.672681450843811,0.11017492413520813,0.08942525088787079,0.5905941724777222,0.07373330742120743,0.08492060005664825,0.676140546798706,0.12442798167467117,-0.017932265996932983,0.7661851644515991,0.22788000106811523,0.02069058082997799,0.6568316221237183,0.2312486469745636,0.03702763095498085,0.569080650806427,0.1839839518070221,0.03379049524664879,0.5968429446220398,0.2890385091304779,-0.0477108471095562,0.7841308116912842,0.396897554397583,-0.0073549882508814335,0.8622897267341614,0.4180498719215393,0.034522268921136856,0.9209579825401306,0.3896619379520416,0.05771338939666748,0.0,0.0,0.0,-0.279250830411911,-0.2785961627960205,-0.25770944356918335,-0.35636401176452637,-0.6373797655105591,-0.4309956431388855,-0.20742084085941315,-0.7290736436843872,-0.5728265643119812,0.04051081836223602,-0.5953418016433716,-0.6786839962005615,0.1983226090669632,-0.9463810920715332,-0.31616681814193726,0.28545719385147095,-0.958391547203064,-0.49567145109176636,0.14902925491333008,-0.841029942035675,-0.5556612014770508,0.07582012563943863,-0.8200229406356812,-0.5920071005821228,0.42116624116897583,-0.836240828037262,-0.28603559732437134,0.3870205283164978,-0.6875468492507935,-0.4790489971637726,0.15973347425460815,-0.4681220054626465,-0.4872162342071533,0.06942979991436005,-0.4264936149120331,-0.4696173071861267,0.5437606573104858,-0.6574328541755676,-0.2842962443828583,0.43649035692214966,-0.48196858167648315,-0.4907529354095459,0.19276154041290283,-0.31039461493492126,-0.442670613527298,0.08101547509431839,-0.30858224630355835,-0.3790570795536041,0.5971311926841736,-0.44180741906166077,-0.3055201470851898,0.4716569781303406,-0.2820182740688324,-0.4557479918003082,0.2605927586555481,-0.17142179608345032,-0.437366783618927,0.14708809554576874,-0.1970553696155548,-0.39627397060394287,S
0.0,0.0,0.0,0.10678953677415848,-0.20658625662326813,-0.09951313585042953,0.1823662966489792,-0.5383384227752686,-0.15797577798366547,0.23223862051963806,-0.7972323894500732,-0.20655889809131622,0.32459455728530884,-0.9458532333374023,-0.22742317616939545,0.2774319350719452,-0.7594210505485535,-0.11053314805030823,0.2728114426136017,-0.764689564704895,-0.2203027755022049,0.1880987286567688,-0.5915749073028564,-0.24743713438510895,0.15181589126586914,-0.5537014007568359,-0.2628953158855438,0.24920819699764252,-0.7360144257545471,-0.12411003559827805,0.23018239438533783,-0.7269981503486633,-0.24951282143592834,0.1501372754573822,-0.5119584798812866,-0.2512282431125641,0.1226423978805542,-0.47418421506881714,-0.2413831204175949,0.18740081787109375,-0.6710054278373718,-0.15451441705226898,0.1811957210302353,-0.6473872065544128,-0.3084784746170044,0.10586608946323395,-0.44155803322792053,-0.2630499601364136,0.07586557418107986,-0.41580262780189514,-0.20826174318790436,0.10393370687961578,-0.5781446099281311,-0.19113966822624207,0.11719823628664017,-0.5502554178237915,-0.3016277551651001,0.0781916156411171,-0.41055363416671753,-0.2754995822906494,0.06109539419412613,-0.3993821144104004,-0.23905140161514282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S
0.0,0.0,0.0,0.22095052897930145,-0.20763330161571503,0.06396820396184921,0.44613081216812134,-0.24442000687122345,0.07714474201202393,0.5987209677696228,-0.16119275987148285,0.06830739974975586,0.6552512049674988,-0.047142788767814636,0.06501740962266922,0.7096443772315979,-0.20642028748989105,0.0610848106443882,0.8100849986076355,-0.11380323022603989,0.08492551743984222,0.7245942950248718,-0.06984775513410568,0.11618656665086746,0.6342639327049255,-0.07213538140058517,0.1425391137599945,0.7148704528808594,-0.022295823320746422,0.014165680855512619,0.7867334485054016,0.053187984973192215,0.06383632123470306,0.6881603598594666,0.07396555691957474,0.08914849162101746,0.6033258438110352,0.05678987130522728,0.0942060798406601,0.6596783995628357,0.15315254032611847,-0.025830380618572235,0.7687381505966187,0.21729765832424164,-0.001641932874917984,0.6695443987846375,0.20845699310302734,0.02006581984460354,0.57759690284729,0.17002029716968536,0.028564753010869026,0.5780876278877258,0.3176899552345276,-0.05910765379667282,0.7636627554893494,0.44661709666252136,-0.038532961159944534,0.8420812487602234,0.47222673892974854,5.4897966037970036e-05,0.8916711807250977,0.452683687210083,0.02863713912665844,0.0,0.0,0.0,-0.07707619667053223,-0.16086822748184204,-0.6732891798019409,0.08581452816724777,-0.3182745575904846,-1.0654606819152832,0.3396970331668854,-0.33431825041770935,-1.3193683624267578,0.649807333946228,-0.21270684897899628,-1.4880895614624023,0.8701254725456238,-0.3442693054676056,-1.0722519159317017,0.7028037905693054,-0.3319959342479706,-1.5493837594985962,0.23842278122901917,-0.2300753891468048,-1.6695359945297241,0.12452901899814606,-0.23522289097309113,-1.717468500137329,0.9639846086502075,-0.26595816016197205,-0.9136545658111572,0.7038319110870361,-0.26842716336250305,-1.4477441310882568,0.21263349056243896,-0.12974387407302856,-1.4633581638336182,0.19427457451820374,-0.11172925680875778,-1.4046859741210938,0.9525220990180969,-0.16446702182292938,-0.8054455518722534,0.6118632555007935,-0.1120084822177887,-1.303778886795044,0.2086126059293747,-0.02660832740366459,-1.176989197731018,0.2488788664340973,-0.0811975747346878,-1.0240440368652344,0.8832763433456421,-0.05941218510270119,-0.7469520568847656,0.5110729336738586,0.07659414410591125,-1.1108756065368652,0.20794101059436798,0.12401111423969269,-1.0934855937957764,0.2546924948692322,0.06891005486249924,-1.021383285522461,S
0.0,0.0,0.0,0.22708730399608612,-0.1968802660703659,0.059817951172590256,0.4422139823436737,-0.23403187096118927,0.07006920874118805,0.5962336659431458,-0.14293807744979858,0.062162093818187714,0.6621734499931335,-0.02786930277943611,0.06388591229915619,0.7039803266525269,-0.21539410948753357,0.04460006579756737,0.788803219795227,-0.09482436627149582,0.08023618161678314,0.6999900341033936,-0.04820734262466431,0.12475443631410599,0.6092002391815186,-0.0642973855137825,0.15816861391067505,0.7116819620132446,-0.024265853688120842,0.002535729669034481,0.7686669230461121,0.06399130821228027,0.06160043925046921,0.6718432903289795,0.08367403596639633,0.08843324333429337,0.5933806300163269,0.05696115642786026,0.08896402269601822,0.6596552729606628,0.1550617814064026,-0.030484234914183617,0.7571716904640198,0.22188079357147217,0.0038587988819926977,0.6543161273002625,0.214255228638649,0.022656043991446495,0.5641443729400635,0.17004716396331787,0.02192080020904541,0.5784458518028259,0.3170020282268524,-0.05672971531748772,0.7552711963653564,0.4470493793487549,-0.029862456023693085,0.8392252922058105,0.4695557951927185,0.005194348748773336,0.9002025723457336,0.4354712963104248,0.026379967108368874,0.0,0.0,0.0,0.14030173420906067,0.24101895093917847,-0.4615281820297241,0.331277996301651,0.22911611199378967,-0.7971639633178711,0.5065026879310608,0.11157958209514618,-1.0502477884292603,0.8048235774040222,-0.025168264284729958,-1.2403345108032227,0.5058909058570862,-0.6908535361289978,-0.7682684063911438,0.45990216732025146,-0.4049495458602905,-1.1305429935455322,0.32424265146255493,-0.07154250890016556,-1.2591276168823242,0.19645442068576813,-0.12829934060573578,-1.3411465883255005,0.4535583555698395,-0.891226589679718,-0.7261484861373901,0.621840238571167,-0.6004103422164917,-1.1103320121765137,0.4848673641681671,-0.15926438570022583,-1.1620289087295532,0.418500155210495,-0.20409651100635529,-1.1805572509765625,0.3667994439601898,-0.9041356444358826,-0.7142809629440308,0.5753260850906372,-0.48322612047195435,-1.1113823652267456,0.44435441493988037,-0.06908202171325684,-1.0135592222213745,0.3475703299045563,-0.18898262083530426,-0.9213277697563171,0.2441144436597824,-0.8271759152412415,-0.7349423170089722,0.37679797410964966,-0.28957706689834595,-1.0502463579177856,0.28199535608291626,-0.0046765743754804134,-1.0267918109893799,0.19708548486232758,-0.14381305873394012,-0.9842191338539124,S
0.0,0.0,0.0,0.041580963879823685,0.26340508460998535,0.01602310501039028,0.22078900039196014,0.39989081025123596,0.01659425161778927,0.41668134927749634,0.403048574924469,0.008870027028024197,0.5479723811149597,0.34105560183525085,0.004690552596002817,0.5399913787841797,0.4306839108467102,-0.0058716279454529285,0.7536372542381287,0.5753546953201294,-0.021177995949983597,0.8249620199203491,0.5651882886886597,-0.02511860616505146,0.8151753544807434,0.5020255446434021,-0.021672187373042107,0.6435333490371704,0.2614389657974243,-0.017017051577568054,0.6953104734420776,0.28045758605003357,0.004031530115753412,0.6026149392127991,0.2501513659954071,0.026931695640087128,0.5147095322608948,0.22040216624736786,0.027713023126125336,0.6685569882392883,0.0787411779165268,-0.025902636349201202,0.7040673494338989,0.12023365497589111,0.00031290441984310746,0.621748149394989,0.1037549152970314,0.040088001638650894,0.5422245860099792,0.07230319082736969,0.04863795265555382,0.6642326712608337,-0.09236461669206619,-0.03538607805967331,0.7115581631660461,-0.04133634641766548,-0.009419071488082409,0.64242023229599,-0.044125113636255264,0.03296907618641853,0.5727206468582153,-0.056868091225624084,0.06044008955359459,0.0,0.0,0.0,0.17610323429107666,-0.02545614168047905,-0.16370278596878052,0.29737257957458496,-0.13315539062023163,-0.28457459807395935,0.3007567226886749,-0.22850202023983002,-0.39106762409210205,0.25238367915153503,-0.33611199259757996,-0.48105499148368835,0.2807130515575409,-0.6238943338394165,-0.19126394391059875,0.3185514211654663,-0.7799742817878723,-0.3291676342487335,0.3181803822517395,-0.8574488759040833,-0.39301246404647827,0.30222660303115845,-0.9532361030578613,-0.4308803081512451,0.12008222192525864,-0.6620755195617676,-0.19032613933086395,0.2571415901184082,-0.576941728591919,-0.3303978443145752,0.20480966567993164,-0.347707062959671,-0.3330186903476715,0.1709272265434265,-0.38191065192222595,-0.3141659200191498,-0.029946740716695786,-0.6409225463867188,-0.21203073859214783,0.09962683171033859,-0.5058519244194031,-0.3794902563095093,0.07627065479755402,-0.29321473836898804,-0.33666303753852844,0.04844110086560249,-0.3392293453216553,-0.2807098925113678,-0.1746627241373062,-0.5730416178703308,-0.24773362278938293,-0.043350134044885635,-0.4776216149330139,-0.3604303300380707,-0.022412482649087906,-0.3164326250553131,-0.32415470480918884,-0.053626127541065216,-0.3167479932308197,-0.2793799042701721,S
0.0,0.0,0.0,-0.31679463386535645,-0.26667720079421997,-0.3039126992225647,-0.40525200963020325,-0.650242269039154,-0.4924781620502472,-0.22643321752548218,-0.7753705382347107,-0.6387419104576111,0.05948122218251228,-0.6384562849998474,-0.7400368452072144,0.15928275883197784,-0.9872329831123352,-0.34368184208869934,0.17104926705360413,-0.8779675960540771,-0.5679264664649963,0.015064379200339317,-0.643825113773346,-0.6522006988525391,-0.016375763341784477,-0.5885447263717651,-0.702918291091919,0.41037610173225403,-0.8988900184631348,-0.30377906560897827,0.37319284677505493,-0.759639322757721,-0.5293566584587097,0.14077402651309967,-0.49324968457221985,-0.5342546105384827,0.08524785190820694,-0.44922542572021484,-0.5116198658943176,0.556928813457489,-0.7473875284194946,-0.30277469754219055,0.43826672434806824,-0.586988627910614,-0.5399354696273804,0.18376822769641876,-0.38250932097435,-0.47763803601264954,0.10781743377447128,-0.38983553647994995,-0.40209704637527466,0.6290231943130493,-0.5501149892807007,-0.32995250821113586,0.4677996039390564,-0.39619651436805725,-0.4885954260826111,0.2519608736038208,-0.2576681077480316,-0.4625672698020935,0.16706594824790955,-0.282936692237854,-0.41903942823410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S
0.0,0.0,0.0,0.09259120374917984,0.22748900949954987,0.06738867610692978,0.29133591055870056,0.3297151029109955,0.08904289454221725,0.47149378061294556,0.3192880153656006,0.09078036993741989,0.5942648649215698,0.25868821144104004,0.092649444937706,0.5785685181617737,0.3882876932621002,0.047224365174770355,0.7919287085533142,0.5272060632705688,0.05124194920063019,0.8660433888435364,0.4999687969684601,0.05539736896753311,0.8623433709144592,0.4334199130535126,0.06170610710978508,0.6777758598327637,0.22258669137954712,0.01689174771308899,0.7336891889572144,0.23410682380199432,0.06413352489471436,0.6416388750076294,0.2003656029701233,0.09373856335878372,0.5564307570457458,0.18050529062747955,0.0937848910689354,0.7006690502166748,0.04777412861585617,-0.006882695946842432,0.7402699589729309,0.08899342268705368,0.04280148819088936,0.6537227630615234,0.0738431066274643,0.08438200503587723,0.575634241104126,0.04444095864892006,0.08917310833930969,0.6963973641395569,-0.11768274754285812,-0.027340194210410118,0.7424787878990173,-0.062357835471630096,0.017690695822238922,0.6702753901481628,-0.06343846023082733,0.06690068542957306,0.5949081778526306,-0.07671499252319336,0.09612932056188583,0.0,0.0,0.0,0.20163719356060028,0.052078571170568466,-0.38137608766555786,0.35085922479629517,-0.05380018800497055,-0.6372755169868469,0.44967812299728394,-0.21642452478408813,-0.8363842964172363,0.5929645895957947,-0.3988536298274994,-0.9803435206413269,0.48182734847068787,-0.8122199177742004,-0.47850555181503296,0.5845831632614136,-0.7198654413223267,-0.7293184399604797,0.4861787259578705,-0.43750911951065063,-0.7910699248313904,0.3823238015174866,-0.41426149010658264,-0.8122093081474304,0.35192838311195374,-0.9360269904136658,-0.41921913623809814,0.5334466695785522,-0.7937943339347839,-0.678077757358551,0.4031575620174408,-0.43227195739746094,-0.6836826801300049,0.36783212423324585,-0.49454420804977417,-0.6552112698554993,0.20190419256687164,-0.9528821706771851,-0.3986426293849945,0.3792041540145874,-0.743450403213501,-0.6937069296836853,0.2805125415325165,-0.41515421867370605,-0.6234819293022156,0.242736354470253,-0.49554476141929626,-0.5347169637680054,0.02890879288315773,-0.9042595028877258,-0.40319257974624634,0.20090711116790771,-0.6837559342384338,-0.6179482936859131,0.16963626444339752,-0.4333456754684448,-0.5792506337165833,0.12604482471942902,-0.4693647027015686,-0.5184571146965027,S
0.0,0.0,0.0,0.23118558526039124,-0.19991573691368103,0.07143907994031906,0.45050275325775146,-0.23996417224407196,0.09028554707765579,0.6034547686576843,-0.17650282382965088,0.08756078034639359,0.6638844609260559,-0.07477784156799316,0.0912613496184349,0.6778385043144226,-0.20316222310066223,0.04591500386595726,0.8039138913154602,-0.13600598275661469,0.07191704213619232,0.7245723009109497,-0.087137371301651,0.11763037741184235,0.634789764881134,-0.08108708262443542,0.15582391619682312,0.6864490509033203,-0.021526288241147995,-0.0009121858747676015,0.785500705242157,0.03153584524989128,0.04451639950275421,0.6909313201904297,0.05559806525707245,0.07993586361408234,0.6045198440551758,0.050151169300079346,0.09431622922420502,0.6387462019920349,0.15331019461154938,-0.03884334862232208,0.7753292322158813,0.2018400877714157,-0.018727527931332588,0.6818474531173706,0.18946200609207153,0.007067516446113586,0.5883587002754211,0.15811480581760406,0.020054079592227936,0.561244010925293,0.31317365169525146,-0.06872721016407013,0.7511318325996399,0.45316562056541443,-0.0573476180434227,0.8437293767929077,0.4666840434074402,-0.024164436385035515,0.9030573964118958,0.42951998114585876,0.0028274832293391228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S
0.0,0.0,0.0,0.20484380424022675,-0.0011146473698318005,0.1162412092089653,0.48095548152923584,0.015033112838864326,0.15787234902381897,0.7026485800743103,0.07003309577703476,0.17200180888175964,0.8125278353691101,0.1097601056098938,0.19162465631961823,0.8265824317932129,0.0423746332526207,0.10150161385536194,0.9806778430938721,0.19562974572181702,0.15177208185195923,0.898040235042572,0.1506156623363495,0.18634693324565887,0.8108346462249756,0.07636373490095139,0.20799696445465088,0.8906172513961792,0.10116759687662125,0.043857574462890625,0.9124448299407959,0.19101576507091522,0.13439755141735077,0.7930551767349243,0.17221994698047638,0.16527022421360016,0.7046701908111572,0.14429664611816406,0.15940789878368378,0.8620133996009827,0.15985900163650513,0.00023145727755036205,0.9045891761779785,0.27039968967437744,0.0791560634970665,0.7941439747810364,0.23821230232715607,0.1008664146065712,0.7048250436782837,0.181606262922287,0.0874076560139656,0.7963314056396484,0.23684678971767426,-0.03312275931239128,0.9106229543685913,0.3681553900241852,0.04016602039337158,0.9033660292625427,0.3792255222797394,0.09709431231021881,0.8750624060630798,0.35727858543395996,0.12716218829154968,0.0,0.0,0.0,0.25025811791419983,0.015311085619032383,-0.3677048981189728,0.41670048236846924,-0.11022856086492538,-0.6005174517631531,0.4428348243236542,-0.25949400663375854,-0.7739149332046509,0.4548325538635254,-0.43097764253616333,-0.8966599106788635,0.3962055742740631,-0.8790106773376465,-0.49949848651885986,0.5459753274917603,-0.7629328370094299,-0.7546855807304382,0.4715264141559601,-0.4879641532897949,-0.8242651224136353,0.36638525128364563,-0.4467105567455292,-0.8464613556861877,0.2096768617630005,-0.9777706861495972,-0.442810982465744,0.4338398575782776,-0.7663832902908325,-0.6979299187660217,0.32836759090423584,-0.4089139997959137,-0.7042389512062073,0.2485053390264511,-0.45306146144866943,-0.6753232479095459,0.005343592260032892,-0.9594289660453796,-0.4217865765094757,0.2167385369539261,-0.6879146099090576,-0.7075976133346558,0.1539769470691681,-0.36438265442848206,-0.6547592282295227,0.09578482806682587,-0.43197301030158997,-0.5768466591835022,-0.19884343445301056,-0.8576724529266357,-0.4246029853820801,-0.014341164380311966,-0.6511565446853638,-0.6251564621925354,0.011532620526850224,-0.420815110206604,-0.5954884886741638,-0.013410387560725212,-0.445591539144516,-0.5426503419876099,S
