label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
S,0.0,0.0,0.0,0.27369776368141174,0.21508915722370148,-0.018062837421894073,0.5693724155426025,0.22928272187709808,-0.03570269048213959,0.7797465920448303,0.1902356594800949,-0.07191911339759827,0.8369086384773254,0.09531675279140472,-0.09093716740608215,0.7283084392547607,-0.4486100971698761,0.04227077215909958,0.9179620742797852,-0.4599168300628662,-0.04445953667163849,0.8981565833091736,-0.16328862309455872,-0.09559676051139832,0.8047325611114502,-0.024085167795419693,-0.11550506949424744,0.6801440715789795,-0.5987610816955566,-0.0019469002727419138,0.9110496044158936,-0.5423702001571655,-0.10016175359487534,0.8567287921905518,-0.16860444843769073,-0.14233236014842987,0.7362689971923828,-0.018574032932519913,-0.15010543167591095,0.6028620600700378,-0.7106401324272156,-0.061292748898267746,0.7996434569358826,-0.5227704644203186,-0.17089299857616425,0.7093613743782043,-0.1399765908718109,-0.174867182970047,0.5904837250709534,-0.01646965555846691,-0.14850130677223206,0.4919326603412628,-0.7707172632217407,-0.12405142188072205,0.6332075595855713,-0.494236558675766,-0.20214684307575226,0.5859135389328003,-0.23433917760849,-0.19830317795276642,0.5024912357330322,-0.17168809473514557,-0.1760001927614212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,-0.09980137646198273,-0.202383354306221,-0.056674301624298096,-0.017978359013795853,-0.375738263130188,-0.10309899598360062,0.16949734091758728,-0.4929737150669098,-0.1338779479265213,0.27512893080711365,-0.6004859209060669,-0.16832058131694794,0.2603684961795807,-0.385853111743927,-0.19729018211364746,0.5037417411804199,-0.5897881984710693,-0.26532474160194397,0.6393107771873474,-0.7021402716636658,-0.2819173038005829,0.7416878342628479,-0.7846770286560059,-0.28759288787841797,0.3873567581176758,-0.2874525189399719,-0.19799670577049255,0.6273952126502991,-0.536484956741333,-0.27999788522720337,0.7558678388595581,-0.6727088689804077,-0.3035590946674347,0.860088050365448,-0.7723818421363831,-0.3124091327190399,0.46521174907684326,-0.19566094875335693,-0.19323378801345825,0.6896864771842957,-0.4251948595046997,-0.2726186215877533,0.8119078874588013,-0.5587000846862793,-0.302408903837204,0.9001986384391785,-0.6614941358566284,-0.3103528618812561,0.5116612911224365,-0.10629879683256149,-0.18643134832382202,0.7008056044578552,-0.2715127170085907,-0.2440771609544754,0.8032830953598022,-0.3744193911552429,-0.2609653174877167,0.8813024759292603,-0.4623096287250519,-0.2631901204586029,0.0,0.0,0.0,-0.3217679262161255,-0.04225814342498779,-0.01797221228480339,-0.584244966506958,-0.23236310482025146,-0.002470696112141013,-0.7220869660377502,-0.3943243622779846,0.002480959054082632,-0.8175044655799866,-0.5334450006484985,0.009945832192897797,-0.5690105557441711,-0.43760085105895996,0.07951539754867554,-0.7154548168182373,-0.624274492263794,0.018645312637090683,-0.8719999194145203,-0.7530225515365601,-0.0424962043762207,-0.9987661242485046,-0.8488792181015015,-0.09052058309316635,-0.43529585003852844,-0.5139160752296448,0.03851139917969704,-0.5885962247848511,-0.7322595119476318,-0.02220062166452408,-0.7477364540100098,-0.8753077387809753,-0.07732591778039932,-0.8798234462738037,-0.9925826787948608,-0.1161995679140091,-0.2786381244659424,-0.5668671727180481,-0.020354604348540306,-0.44254377484321594,-0.7838847041130066,-0.0948118194937706,-0.6117373704910278,-0.9099047780036926,-0.13885682821273804,-0.7443735599517822,-1.0,-0.16201837360858917,-0.09355246275663376,-0.6003438234329224,-0.0854911059141159,-0.22044026851654053,-0.7857813239097595,-0.16598720848560333,-0.3665887117385864,-0.9013437032699585,-0.19935789704322815,-0.5056799054145813,-0.9861736297607422,-0.21451999247074127
K,0.0,0.0,0.0,0.18000337481498718,-0.2670608162879944,0.03478778526186943,0.3886958658695221,-0.49050840735435486,0.015627998858690262,0.5628064870834351,-0.6967548727989197,-0.0421878919005394,0.7522676587104797,-0.8283417820930481,-0.09776072949171066,0.6620094180107117,-0.3741616904735565,0.08349334448575974,0.6343170404434204,-0.7288814187049866,-0.015254904516041279,0.4999900758266449,-0.8966046571731567,-0.11874519288539886,0.41194289922714233,-1.0,-0.17382556200027466,0.6989107131958008,-0.26996779441833496,0.008207582868635654,0.67612224817276,-0.46567490696907043,-0.11989550292491913,0.45413732528686523,-0.355663925409317,-0.204945370554924,0.2873777151107788,-0.2819940745830536,-0.23739907145500183,0.7105854749679565,-0.15075373649597168,-0.07498350739479065,0.7364493012428284,-0.31966787576675415,-0.18168583512306213,0.5183205604553223,-0.2211371511220932,-0.19841057062149048,0.34030067920684814,-0.1408592015504837,-0.1800103783607483,0.7051776051521301,-0.057529907673597336,-0.15787653625011444,0.8415988087654114,-0.23210225999355316,-0.21067027747631073,0.9126902222633362,-0.3157975971698761,-0.2010982632637024,0.9786331057548523,-0.3886653780937195,-0.17873094975948334,0.0,0.0,0.0,0.032051652669906616,0.28720203042030334,-0.02389908954501152,0.01822395995259285,0.5115079879760742,-0.0760655552148819,0.043939992785453796,0.712089478969574,-0.13504460453987122,0.0672147125005722,0.87192702293396,-0.19233089685440063,-0.3149402141571045,0.602363646030426,-0.09084382653236389,-0.4004913866519928,0.8170533180236816,-0.15890450775623322,-0.3516439199447632,0.9472513794898987,-0.17794178426265717,-0.28127068281173706,1.0,-0.1864810287952423,-0.3160414397716522,0.5063003897666931,-0.11909756809473038,-0.08119956403970718,0.8174696564674377,-0.1815977692604065,0.0552540048956871,0.7397082448005676,-0.1678987443447113,0.07372833043336868,0.6251771450042725,-0.1552494317293167,-0.23872427642345428,0.40841761231422424,-0.15159408748149872,0.019630461931228638,0.6961484551429749,-0.21615144610404968,0.10972633957862854,0.6010891795158386,-0.18350258469581604,0.09641671180725098,0.5014522075653076,-0.16019678115844727,-0.1323767453432083,0.3218824863433838,-0.1874830573797226,0.08479177206754684,0.5404034852981567,-0.2547265589237213,0.1623963564634323,0.4965892732143402,-0.24656632542610168,0.1626414805650711,0.4261494576931,-0.2296421080827713
M,0.0,0.0,0.0,0.39332786202430725,-0.013233841396868229,-0.010154199786484241,0.682184636592865,-0.13013827800750732,-0.0351104661822319,0.8670867085456848,-0.25341367721557617,-0.061842311173677444,1.0,-0.3578619062900543,-0.105755515396595,0.679836630821228,-0.24492903053760529,-0.12065322697162628,0.8537895679473877,-0.47299766540527344,-0.21005971729755402,0.9372527599334717,-0.622670590877533,-0.2718006372451782,0.993502140045166,-0.7477063536643982,-0.31509530544281006,0.5501220226287842,-0.2858788073062897,-0.1668660044670105,0.7304381728172302,-0.5334279537200928,-0.23738229274749756,0.8321904540061951,-0.6943464279174805,-0.2999250888824463,0.8931015133857727,-0.8204885125160217,-0.3604418635368347,0.37747204303741455,-0.31298932433128357,-0.2085198014974594,0.5411780476570129,-0.5427426099777222,-0.2744968831539154,0.6410335898399353,-0.6901913285255432,-0.32002222537994385,0.7000163793563843,-0.8007097244262695,-0.36421915888786316,0.1800430417060852,-0.32461240887641907,-0.24758341908454895,0.2607311010360718,-0.49043750762939453,-0.3310488760471344,0.3368808627128601,-0.5972423553466797,-0.36788809299468994,0.3877054452896118,-0.6938362717628479,-0.3950473964214325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L,0.0,0.0,0.0,-0.26576000452041626,-0.10555834323167801,-0.08779911696910858,-0.49011677503585815,-0.24154876172542572,-0.17559261620044708,-0.6961381435394287,-0.3132944107055664,-0.2748320400714874,-0.8661555647850037,-0.34125080704689026,-0.3744829297065735,-0.2290297895669937,-0.5312455892562866,-0.11200017482042313,-0.283638596534729,-0.7456381916999817,-0.2022884041070938,-0.3086533844470978,-0.8822337985038757,-0.2588871121406555,-0.3135449290275574,-1.0,-0.30916261672973633,-0.0859517827630043,-0.5453671216964722,-0.1364946961402893,-0.3725028932094574,-0.4883395731449127,-0.26053810119628906,-0.37788620591163635,-0.336860716342926,-0.28086021542549133,-0.28472280502319336,-0.2824459969997406,-0.28274691104888916,0.02753637172281742,-0.5061028003692627,-0.17300546169281006,-0.27821964025497437,-0.42997100949287415,-0.27735045552253723,-0.2614288032054901,-0.293586403131485,-0.24017895758152008,-0.1646546870470047,-0.253691166639328,-0.2071479707956314,0.11590182036161423,-0.4442964494228363,-0.22517620027065277,-0.14502942562103271,-0.40416374802589417,-0.2975941300392151,-0.15989139676094055,-0.29331710934638977,-0.26806744933128357,-0.09007769823074341,-0.24500598013401031,-0.2333812564611435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L,0.0,0.0,0.0,-0.2283037155866623,-0.03198787942528725,-0.09700476378202438,-0.4675333797931671,-0.1392994225025177,-0.17425189912319183,-0.6637765169143677,-0.18958501517772675,-0.2511521577835083,-0.8164501190185547,-0.21404092013835907,-0.3303070068359375,-0.29145607352256775,-0.44147756695747375,-0.15416905283927917,-0.35753849148750305,-0.64590984582901,-0.24258729815483093,-0.4005005657672882,-0.7767430543899536,-0.2967013716697693,-0.4317696988582611,-0.8874150514602661,-0.3431699275970459,-0.12811687588691711,-0.4839947819709778,-0.16345351934432983,-0.25298601388931274,-0.4145676791667938,-0.2823690176010132,-0.23848219215869904,-0.25415655970573425,-0.3008553981781006,-0.18541206419467926,-0.19051824510097504,-0.30039796233177185,0.027520908042788506,-0.4573987126350403,-0.18202754855155945,-0.09432461857795715,-0.35985010862350464,-0.28061044216156006,-0.08463745564222336,-0.22540917992591858,-0.24444961547851562,-0.035179752856492996,-0.19654224812984467,-0.21108552813529968,0.18354986608028412,-0.4005768597126007,-0.2137705385684967,0.0930236354470253,-0.3671376407146454,-0.2721354067325592,0.05278683081269264,-0.26163777709007263,-0.23581244051456451,0.06313517689704895,-0.22787857055664062,-0.20058675110340118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,0.14896012842655182,-0.204855278134346,-0.30889663100242615,0.12780708074569702,-0.47743889689445496,-0.39619022607803345,0.10513922572135925,-0.7093046307563782,-0.3944527804851532,0.07094652205705643,-0.8750534057617188,-0.36072513461112976,-0.44595181941986084,-0.37103208899497986,-0.3847852647304535,-0.6202419400215149,-0.6766163110733032,-0.42533284425735474,-0.6583864092826843,-0.8620549440383911,-0.41165030002593994,-0.6858616471290588,-1.0,-0.3981724977493286,-0.564611554145813,-0.33837977051734924,-0.2144285887479782,-0.44237977266311646,-0.6394463181495667,-0.297592431306839,-0.2665571868419647,-0.5770459175109863,-0.27827078104019165,-0.23849837481975555,-0.47429272532463074,-0.23653492331504822,-0.6046705842018127,-0.3279060423374176,-0.05231909453868866,-0.4825853705406189,-0.5825843214988708,-0.12976165115833282,-0.3250606656074524,-0.5217742919921875,-0.10558028519153595,-0.3251493275165558,-0.4510229527950287,-0.06182732805609703,-0.633857786655426,-0.3340663015842438,0.09146576374769211,-0.5231216549873352,-0.5221084356307983,0.04007291421294212,-0.4080965220928192,-0.5040929913520813,0.03679198399186134,-0.41672295331954956,-0.46216264367103577,0.04992568865418434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,0.0,0.0,0.0,0.29357895255088806,-0.2446141242980957,-0.031243452802300453,0.47327661514282227,-0.5862236618995667,-0.06324917823076248,0.581457257270813,-0.8339198231697083,-0.09998582303524017,0.683255672454834,-1.0,-0.12133844196796417,0.26153284311294556,-0.9996311068534851,-0.07928197830915451,0.4268621802330017,-0.9634838700294495,-0.16891278326511383,0.3946076035499573,-0.689994215965271,-0.20855341851711273,0.3281419575214386,-0.6050040125846863,-0.22746112942695618,0.1375005692243576,-0.9613991975784302,-0.10763364285230637,0.3296695053577423,-0.8407372236251831,-0.19515664875507355,0.30651193857192993,-0.5804176926612854,-0.2127937227487564,0.24274811148643494,-0.5347458124160767,-0.2218492478132248,0.029700474813580513,-0.8462603688240051,-0.14339663088321686,0.19908693432807922,-0.6856187582015991,-0.22557523846626282,0.1949431151151657,-0.46400028467178345,-0.20984415709972382,0.14550480246543884,-0.4327504336833954,-0.19161206483840942,-0.06607196480035782,-0.6919997930526733,-0.18243196606636047,0.05672842264175415,-0.566385805606842,-0.2259620875120163,0.08382367342710495,-0.41863423585891724,-0.21073541045188904,0.05999568849802017,-0.3943462073802948,-0.19698752462863922,0.0,0.0,0.0,-0.1944485604763031,-0.2910427451133728,-0.05899811536073685,-0.30846840143203735,-0.6293789744377136,-0.10598821192979813,-0.39561229944229126,-0.8453598022460938,-0.15451377630233765,-0.4759294092655182,-1.0,-0.18753743171691895,-0.05353216826915741,-0.9856919050216675,-0.03359934315085411,-0.25450146198272705,-0.9628381729125977,-0.12585599720478058,-0.2478434443473816,-0.7144273519515991,-0.1894281506538391,-0.17447729408740997,-0.67168128490448,-0.22983776032924652,0.0488676019012928,-0.9387705326080322,-0.05106392130255699,-0.19004395604133606,-0.8492728471755981,-0.1333482414484024,-0.17794594168663025,-0.6147317886352539,-0.1506386399269104,-0.10252974927425385,-0.6010628938674927,-0.15620681643486023,0.12625741958618164,-0.8063881993293762,-0.08356579393148422,-0.10070440918207169,-0.7225966453552246,-0.15411701798439026,-0.10165021568536758,-0.5134276151657104,-0.12256471067667007,-0.032494306564331055,-0.5062912702560425,-0.09514030069112778,0.18056388199329376,-0.6395872831344604,-0.12744225561618805,-0.0012268191203474998,-0.5865195989608765,-0.16213998198509216,-0.01777181215584278,-0.45051729679107666,-0.13836568593978882,0.03658366948366165,-0.4288512170314789,-0.11486580967903137
W,0.0,0.0,0.0,0.1692325323820114,-0.04074711725115776,0.04715576767921448,0.31360894441604614,-0.23759524524211884,0.055986661463975906,0.405383437871933,-0.3973882794380188,0.042711079120635986,0.4673618674278259,-0.5194072127342224,0.02284853719174862,0.2704103887081146,-0.49891197681427,0.025064753368496895,0.45937687158584595,-0.6810715198516846,-0.03905095160007477,0.566629946231842,-0.80146324634552,-0.09547197818756104,0.6325418949127197,-0.9131423830986023,-0.1328975111246109,0.25591954588890076,-0.47604691982269287,-0.03692714869976044,0.4268246591091156,-0.7214611768722534,-0.12337131798267365,0.4639590084552765,-0.8838005065917969,-0.17545129358768463,0.46057870984077454,-1.0,-0.1962442845106125,0.2507244646549225,-0.38334932923316956,-0.09950395673513412,0.46362870931625366,-0.600966215133667,-0.16098661720752716,0.5825570821762085,-0.7641870975494385,-0.19410763680934906,0.6577625870704651,-0.8969780206680298,-0.20846663415431976,0.2589608430862427,-0.2331848442554474,-0.1591842621564865,0.41070356965065,-0.3617062270641327,-0.19925469160079956,0.5105489492416382,-0.4846993684768677,-0.21290254592895508,0.5880451798439026,-0.5984407663345337,-0.22001059353351593,0.0,0.0,0.0,0.06138832867145538,0.11942728608846664,-0.24598565697669983,0.10978357493877411,0.1319088339805603,-0.42149385809898376,0.1165441945195198,0.1209053248167038,-0.5520391464233398,0.08592601120471954,0.06071200966835022,-0.6960287690162659,0.20458011329174042,-0.2105354368686676,-0.5194180607795715,0.3069958984851837,-0.43224191665649414,-0.6869223713874817,0.3556221127510071,-0.5826639533042908,-0.7912858724594116,0.40387463569641113,-0.7446172833442688,-0.8654626607894897,0.15882083773612976,-0.3359508514404297,-0.45430895686149597,0.1495787352323532,-0.5666995644569397,-0.6372503638267517,0.10642150789499283,-0.7099183797836304,-0.7551182508468628,0.08054504543542862,-0.8680911064147949,-0.8460615277290344,0.09750018268823624,-0.4060792028903961,-0.3823097050189972,0.031659968197345734,-0.5840177536010742,-0.5357289910316467,-0.07378441840410233,-0.7071766257286072,-0.6174580454826355,-0.17393998801708221,-0.7923914194107056,-0.673187792301178,0.03960694372653961,-0.42974185943603516,-0.32025858759880066,-0.04583524540066719,-0.5562369227409363,-0.4303327202796936,-0.12464382499456406,-0.5975139141082764,-0.4800538718700409,-0.20521889626979828,-0.6352002024650574,-0.5181260108947754
C,0.0,0.0,0.0,-0.30069872736930847,0.03507088124752045,0.1323128491640091,-0.5179669260978699,-0.04783565551042557,0.13261322677135468,-0.6868048906326294,-0.024209944531321526,0.07469375431537628,-0.8513237833976746,-0.01930861361324787,-0.009987925179302692,-0.49241530895233154,-0.4766988754272461,0.10798349976539612,-0.6947782635688782,-0.6248003840446472,0.035442326217889786,-0.8490408658981323,-0.6763123273849487,-0.041275620460510254,-0.9807559251785278,-0.6755648255348206,-0.1023334488272667,-0.4088198244571686,-0.5185957551002502,-0.06034284830093384,-0.6508632898330688,-0.7152694463729858,-0.14590749144554138,-0.8477779030799866,-0.7499834299087524,-0.2397432029247284,-1.0,-0.7158949971199036,-0.3120037615299225,-0.3299497663974762,-0.5067568421363831,-0.23204874992370605,-0.5521459579467773,-0.7233431339263916,-0.3225564956665039,-0.7509071230888367,-0.7623074650764465,-0.3927987813949585,-0.9078255891799927,-0.7445651292800903,-0.442762553691864,-0.270306795835495,-0.43983194231987,-0.39575642347335815,-0.46741044521331787,-0.6239022612571716,-0.48514634370803833,-0.6273069977760315,-0.6998028755187988,-0.5348283648490906,-0.7665573358535767,-0.7354738712310791,-0.5735945701599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,-0.03913028910756111,-0.3022845387458801,-0.0852515920996666,-0.029319094493985176,-0.5882406234741211,-0.17232774198055267,-0.012761828489601612,-0.8149067163467407,-0.24916619062423706,-0.025925347581505775,-1.0,-0.33001458644866943,0.20653164386749268,-0.5566535592079163,-0.21025823056697845,0.46120816469192505,-0.727271318435669,-0.29906463623046875,0.6191628575325012,-0.8366276025772095,-0.3423084318637848,0.742442786693573,-0.9148976802825928,-0.3644999861717224,0.299401193857193,-0.38164016604423523,-0.21406130492687225,0.5791892409324646,-0.5959448218345642,-0.29271554946899414,0.7613471746444702,-0.7341148257255554,-0.33331072330474854,0.9004848599433899,-0.8420536518096924,-0.3586888015270233,0.37257951498031616,-0.2192356139421463,-0.21750792860984802,0.6186680793762207,-0.4365372359752655,-0.2781588137149811,0.7885010242462158,-0.5712276697158813,-0.31730443239212036,0.9174564480781555,-0.6819939017295837,-0.340410441160202,0.42540276050567627,-0.0743211954832077,-0.22482526302337646,0.6219473481178284,-0.24018730223178864,-0.2690905034542084,0.7391466498374939,-0.34706106781959534,-0.2841138541698456,0.8330175876617432,-0.4498092532157898,-0.289198637008667,0.0,0.0,0.0,-0.15998147428035736,0.07743313908576965,-0.07452887296676636,-0.33818402886390686,0.08857690542936325,-0.13019368052482605,-0.4693896770477295,0.11752697080373764,-0.18423952162265778,-0.5776450634002686,0.11272505670785904,-0.23893533647060394,-0.42139291763305664,-0.3533998429775238,-0.0482608862221241,-0.5196706056594849,-0.5348749756813049,-0.10347059369087219,-0.588199257850647,-0.6494792699813843,-0.15939633548259735,-0.645136833190918,-0.7396117448806763,-0.2025274634361267,-0.34407320618629456,-0.4494377374649048,-0.05763411149382591,-0.4381507337093353,-0.642872154712677,-0.09431921690702438,-0.5175509452819824,-0.7548444271087646,-0.13656359910964966,-0.5856874585151672,-0.8556134104728699,-0.17488345503807068,-0.25239548087120056,-0.5120483040809631,-0.08008524775505066,-0.32964134216308594,-0.6883939504623413,-0.11539509147405624,-0.40385037660598755,-0.7928075194358826,-0.14012086391448975,-0.4660886526107788,-0.8824730515480042,-0.1633923500776291,-0.14881783723831177,-0.5317494869232178,-0.1129070445895195,-0.21335016191005707,-0.675609827041626,-0.14228567481040955,-0.26605257391929626,-0.7530854940414429,-0.14815020561218262,-0.31550848484039307,-0.8161895275115967,-0.15440495312213898
Q,0.0,0.0,0.0,0.2722378373146057,-0.019121091812849045,-0.02479848451912403,0.4742930233478546,-0.09804867953062057,-0.035151395946741104,0.6024678945541382,-0.1523747742176056,-0.05456088110804558,0.6914622783660889,-0.2410464584827423,-0.06482593715190887,0.3444300889968872,-0.42667704820632935,-0.0019159704679623246,0.5021464228630066,-0.5293511748313904,-0.10127121210098267,0.5726873278617859,-0.4006151556968689,-0.17692770063877106,0.5872218012809753,-0.24225778877735138,-0.21287120878696442,0.2899680733680725,-0.4994111657142639,-0.038106806576251984,0.41898882389068604,-0.7418020367622375,-0.1086694672703743,0.5963001847267151,-0.7742534279823303,-0.1701633185148239,0.7197383642196655,-0.7666357755661011,-0.2107778936624527,0.21276184916496277,-0.5335149168968201,-0.08977435529232025,0.3104325830936432,-0.832520067691803,-0.15903127193450928,0.46511706709861755,-0.9152794480323792,-0.21043729782104492,0.5796162486076355,-0.9401980042457581,-0.23892442882061005,0.12358195334672928,-0.5174508690834045,-0.1459244042634964,0.12959463894367218,-0.7553515434265137,-0.20559905469417572,0.17788662016391754,-0.8968712687492371,-0.23333431780338287,0.2237023115158081,-1.0,-0.24706685543060303,0.0,0.0,0.0,-0.25554290413856506,-0.005651798564940691,-0.11566729098558426,-0.5477489233016968,-0.07095542550086975,-0.2315523773431778,-0.6962563395500183,-0.12946538627147675,-0.34810635447502136,-0.6701540350914001,-0.22983551025390625,-0.43746891617774963,-0.5624808073043823,-0.6990212202072144,-0.20793230831623077,-0.7779425382614136,-1.0,-0.3462904691696167,-0.9058970808982849,-0.9410805702209473,-0.4025801122188568,-0.9734711050987244,-0.8434833288192749,-0.4303370416164398,-0.39860615134239197,-0.7753849625587463,-0.21344171464443207,-0.6297814249992371,-0.4482971429824829,-0.3249857723712921,-0.5541058778762817,-0.2229689061641693,-0.3227148652076721,-0.45338618755340576,-0.1995219737291336,-0.31519395112991333,-0.22793516516685486,-0.716299831867218,-0.23230694234371185,-0.4563200771808624,-0.3143414855003357,-0.2947360873222351,-0.380031943321228,-0.17286479473114014,-0.2118602693080902,-0.30102813243865967,-0.21295619010925293,-0.16148892045021057,-0.06507129222154617,-0.6226254105567932,-0.27163180708885193,-0.25092920660972595,-0.30764132738113403,-0.3231855630874634,-0.21147148311138153,-0.2095566838979721,-0.27808937430381775,-0.14322343468666077,-0.2581466734409332,-0.22833770513534546
E,0.0,0.0,0.0,-0.12209217995405197,-0.04222777113318443,-0.07588770985603333,-0.23255524039268494,-0.1504436731338501,-0.13804449141025543,-0.21667416393756866,-0.24549734592437744,-0.19873403012752533,-0.11876858025789261,-0.2886827290058136,-0.25474587082862854,-0.20705363154411316,-0.5234679579734802,-0.10689345002174377,-0.28905969858169556,-0.7405778169631958,-0.19988034665584564,-0.3348759114742279,-0.8803096413612366,-0.2636176347732544,-0.3716062307357788,-1.0,-0.31361761689186096,-0.0737227126955986,-0.5707237124443054,-0.11834245920181274,-0.16194936633110046,-0.503775417804718,-0.22108487784862518,-0.16544987261295319,-0.32895901799201965,-0.2357448786497116,-0.1430702805519104,-0.2783038318157196,-0.23065435886383057,0.042826708406209946,-0.5245476365089417,-0.14047610759735107,-0.045329317450523376,-0.3736030161380768,-0.2132900208234787,-0.06809096783399582,-0.2382674664258957,-0.1688643991947174,-0.05187039077281952,-0.22781550884246826,-0.13025568425655365,0.14310863614082336,-0.4271709620952606,-0.1765488237142563,0.058994948863983154,-0.2795822024345398,-0.2226717174053192,0.019156457856297493,-0.17286339402198792,-0.19531504809856415,0.02100204862654209,-0.1669154316186905,-0.16609162092208862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
