f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.10014697,0.22872283,-0.0080787,0.23713914,0.3343869,-0.048236456,0.3404804,0.3882612,-0.099875,0.43654042,0.38213935,-0.14779021,0.5163705,0.05740509,-0.058771193,0.7237807,0.02104475,-0.16475677,0.8723924,0.018013723,-0.24761419,0.9999888,-0.004725285,-0.29896885,0.50135297,-0.014172236,-0.104609564,0.5465857,0.2743217,-0.20563734,0.4039096,0.30623403,-0.22605202,0.3371495,0.24469857,-0.22031479,0.4327815,-0.032762233,-0.15500231,0.43332607,0.2688245,-0.25432655,0.2955224,0.28897294,-0.22430533,0.24386987,0.23135912,-0.18057334,0.3364551,0.0006422776,-0.20694122,0.33612752,0.23529117,-0.2532988,0.23094697,0.24855821,-0.20333946,0.1723005,0.19296263,-0.15572152,0.0,0.0,0.0,-0.03979876,-0.19343753,0.0049153934,-0.118505165,-0.3654945,-0.040905967,-0.26567605,-0.47100633,-0.09708011,-0.38946953,-0.5135109,-0.1591766,0.019943643,-0.5283993,-0.0734072,-0.05486843,-0.7554935,-0.1348348,-0.09997131,-0.8836903,-0.17399651,-0.12984993,-0.99153364,-0.2099748,0.011638645,-0.47575808,-0.11913844,-0.23633143,-0.63298506,-0.17850555,-0.27447522,-0.5136395,-0.17565005,-0.22352116,-0.44163424,-0.17459828,-0.036613006,-0.39304453,-0.16375569,-0.31015927,-0.47894827,-0.19597025,-0.30777025,-0.3716839,-0.1545846,-0.23108394,-0.32754397,-0.13566412,-0.10844998,-0.30116686,-0.2113171,-0.32790926,-0.35728365,-0.23462997,-0.3191116,-0.27571175,-0.20467421,-0.24609344,-0.23845874,-0.18435231,T
0.0,0.0,0.0,0.07158843,0.26758742,0.0057441704,0.2054073,0.3804841,-0.017867675,0.3070991,0.43727335,-0.05393678,0.39732477,0.41330558,-0.08576019,0.51461756,0.12964837,-0.039868474,0.7062948,0.11185153,-0.13716038,0.8618569,0.10724397,-0.21904247,0.9958445,0.09107005,-0.27249622,0.50350046,0.03589795,-0.09047791,0.5357911,0.3021583,-0.16886984,0.3887663,0.3321975,-0.18687701,0.31464326,0.2903205,-0.18908535,0.4334537,0.0030276994,-0.14546558,0.42016026,0.29888827,-0.22619165,0.27069673,0.31763747,-0.1988827,0.21427314,0.26405573,-0.16542946,0.33135113,0.025585392,-0.20211574,0.32222685,0.26499858,-0.23240566,0.21569069,0.28183103,-0.1819316,0.1533371,0.22977255,-0.14161107,0.0,0.0,0.0,-0.024076868,-0.19174889,0.0027419971,-0.108731166,-0.3622633,-0.048038874,-0.2687012,-0.46873933,-0.10988328,-0.397993,-0.50537336,-0.17799728,0.02147293,-0.5105858,-0.081093214,-0.043310937,-0.74518645,-0.15035015,-0.07593221,-0.8807762,-0.19153589,-0.09406423,-0.9955661,-0.22782984,0.000694243,-0.4612317,-0.12805232,-0.25012538,-0.6227422,-0.20086543,-0.28600273,-0.50779706,-0.19877,-0.23479563,-0.43815568,-0.19440721,-0.057320844,-0.38336784,-0.17410424,-0.33078772,-0.4682113,-0.21620819,-0.32279703,-0.36368105,-0.17220788,-0.2439482,-0.32282797,-0.1475362,-0.1362698,-0.29472944,-0.22345427,-0.35491902,-0.34414512,-0.24987826,-0.34133583,-0.262791,-0.21821561,-0.2650348,-0.23056704,-0.19472933,T
0.0,0.0,0.0,0.088525474,0.2580901,0.0024407322,0.23025456,0.35916135,-0.024805777,0.33727747,0.39913508,-0.064429134,0.42289376,0.37472713,-0.1011978,0.52071536,0.07925081,-0.040762212,0.72100866,0.044572625,-0.135595,0.8695341,0.03987733,-0.2170722,0.99982476,0.018723054,-0.27035108,0.5082546,-0.005666547,-0.08962845,0.543796,0.27247852,-0.1765428,0.3996443,0.30536792,-0.20066218,0.3311761,0.25096607,-0.20165338,0.44097784,-0.030427275,-0.14157902,0.44063342,0.2637764,-0.2254943,0.29765543,0.29198697,-0.19868201,0.23977566,0.24273384,-0.16180822,0.34444875,0.00032593912,-0.19530259,0.3444636,0.23105475,-0.2308679,0.23862281,0.25616696,-0.18158181,0.1732721,0.21261904,-0.13751622,0.0,0.0,0.0,-0.096848525,-0.18427143,-0.027833538,-0.1572452,-0.32932156,-0.08518571,-0.23273668,-0.42671832,-0.14982985,-0.28813678,-0.48799723,-0.21703973,0.037192535,-0.532351,-0.09067557,-0.008582428,-0.75780827,-0.17298318,-0.029066904,-0.89201653,-0.22773446,-0.038407195,-0.99926215,-0.2713712,0.0825055,-0.47041315,-0.12478853,-0.15806542,-0.59455234,-0.2059665,-0.22109467,-0.48166353,-0.20973256,-0.18582664,-0.4110096,-0.2058917,0.07272962,-0.37406224,-0.16406102,-0.21476756,-0.43081433,-0.21172231,-0.23466055,-0.33716223,-0.17044526,-0.16638659,-0.2985453,-0.14577003,0.029463269,-0.27219212,-0.21097371,-0.20979735,-0.31440967,-0.23856029,-0.2260273,-0.24971266,-0.20950174,-0.16130072,-0.22233297,-0.18721597,T
0.0,0.0,0.0,0.06889012,0.25854725,-0.0003203682,0.20059516,0.35766697,-0.03026048,0.29862958,0.414962,-0.06920024,0.38407815,0.4095836,-0.10337464,0.5034033,0.10736225,-0.07072626,0.7120544,0.0831903,-0.17895971,0.86399794,0.08862676,-0.26778316,0.9971153,0.07590188,-0.32391563,0.48662934,0.01813546,-0.11625212,0.51237625,0.3079653,-0.20167446,0.36483547,0.3397744,-0.21926646,0.29562783,0.29051122,-0.2186881,0.40703848,-0.005170379,-0.16456395,0.40318763,0.30256736,-0.24782898,0.26235342,0.3225643,-0.21394357,0.21053836,0.26528963,-0.17406417,0.3024645,0.028591458,-0.21447559,0.2914618,0.2694254,-0.24864306,0.19178076,0.2831408,-0.19427449,0.14005946,0.22996105,-0.14762728,0.0,0.0,0.0,-0.1526871,-0.17584494,-0.03449488,-0.20689051,-0.31705484,-0.09864489,-0.24696654,-0.42723942,-0.1717191,-0.23787732,-0.5071323,-0.24493763,0.08307164,-0.53203106,-0.081267916,0.034450024,-0.74511266,-0.17412971,0.010061457,-0.8910941,-0.22752146,0.00021776247,-1.0,-0.26745114,0.1418567,-0.47001883,-0.11852129,-0.09248356,-0.61950046,-0.21299264,-0.18383682,-0.494527,-0.20361383,-0.14297868,-0.4248239,-0.18248077,0.14226614,-0.3795279,-0.16480136,-0.1366987,-0.46266812,-0.23153895,-0.18663657,-0.3536254,-0.16490951,-0.12070885,-0.30582985,-0.11467456,0.093192615,-0.2744296,-0.22071038,-0.13883537,-0.32391202,-0.26153868,-0.17287095,-0.25314638,-0.22056232,-0.113603435,-0.21775383,-0.18313597,T
0.0,0.0,0.0,0.079362854,0.26200268,-0.0059723426,0.23433693,0.3630768,-0.030747341,0.35441613,0.40726572,-0.06290584,0.43099838,0.3723791,-0.09101561,0.5288604,0.07748751,-0.06288113,0.7126944,0.05666699,-0.162949,0.86573935,0.050081205,-0.24759781,0.99953765,0.030406348,-0.304191,0.5083814,-0.012614123,-0.10690907,0.5452211,0.26281238,-0.19026373,0.40158564,0.29597706,-0.20701413,0.3273902,0.250861,-0.20648593,0.4343347,-0.037752006,-0.154649,0.44301993,0.26177862,-0.2367824,0.29937372,0.28847885,-0.20570938,0.24164516,0.23955864,-0.16947557,0.33013225,-0.007761287,-0.20511852,0.33678576,0.22836858,-0.23914361,0.23443301,0.2478988,-0.18866308,0.17208537,0.19940536,-0.14742418,0.0,0.0,0.0,-0.024016367,-0.21505123,0.014864809,-0.09697848,-0.39846736,-0.01981667,-0.24100566,-0.50061953,-0.068703495,-0.3589567,-0.52750576,-0.124511205,0.021489615,-0.5375475,-0.047984563,-0.049116496,-0.7600577,-0.10202573,-0.08351991,-0.88592535,-0.13531156,-0.10092286,-0.9948942,-0.16631153,-0.0015041204,-0.48779246,-0.09710106,-0.24782121,-0.6247089,-0.16551563,-0.27072698,-0.51844984,-0.16859928,-0.21445175,-0.45168397,-0.16891883,-0.057007156,-0.4122201,-0.14503035,-0.31473896,-0.4845059,-0.18775624,-0.2984809,-0.3902041,-0.15550405,-0.22059111,-0.35032067,-0.13806249,-0.13441311,-0.3296363,-0.19507986,-0.33189154,-0.3754843,-0.21957287,-0.31349373,-0.2998393,-0.19425423,-0.24243999,-0.26263103,-0.17635271,T
0.0,0.0,0.0,0.09140465,0.24535565,-0.0016059221,0.23390278,0.3483455,-0.03634925,0.3411903,0.39125785,-0.083989516,0.42976308,0.36455125,-0.12793577,0.5247442,0.07432637,-0.045934718,0.7301615,0.050525166,-0.14411028,0.8757717,0.05499587,-0.22328071,0.9991939,0.04014391,-0.27392682,0.51146775,-0.0061426684,-0.09354781,0.5456248,0.26462474,-0.19011559,0.39325526,0.2986689,-0.2113819,0.3189663,0.24544221,-0.20732047,0.4458822,-0.03278272,-0.14542471,0.44124538,0.25280032,-0.23668598,0.29480335,0.2794921,-0.20773238,0.23474824,0.22887775,-0.1673883,0.35275754,-0.0091353,-0.19921501,0.34233057,0.21855955,-0.24036102,0.23442386,0.2356542,-0.19353583,0.17483114,0.18363072,-0.1499598,0.0,0.0,0.0,-0.034583785,-0.19586779,0.0035542916,-0.116621725,-0.3674336,-0.044665243,-0.2680539,-0.47579932,-0.104176566,-0.39478818,-0.51227933,-0.1704149,0.027346512,-0.51707643,-0.07200555,-0.039283,-0.74907017,-0.13566579,-0.078337654,-0.8825442,-0.17558572,-0.10235742,-0.9947477,-0.21194796,0.01035192,-0.46925268,-0.11846846,-0.23820561,-0.63325435,-0.18518654,-0.28089878,-0.5165658,-0.18319331,-0.23363988,-0.44331652,-0.17974088,-0.04524259,-0.393229,-0.16431199,-0.31941715,-0.48161265,-0.20282552,-0.3190198,-0.37391245,-0.1616799,-0.24346456,-0.32781923,-0.13964249,-0.12308229,-0.30601227,-0.2134227,-0.34592497,-0.3597093,-0.23859948,-0.33884144,-0.27780616,-0.20890309,-0.2654562,-0.2417923,-0.18730837,T
0.0,0.0,0.0,0.07317431,0.25649616,0.0012576504,0.20857826,0.3671141,-0.026069121,0.30857822,0.42294568,-0.063401386,0.38468662,0.4159344,-0.09406206,0.51175517,0.13137914,-0.051530004,0.71977204,0.11340041,-0.15184754,0.8657068,0.12015982,-0.23591912,0.9940678,0.108762294,-0.28830296,0.4949508,0.044432875,-0.097048536,0.51390636,0.33209738,-0.17838347,0.37833104,0.35081497,-0.1970671,0.32130668,0.29169625,-0.19557269,0.41346,0.018500058,-0.1460867,0.39155328,0.31862783,-0.22575471,0.26085138,0.33762255,-0.19810891,0.22173297,0.28063855,-0.16121,0.30595177,0.05111061,-0.19683826,0.28240135,0.2892099,-0.22358741,0.18643476,0.30593857,-0.1706525,0.14070305,0.24979265,-0.12554345,0.0,0.0,0.0,-0.04984019,-0.17756382,-0.008004943,-0.1351271,-0.33762243,-0.063546285,-0.27812797,-0.43853348,-0.12868176,-0.38669243,-0.48229495,-0.19910434,0.0014574172,-0.5141605,-0.09186644,-0.064830676,-0.7420319,-0.16370273,-0.09383139,-0.8815131,-0.20522898,-0.11031664,-0.9938965,-0.24036646,0.0027224545,-0.45456466,-0.13448182,-0.2488347,-0.5974765,-0.20659697,-0.28869754,-0.47882423,-0.20126016,-0.23916149,-0.4071442,-0.19244777,-0.03338303,-0.35884804,-0.17747372,-0.31122893,-0.4318022,-0.22191685,-0.31042463,-0.33172145,-0.17871024,-0.23232788,-0.29388165,-0.15276581,-0.09044736,-0.25071502,-0.22400557,-0.31865284,-0.30057403,-0.24977267,-0.31014207,-0.22774939,-0.21553232,-0.23189007,-0.19765493,-0.18924166,T
0.0,0.0,0.0,0.08338423,0.2522109,-0.011211484,0.21791671,0.3681401,-0.046581835,0.31757283,0.4266984,-0.09092506,0.40539253,0.4161693,-0.1295611,0.5193044,0.10615296,-0.0617996,0.71901274,0.091042794,-0.16809238,0.8675906,0.0928613,-0.257045,0.9970906,0.07622626,-0.3140602,0.5055478,0.027495682,-0.10564499,0.5237019,0.31829292,-0.20336461,0.38378102,0.33915713,-0.23035425,0.32073167,0.27659634,-0.23335388,0.43666673,0.004097398,-0.15387669,0.4191817,0.30691198,-0.24623005,0.28212714,0.32335776,-0.21823959,0.23053242,0.2659425,-0.1795726,0.33853975,0.03241084,-0.2050933,0.33289427,0.2694529,-0.24664272,0.23005635,0.28869522,-0.19788533,0.1686654,0.23879535,-0.15347049,0.0,0.0,0.0,-0.10530761,-0.16872355,-0.029143086,-0.18328038,-0.31598648,-0.09058537,-0.28546348,-0.41578582,-0.15872988,-0.34930536,-0.47134802,-0.22944917,0.009735064,-0.5084051,-0.09862969,-0.033684153,-0.7388648,-0.18503505,-0.052020434,-0.8861383,-0.23519696,-0.0597019,-0.9982162,-0.27430326,0.042346694,-0.4463264,-0.13185704,-0.20011452,-0.56969297,-0.22052848,-0.26456812,-0.45246392,-0.21361643,-0.22279517,-0.38640398,-0.19823346,0.02599413,-0.35155174,-0.17057872,-0.2521395,-0.40655106,-0.22418661,-0.27009135,-0.3110501,-0.1728133,-0.1966923,-0.27739668,-0.13856645,-0.021122988,-0.24582398,-0.2168739,-0.2552577,-0.2733706,-0.25073656,-0.2657224,-0.20574078,-0.2200788,-0.19409679,-0.1827807,-0.19379322,T
0.0,0.0,0.0,0.08295415,0.27094445,0.015557377,0.22593871,0.37765318,-0.004003169,0.33040518,0.42692992,-0.03677156,0.39831394,0.39682016,-0.06495615,0.518038,0.12552664,-0.032787245,0.71690303,0.09689484,-0.12958251,0.8659036,0.09395227,-0.21523556,0.99715096,0.07543184,-0.27058765,0.50365734,0.033098068,-0.0838087,0.5228517,0.3095944,-0.1648014,0.37446374,0.33747438,-0.188101,0.303359,0.2837339,-0.19076915,0.4321831,0.0034419515,-0.13713202,0.41814536,0.2951471,-0.21251737,0.27143204,0.3222618,-0.18726338,0.21337178,0.2738313,-0.15354021,0.33472002,0.031363867,-0.19170201,0.31700286,0.26419634,-0.21696708,0.21438013,0.28612986,-0.16807331,0.15809193,0.23949677,-0.12668017,0.0,0.0,0.0,-0.013965451,-0.18557934,0.001932124,-0.09827404,-0.36082712,-0.050536826,-0.26224744,-0.46835828,-0.11369665,-0.39112392,-0.51054704,-0.18297,0.024022989,-0.50883406,-0.08466361,-0.041700523,-0.7440776,-0.15432362,-0.072674856,-0.88279647,-0.1941589,-0.088891834,-0.9960413,-0.22876233,0.0019107283,-0.45610765,-0.13185465,-0.25161415,-0.6142213,-0.20702851,-0.2866227,-0.5032486,-0.2051084,-0.23423494,-0.43487644,-0.20017852,-0.05717706,-0.37520888,-0.17796753,-0.33107916,-0.4642744,-0.22559805,-0.32219946,-0.36092642,-0.18239799,-0.24085328,-0.3194088,-0.15643516,-0.13587272,-0.28467488,-0.2265946,-0.35742387,-0.34218398,-0.25671914,-0.34418568,-0.26209718,-0.22446363,-0.26794818,-0.22780347,-0.19945125,T
0.0,0.0,0.0,0.08425108,0.248299,-0.008563508,0.22786404,0.34347618,-0.03765005,0.33769554,0.39168155,-0.07521827,0.4206287,0.3691249,-0.10698987,0.51590294,0.07942668,-0.055931643,0.72138083,0.0392921,-0.1530829,0.87030697,0.037970968,-0.23308563,0.99977916,0.021016056,-0.28439367,0.4951652,-0.008160303,-0.09550816,0.53802556,0.2690915,-0.18156599,0.3981117,0.30068892,-0.19941838,0.33395392,0.25166017,-0.19526608,0.41944975,-0.03284491,-0.1390494,0.4240815,0.26023716,-0.22563644,0.2913637,0.2855082,-0.19735394,0.24363635,0.23217928,-0.15788907,0.31859082,-0.001940173,-0.1846288,0.31745487,0.22846854,-0.22254044,0.22140533,0.24823676,-0.17399955,0.17029145,0.20035902,-0.1294227,0.0,0.0,0.0,-0.14931336,-0.18667327,-0.04521789,-0.2127716,-0.32919633,-0.11366501,-0.25117952,-0.43282843,-0.18749316,-0.23514542,-0.49688464,-0.261969,0.0580951,-0.5489957,-0.09511431,0.012322014,-0.75870675,-0.18643455,-0.013392672,-0.8946884,-0.24684887,-0.02862382,-0.99959034,-0.29347736,0.122051805,-0.4863666,-0.12346756,-0.10236956,-0.6295107,-0.20584323,-0.18675815,-0.50382483,-0.20406003,-0.15217781,-0.42751423,-0.19440752,0.12933017,-0.38927117,-0.16051972,-0.14202566,-0.4745628,-0.21505886,-0.19041425,-0.36680704,-0.15870883,-0.13185892,-0.3138018,-0.12060635,0.087762445,-0.281202,-0.20761202,-0.13848704,-0.34269926,-0.24181479,-0.1739968,-0.2735643,-0.20548145,-0.11918269,-0.23638535,-0.17455621,T
0.0,0.0,0.0,0.11291278,0.23680437,0.0008557514,0.2578463,0.32969037,-0.035655748,0.3626662,0.3683257,-0.08626243,0.44017342,0.33986306,-0.13408205,0.5327871,0.038674347,-0.043032344,0.72951883,0.0053028166,-0.14138699,0.8759757,-0.0017404187,-0.22139795,0.9997242,-0.023484156,-0.27230868,0.51676327,-0.037640482,-0.09214926,0.56011534,0.2412171,-0.1855123,0.42331612,0.27347443,-0.20425057,0.35887584,0.21802007,-0.19863486,0.44707364,-0.056875434,-0.14518882,0.45517233,0.23508304,-0.23470396,0.32148132,0.26560253,-0.2049959,0.2673415,0.21478477,-0.16402851,0.3528767,-0.025064422,-0.19982404,0.3560327,0.20607443,-0.23704502,0.25526497,0.22916606,-0.18639731,0.19585285,0.17847712,-0.14045432,0.0,0.0,0.0,-0.0016659132,-0.21295029,0.022223312,-0.08585494,-0.39689723,-0.010907424,-0.2485479,-0.49877,-0.058538508,-0.37966594,-0.519732,-0.11415416,0.0073247775,-0.52998763,-0.04538914,-0.07942175,-0.7561199,-0.09504853,-0.12268971,-0.8804194,-0.12519674,-0.14460953,-0.98948884,-0.15567264,-0.02271584,-0.48332542,-0.09695537,-0.27028376,-0.62805367,-0.15847567,-0.29125154,-0.5170912,-0.1584857,-0.23454729,-0.44953394,-0.15795828,-0.08259858,-0.408336,-0.14592527,-0.3421808,-0.4854655,-0.18193272,-0.3244884,-0.38370693,-0.14765461,-0.24616349,-0.34153527,-0.13047163,-0.1623829,-0.3215924,-0.1960991,-0.36452624,-0.36974683,-0.21868211,-0.3415335,-0.2907853,-0.19352852,-0.26704463,-0.25448093,-0.1765554,T
0.0,0.0,0.0,0.06633501,0.25726366,-0.0038547697,0.20097142,0.35701877,-0.03420337,0.31014308,0.41216907,-0.072468705,0.3904068,0.39738733,-0.10606214,0.50178105,0.096987225,-0.06470135,0.7178104,0.06918773,-0.16597292,0.8669272,0.06967891,-0.25205922,0.9986451,0.052037776,-0.30650643,0.488012,0.009584194,-0.10503133,0.51289636,0.28751647,-0.18420218,0.37776268,0.30795878,-0.20153925,0.32665393,0.24734329,-0.20121175,0.41118142,-0.015763825,-0.14808194,0.40499395,0.28206798,-0.22900322,0.27228156,0.29739144,-0.20391142,0.23031949,0.2399479,-0.17024241,0.3082964,0.01889909,-0.19199587,0.29737025,0.25663236,-0.22363237,0.1990415,0.27298903,-0.1734218,0.14372832,0.22029342,-0.13066955,0.0,0.0,0.0,-0.14810766,-0.18313807,-0.03066902,-0.2121539,-0.32745558,-0.088446036,-0.28854915,-0.42758134,-0.15400466,-0.35095504,-0.4943097,-0.22089668,0.00021725579,-0.5356142,-0.081754625,-0.06218012,-0.75172305,-0.16426067,-0.095854126,-0.8863328,-0.21525398,-0.116579056,-0.99318147,-0.25448146,0.026212228,-0.4869726,-0.115928255,-0.223813,-0.61610174,-0.20547499,-0.2717546,-0.48914868,-0.20764115,-0.22454922,-0.41693476,-0.1974577,0.009355817,-0.40604034,-0.15629801,-0.27145982,-0.44848743,-0.21523209,-0.27573225,-0.33731067,-0.17049594,-0.20278151,-0.29852214,-0.1377048,-0.038975287,-0.31046987,-0.20485812,-0.26128146,-0.3216237,-0.23850903,-0.26276624,-0.24374573,-0.20873952,-0.19602047,-0.21912074,-0.18263495,T
0.0,0.0,0.0,0.0694416,0.2615559,0.008636247,0.21624085,0.37182814,-0.015061404,0.32933372,0.42476523,-0.05200012,0.42039135,0.4090347,-0.0872767,0.5095407,0.10645088,-0.036806658,0.7099801,0.075091094,-0.12368928,0.8658052,0.061463762,-0.20286794,0.9991556,0.041087925,-0.25768575,0.5052477,0.023307022,-0.0865868,0.5425419,0.28758943,-0.16144033,0.4020918,0.32260025,-0.18490635,0.32667,0.28049842,-0.19325969,0.44006786,0.0014271708,-0.13828175,0.44157863,0.29878643,-0.20708936,0.29716468,0.31796002,-0.18003316,0.23376799,0.2631612,-0.15202482,0.34622893,0.040052127,-0.19192989,0.33067524,0.27866554,-0.21993414,0.2201755,0.2902374,-0.17308247,0.15366168,0.23605123,-0.13738893,0.0,0.0,0.0,-0.10445701,-0.16792278,-0.028620997,-0.1776062,-0.31193355,-0.08938529,-0.26555485,-0.40871784,-0.15793757,-0.32045192,-0.46162736,-0.2289834,0.0041097947,-0.523298,-0.09201609,-0.04531566,-0.7486118,-0.18043359,-0.06866636,-0.8872359,-0.23712692,-0.08359646,-0.99649966,-0.28085417,0.053341158,-0.46052343,-0.12694497,-0.18515591,-0.5745397,-0.21463506,-0.25088018,-0.456282,-0.21379872,-0.21600981,-0.38844836,-0.20306113,0.052391224,-0.361403,-0.1679362,-0.2298381,-0.41364577,-0.21930362,-0.25093725,-0.31594062,-0.16893215,-0.18082413,-0.27744475,-0.1352812,0.01908614,-0.2510441,-0.21670167,-0.22144145,-0.29273662,-0.2460023,-0.23588865,-0.22584341,-0.21178438,-0.1654836,-0.19815391,-0.18344316,T
0.0,0.0,0.0,0.08271101,0.2643719,-0.01048496,0.23009871,0.36670676,-0.047816124,0.33784154,0.42004445,-0.09378871,0.41407162,0.3860369,-0.13442352,0.5379458,0.09268163,-0.08369059,0.73878545,0.054163635,-0.1954339,0.88068783,0.047255978,-0.2826443,0.9996431,0.02671282,-0.33631393,0.50466144,0.00087411044,-0.12873116,0.53735566,0.28829464,-0.22394235,0.38483664,0.31853133,-0.2366259,0.31503436,0.26926664,-0.2296841,0.4143029,-0.022959258,-0.17786083,0.40737483,0.28264952,-0.26955947,0.26715234,0.3123107,-0.23131315,0.21896695,0.25845885,-0.18611641,0.3003496,0.0108784335,-0.22995627,0.30440608,0.24870473,-0.26552552,0.21188702,0.27667728,-0.20773958,0.16057149,0.22858499,-0.15881708,0.0,0.0,0.0,-0.083145924,-0.12085953,-0.0963375,-0.13267538,-0.29858932,-0.16693546,-0.09197789,-0.4273005,-0.23583959,0.018859532,-0.45407358,-0.29496095,0.046221465,-0.518291,-0.09061616,0.05261714,-0.7539785,-0.19858064,0.04509484,-0.8941348,-0.2510609,0.056612115,-0.9983962,-0.28376153,0.1588744,-0.4571249,-0.096912906,0.14982572,-0.60980946,-0.23456699,0.04596171,-0.48377025,-0.25191328,0.033900835,-0.39513463,-0.22710514,0.24460928,-0.36157778,-0.11960626,0.15658195,-0.41966304,-0.25025365,0.057247464,-0.29586536,-0.21780355,0.079349324,-0.23655689,-0.1604409,0.31091624,-0.24870959,-0.15206447,0.22233029,-0.30939808,-0.22591996,0.13697277,-0.23149604,-0.19858693,0.15093632,-0.18988802,-0.15884992,T
0.0,0.0,0.0,0.09623676,0.23965953,-0.0058293617,0.24263518,0.3374471,-0.03701043,0.35399577,0.37687394,-0.07856089,0.4323867,0.3362888,-0.11725146,0.52769536,0.05475816,-0.052916605,0.7223689,0.022839798,-0.14173734,0.8720729,0.018149616,-0.2154063,0.9999998,0.00057349843,-0.26541847,0.511507,-0.029604709,-0.096905336,0.55555,0.2300536,-0.1808697,0.41458708,0.26836014,-0.19610144,0.343811,0.22623347,-0.1919805,0.43985453,-0.055366945,-0.14408672,0.4463066,0.2256441,-0.22510724,0.30699843,0.2576657,-0.19332375,0.2518439,0.21091825,-0.15585388,0.3385415,-0.029230427,-0.19390903,0.34046197,0.196364,-0.23038062,0.2417379,0.21998338,-0.18254942,0.18548808,0.17230886,-0.14137149,0.0,0.0,0.0,-0.0069622556,-0.20996162,0.01720341,-0.07562083,-0.3966422,-0.014152869,-0.22296326,-0.5004494,-0.059871975,-0.34711903,-0.52674955,-0.11274761,0.02223386,-0.5395139,-0.040737472,-0.0524675,-0.7619365,-0.09046288,-0.08725632,-0.88741374,-0.12249046,-0.10515473,-0.9944559,-0.15309808,-0.0036896297,-0.49085736,-0.089248225,-0.24707821,-0.6299402,-0.1510181,-0.26644534,-0.522003,-0.15353598,-0.20746502,-0.455137,-0.15426692,-0.05903456,-0.41605264,-0.1363004,-0.3130473,-0.49369895,-0.17246838,-0.29372758,-0.3978904,-0.14045522,-0.21360715,-0.35780174,-0.12446555,-0.1342782,-0.3316757,-0.18542795,-0.32944974,-0.38194427,-0.20618276,-0.30592003,-0.3033199,-0.17996614,-0.23162061,-0.26384124,-0.1619315,T
0.0,0.0,0.0,0.096123226,0.2487214,-0.0066656494,0.23911625,0.3375296,-0.038752954,0.34423792,0.38090655,-0.077360556,0.41537276,0.37526634,-0.110136874,0.5186804,0.057945758,-0.06985927,0.7159131,0.020567952,-0.17555095,0.8679882,0.012214396,-0.2638879,0.99996704,-0.008113364,-0.31968147,0.49565294,-0.023255734,-0.10933848,0.54601955,0.25920522,-0.18836877,0.4167505,0.29268932,-0.20220351,0.35605803,0.23992892,-0.20003721,0.41807583,-0.03768708,-0.1525764,0.44003576,0.26089457,-0.22955391,0.31089765,0.29184103,-0.19986066,0.26036787,0.24143346,-0.16387239,0.3192148,0.0065524993,-0.19806814,0.32462144,0.24718928,-0.22526029,0.23059945,0.2727628,-0.1743071,0.17619175,0.22290951,-0.13194251,0.0,0.0,0.0,-0.074775524,-0.20844775,-0.009628816,-0.14109303,-0.37245882,-0.059542593,-0.25334057,-0.46566886,-0.11993253,-0.3520803,-0.5002589,-0.18512614,0.03403751,-0.5406003,-0.071352854,-0.025993772,-0.7612524,-0.13343106,-0.05740358,-0.8926929,-0.17127432,-0.07503597,-0.9971808,-0.20599331,0.040554475,-0.4840208,-0.11438745,-0.21287444,-0.6219028,-0.18002963,-0.25467116,-0.5013542,-0.1773517,-0.19875662,-0.430903,-0.17332281,0.0038337791,-0.39735308,-0.15977798,-0.27596322,-0.46063504,-0.20176595,-0.27100033,-0.35804135,-0.16572224,-0.1868357,-0.3207967,-0.14714405,-0.06031848,-0.30266085,-0.2100539,-0.28363183,-0.33859512,-0.23687266,-0.27355224,-0.2638062,-0.21070749,-0.1956464,-0.2339011,-0.1920972,T
