f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.07340818,0.24812166,0.0018454307,0.20150927,0.35904998,-0.02969579,0.30192026,0.4193105,-0.07369972,0.39175543,0.4230062,-0.114245385,0.50608414,0.11316824,-0.04296923,0.7126564,0.104360595,-0.1377686,0.86214936,0.119824015,-0.21648456,0.9932061,0.11636888,-0.26751965,0.4993956,0.04052978,-0.09185016,0.50876105,0.32834247,-0.18112876,0.36859778,0.34559917,-0.20359612,0.31154186,0.28322184,-0.20230575,0.4333507,0.016677616,-0.14394373,0.40727976,0.31240642,-0.23161572,0.27167645,0.32230714,-0.20517145,0.22740902,0.2645952,-0.16765419,0.3346783,0.042561583,-0.19703281,0.31104758,0.27452576,-0.23532544,0.20619188,0.28073677,-0.18586956,0.15292598,0.22403683,-0.14075167,0.0,0.0,0.0,0.0059672375,-0.19846897,0.010490725,-0.07878925,-0.3786546,-0.036339678,-0.24822623,-0.48168102,-0.09506138,-0.3856066,-0.5155924,-0.1613294,0.041951478,-0.51063913,-0.07516651,-0.028256271,-0.74677074,-0.13846971,-0.06362876,-0.88209325,-0.17787859,-0.0834682,-0.9965104,-0.21394557,0.008229768,-0.46331087,-0.12412112,-0.23977986,-0.62310517,-0.19186406,-0.2748922,-0.51356316,-0.19219366,-0.22420937,-0.44473237,-0.19199438,-0.06026927,-0.3892829,-0.17070103,-0.32716763,-0.4799448,-0.21004666,-0.31601238,-0.37817565,-0.17135397,-0.23684323,-0.33488768,-0.15137577,-0.1471535,-0.30550978,-0.21930937,-0.35558647,-0.36315212,-0.24447453,-0.34100792,-0.28393248,-0.21467614,-0.26738226,-0.24784923,-0.19342412,T
0.0,0.0,0.0,0.07484262,0.25638545,-0.004219869,0.2065501,0.36737242,-0.039438665,0.30223012,0.42628336,-0.083671086,0.37577462,0.42845753,-0.1199027,0.5122904,0.12947719,-0.07337024,0.71725017,0.11915417,-0.18770267,0.8641214,0.13139401,-0.27989092,0.9920984,0.12546206,-0.33648983,0.48959434,0.04333085,-0.11960958,0.51281357,0.3432818,-0.21449997,0.37321913,0.36431873,-0.23371178,0.3084965,0.3024164,-0.22989213,0.4028527,0.022135794,-0.1696309,0.38654298,0.32794413,-0.25902253,0.25165743,0.3469668,-0.22630776,0.20664205,0.28497574,-0.18305197,0.29326832,0.059896585,-0.22209312,0.27195844,0.2988048,-0.2537433,0.17746334,0.31521183,-0.19851619,0.13212256,0.25694245,-0.15008906,0.0,0.0,0.0,-0.03040533,-0.17790775,-0.0030923567,-0.116173826,-0.342651,-0.05765873,-0.27107683,-0.44048774,-0.1223077,-0.39438355,-0.48286977,-0.19314256,-0.0013470349,-0.5080493,-0.09504064,-0.071598805,-0.738718,-0.16936298,-0.10235469,-0.8790586,-0.21194643,-0.118991084,-0.99289525,-0.24776115,-0.006760919,-0.44666472,-0.13952802,-0.26287705,-0.5863325,-0.21529125,-0.2985871,-0.46940142,-0.20779476,-0.24570084,-0.40153328,-0.1978031,-0.047330685,-0.35178113,-0.1840975,-0.3258181,-0.4234562,-0.22992109,-0.31893837,-0.32717112,-0.18350098,-0.23939247,-0.29155985,-0.1555656,-0.10727366,-0.24802582,-0.23195098,-0.33295482,-0.2948291,-0.25869894,-0.3224337,-0.22470477,-0.22498111,-0.24621876,-0.19739573,-0.199604,T
0.0,0.0,0.0,0.08699594,0.24654962,-0.008643636,0.227252,0.35559556,-0.048323736,0.3370794,0.41075033,-0.09855675,0.41255042,0.39776388,-0.1442382,0.52379596,0.08970211,-0.059913162,0.7216297,0.06504502,-0.16534583,0.86919856,0.058278967,-0.2531666,0.99939775,0.034700636,-0.30996618,0.5079031,0.008504368,-0.1028484,0.53134334,0.30024734,-0.19746064,0.39430773,0.32189757,-0.2198658,0.33968034,0.2600709,-0.21931727,0.43258247,-0.013645038,-0.14979327,0.41957515,0.28807554,-0.23856798,0.29001218,0.3068224,-0.20952488,0.24719964,0.24971531,-0.1709723,0.33275083,0.018297428,-0.19919612,0.31603462,0.25667536,-0.23665293,0.21872576,0.26627895,-0.18788822,0.16999054,0.20864163,-0.14477324,0.0,0.0,0.0,0.00999401,-0.19748124,0.015276769,-0.06364781,-0.37451127,-0.028318543,-0.22092475,-0.4836904,-0.08525372,-0.35552981,-0.5193386,-0.15076283,0.0470462,-0.50816756,-0.06889368,-0.021774538,-0.74638253,-0.13081895,-0.05940403,-0.8823584,-0.1688059,-0.08046829,-0.99675715,-0.20389146,0.018840691,-0.4577582,-0.12048964,-0.2339429,-0.62714636,-0.18217313,-0.27208832,-0.5122884,-0.17701775,-0.21698602,-0.4410222,-0.17434604,-0.045461114,-0.38047296,-0.17014061,-0.31653953,-0.48789483,-0.20562805,-0.315233,-0.38293082,-0.1620922,-0.23625359,-0.33711207,-0.14045049,-0.12995808,-0.29291207,-0.22179618,-0.35081115,-0.36387765,-0.24552011,-0.3399444,-0.28356522,-0.21271254,-0.26281327,-0.24439009,-0.18992066,T
0.0,0.0,0.0,0.09067784,0.23910855,-0.012425309,0.23400289,0.33966142,-0.048791442,0.3422792,0.3882043,-0.09085838,0.42131722,0.3597873,-0.12658809,0.513247,0.06500569,-0.0843479,0.71794987,0.035990857,-0.19163522,0.8705899,0.026847446,-0.2763156,0.99999887,-0.0015171383,-0.32886958,0.48729056,-0.02106634,-0.12240787,0.5286125,0.25844705,-0.2103304,0.39147156,0.29445994,-0.2228604,0.3239564,0.24809478,-0.21684414,0.4044773,-0.044595923,-0.1638371,0.4085411,0.25156254,-0.24847506,0.28407145,0.28333372,-0.21512488,0.23856463,0.23527245,-0.17485464,0.29681614,-0.011659025,-0.20746312,0.30591008,0.21862029,-0.24093537,0.21711159,0.24686056,-0.18804961,0.16585092,0.20650275,-0.1427298,0.0,0.0,0.0,-0.10928448,-0.13467577,-0.05648124,-0.1551032,-0.2923718,-0.13579768,-0.17136483,-0.41147596,-0.22218995,-0.13011345,-0.45965198,-0.30815142,0.15026872,-0.50945187,-0.10003421,0.12513871,-0.7275301,-0.21050465,0.10194622,-0.8829605,-0.27389267,0.08971248,-0.99596775,-0.3206058,0.24163151,-0.43465167,-0.13501498,0.03937792,-0.57631207,-0.24587356,-0.051847015,-0.4330162,-0.23414947,-0.01006232,-0.36163887,-0.20598769,0.27436808,-0.32795942,-0.18269472,0.022244042,-0.4123092,-0.2691345,-0.04908932,-0.2944845,-0.190488,0.008714313,-0.24661678,-0.12569904,0.24920961,-0.20534678,-0.24197337,0.035059396,-0.26819515,-0.2989433,-0.017009337,-0.19194904,-0.25031564,0.03869938,-0.15104884,-0.20351212,T
0.0,0.0,0.0,0.07514788,0.2597331,-0.008017713,0.22041984,0.3643979,-0.035332568,0.33314225,0.41265053,-0.06838525,0.40477437,0.38402086,-0.097199336,0.5071222,0.074359216,-0.07064339,0.7134017,0.042373285,-0.1714548,0.86535877,0.030878669,-0.26069543,0.9999746,0.007130279,-0.3188867,0.4893769,-0.012868769,-0.10860777,0.5194805,0.26746273,-0.19140461,0.3863262,0.3014753,-0.21562894,0.3234134,0.24828887,-0.22093934,0.41247493,-0.03260835,-0.14852954,0.40708467,0.27435973,-0.22479789,0.26981726,0.30343547,-0.20012893,0.21508041,0.25495273,-0.16842918,0.31360325,0.008932737,-0.19067064,0.31077033,0.25096476,-0.21661438,0.21245492,0.27236357,-0.1660549,0.15027,0.22787707,-0.124958634,0.0,0.0,0.0,-0.038017247,-0.20127062,0.00035119566,-0.11751531,-0.37849066,-0.04424802,-0.2661133,-0.4801325,-0.09983963,-0.3861868,-0.5044553,-0.16069889,0.027496457,-0.53498155,-0.059073724,-0.05404378,-0.76041096,-0.116998054,-0.08983986,-0.88838124,-0.15563653,-0.11138103,-0.9937778,-0.19065157,0.007540185,-0.48466852,-0.102511354,-0.23336379,-0.6250935,-0.17162734,-0.25308463,-0.51550066,-0.17628536,-0.19522345,-0.4490435,-0.17776723,-0.044282097,-0.40990105,-0.14603719,-0.2966413,-0.4911947,-0.1863886,-0.28143966,-0.39791787,-0.15196748,-0.20623128,-0.3611087,-0.13424441,-0.11839231,-0.326377,-0.19348428,-0.31556055,-0.3748285,-0.21666674,-0.29745916,-0.30013034,-0.19005497,-0.2262409,-0.26596108,-0.17166296,T
0.0,0.0,0.0,0.09304005,0.26307768,0.004597699,0.23198473,0.3714834,-0.023573168,0.34251,0.4162368,-0.06358608,0.4253531,0.39003924,-0.09911447,0.51617223,0.10694873,-0.042841226,0.71316975,0.07525182,-0.14021502,0.8649578,0.06943356,-0.22082852,0.998686,0.051247373,-0.27202448,0.4998584,0.022303961,-0.091696955,0.53503865,0.29337132,-0.17243917,0.38976675,0.3197599,-0.18941483,0.3224676,0.26890174,-0.18824302,0.42989653,-6.480963e-05,-0.14449032,0.4241227,0.29515627,-0.22172318,0.28175288,0.3153646,-0.19044806,0.22890016,0.26145828,-0.15293008,0.33113006,0.03463811,-0.1994541,0.33042058,0.2705656,-0.22489858,0.22843653,0.28813037,-0.17146187,0.17100033,0.23478496,-0.12778088,0.0,0.0,0.0,-0.0989606,-0.1870469,-0.023218874,-0.16416195,-0.3371843,-0.08103085,-0.24659279,-0.43918446,-0.14709191,-0.30205828,-0.48812255,-0.21553072,0.02563794,-0.53303593,-0.08489718,-0.022042688,-0.7551171,-0.16518554,-0.047937416,-0.89179385,-0.21700265,-0.06527951,-0.997867,-0.25801155,0.06358099,-0.4742113,-0.12024979,-0.17644541,-0.5948874,-0.19643122,-0.23107778,-0.4797457,-0.19501418,-0.19003628,-0.41254964,-0.18785904,0.05000956,-0.38094172,-0.16063951,-0.23095159,-0.43529603,-0.2033455,-0.24011602,-0.34138778,-0.15950002,-0.1677441,-0.30545053,-0.13385336,0.0024955876,-0.2791175,-0.20831962,-0.23232132,-0.31465533,-0.23160781,-0.23726772,-0.2504482,-0.20167446,-0.16694875,-0.22475894,-0.17930904,T
0.0,0.0,0.0,0.066958115,0.27109206,0.016210714,0.21097597,0.3819569,-0.0039520543,0.32294014,0.43371746,-0.037628323,0.41692975,0.41910154,-0.07079302,0.50744635,0.10486442,-0.038107973,0.71025884,0.07561362,-0.12891123,0.86588657,0.05958367,-0.21428359,0.99934196,0.036271244,-0.2723106,0.50255907,0.018846245,-0.0912848,0.5405828,0.2841304,-0.16136585,0.40384638,0.31555352,-0.18630841,0.3323552,0.26790702,-0.19835821,0.4369062,-0.0029722902,-0.14544767,0.44885936,0.29842347,-0.21440259,0.3036325,0.3177591,-0.18983386,0.23810335,0.26211038,-0.16406775,0.343257,0.036260843,-0.20015104,0.3372863,0.2784964,-0.2271314,0.22109011,0.29562265,-0.17713416,0.14419281,0.2447648,-0.13988805,0.0,0.0,0.0,-0.11972689,-0.17174137,-0.030870486,-0.19237268,-0.3126172,-0.09208649,-0.26985925,-0.40854326,-0.15995072,-0.31813124,-0.46520334,-0.22994247,0.004619099,-0.52933973,-0.09366707,-0.04535716,-0.74830145,-0.18288776,-0.06957349,-0.8869976,-0.24287705,-0.08648785,-0.9962529,-0.2894953,0.056049954,-0.47095773,-0.12649763,-0.18650387,-0.5819945,-0.21088164,-0.25054622,-0.46409324,-0.21044739,-0.21528572,-0.39705268,-0.20208068,0.053382143,-0.37449464,-0.16562012,-0.22909224,-0.42119005,-0.21397045,-0.24816594,-0.3258598,-0.16418426,-0.18101437,-0.28842938,-0.13272053,0.01455702,-0.26541257,-0.21311316,-0.22077017,-0.29667696,-0.24169663,-0.23535302,-0.23245777,-0.20907459,-0.17042175,-0.20823157,-0.18273193,T
0.0,0.0,0.0,0.08886812,0.25631,0.0008482401,0.23542017,0.35886738,-0.02535747,0.34942502,0.4005082,-0.059766736,0.41377425,0.36928737,-0.09051727,0.5087769,0.07783879,-0.05919147,0.7141915,0.050912395,-0.15452753,0.86515325,0.041720632,-0.23690008,0.99970883,0.024130393,-0.29061872,0.4908482,-0.009426062,-0.1013903,0.5228778,0.2610605,-0.18283229,0.3883249,0.28930038,-0.20378065,0.32131383,0.23783651,-0.20546314,0.41763693,-0.031405333,-0.14493315,0.41552752,0.26176316,-0.21977092,0.2791751,0.2873809,-0.19293636,0.2213166,0.24106906,-0.15867685,0.32036772,0.006383768,-0.19002567,0.31822535,0.23993641,-0.21299079,0.21907195,0.2604375,-0.16148317,0.15769823,0.21833038,-0.11940397,0.0,0.0,0.0,-0.09306165,-0.1789417,-0.022005355,-0.1569855,-0.32555026,-0.07708909,-0.24146506,-0.42341366,-0.14029507,-0.3060413,-0.48249355,-0.20645909,0.027523682,-0.523758,-0.085799664,-0.019749796,-0.75101745,-0.16719194,-0.043850727,-0.8896543,-0.21974027,-0.058443557,-0.9982907,-0.26071486,0.066557094,-0.46425918,-0.12146967,-0.16967463,-0.58856976,-0.20150818,-0.23491845,-0.4748357,-0.20111436,-0.20337889,-0.4034719,-0.19293419,0.052369718,-0.37051618,-0.16205344,-0.22804783,-0.4277056,-0.2081786,-0.24687453,-0.33213857,-0.16454811,-0.1799116,-0.29207978,-0.1375012,0.0065403576,-0.26824728,-0.20957346,-0.22788548,-0.30907935,-0.23495261,-0.24124175,-0.24375367,-0.20434673,-0.17548402,-0.21550915,-0.1806078,T
0.0,0.0,0.0,0.10397113,0.24027027,-0.013160164,0.24772014,0.33653593,-0.049979005,0.35061872,0.37990928,-0.092563376,0.4055491,0.34578747,-0.129754,0.5192201,0.055533905,-0.07286473,0.72174644,0.019282535,-0.1747664,0.87189716,0.017089263,-0.2587567,0.99999315,0.0037026322,-0.31268898,0.49680683,-0.030015254,-0.110618554,0.5386728,0.24072087,-0.19992447,0.4067689,0.275186,-0.21734935,0.34311378,0.22615027,-0.21316192,0.42099157,-0.051890332,-0.15169477,0.42825213,0.23729526,-0.23551512,0.29756752,0.27157372,-0.20842025,0.24992827,0.22739206,-0.17146133,0.32314906,-0.017693073,-0.19525115,0.31220937,0.21733354,-0.22571835,0.21914348,0.23954658,-0.1764707,0.17298275,0.1891369,-0.13408345,0.0,0.0,0.0,-0.010034506,-0.20862193,0.020182032,-0.095902644,-0.39232895,-0.016288,-0.26199237,-0.49530438,-0.06769552,-0.3909261,-0.5213963,-0.12508495,0.022956466,-0.531515,-0.04417704,-0.046653308,-0.7585433,-0.09639097,-0.0933049,-0.8856574,-0.12776765,-0.12247948,-0.9924711,-0.15827154,-0.0070008426,-0.4880673,-0.0963475,-0.2547865,-0.6299641,-0.16025047,-0.28349757,-0.5223711,-0.16127841,-0.23019291,-0.45685098,-0.1607963,-0.06613151,-0.4150215,-0.14660057,-0.3288899,-0.48785123,-0.1809358,-0.31335068,-0.38762257,-0.14588642,-0.23463738,-0.3501192,-0.12930162,-0.14534356,-0.32955033,-0.19897844,-0.35053527,-0.37226585,-0.21935476,-0.3312843,-0.29415923,-0.19364204,-0.25589967,-0.26107645,-0.1767396,T
0.0,0.0,0.0,0.08790216,0.25723147,-0.00713916,0.23134564,0.3584102,-0.039038334,0.3382973,0.39452487,-0.07986124,0.42140305,0.36918306,-0.11608343,0.5207778,0.091156475,-0.06257219,0.7196628,0.061436478,-0.16249293,0.8714836,0.056597736,-0.2455742,0.99930197,0.037356786,-0.29937145,0.5056512,-0.00062070444,-0.10675305,0.5374336,0.26450267,-0.18976657,0.39724106,0.3027641,-0.20714718,0.32480887,0.25854054,-0.20666692,0.43172297,-0.032146737,-0.15485333,0.43168458,0.2552317,-0.23370202,0.2922321,0.29078472,-0.20053977,0.23708346,0.24381538,-0.16295214,0.32933527,-0.009335763,-0.20614587,0.32646546,0.22166263,-0.23723505,0.22895595,0.2514221,-0.18405423,0.17348713,0.20265746,-0.13950056,0.0,0.0,0.0,-0.0018501999,-0.20481572,0.021528114,-0.06873821,-0.37923026,-0.013067452,-0.2194733,-0.47914007,-0.062461518,-0.35473835,-0.5011466,-0.12041195,0.04141673,-0.5325477,-0.045648202,-0.03257182,-0.76239467,-0.09385873,-0.066049665,-0.8904556,-0.12610321,-0.08324701,-0.996529,-0.15755534,0.014084178,-0.48538864,-0.0949874,-0.22444402,-0.6351682,-0.15023947,-0.24958771,-0.52507,-0.14929721,-0.19424395,-0.45450485,-0.14988552,-0.044026848,-0.41237086,-0.14170752,-0.29702526,-0.4983531,-0.16756667,-0.28251207,-0.40226263,-0.13185681,-0.20603226,-0.36087084,-0.116964385,-0.123246215,-0.3311213,-0.19045514,-0.31805936,-0.38169616,-0.20344883,-0.29719263,-0.30416334,-0.1745434,-0.2234252,-0.2660349,-0.1564319,T
0.0,0.0,0.0,0.10769099,0.19003592,-0.04561454,0.24317399,0.27858195,-0.1139125,0.34896478,0.3204381,-0.18678823,0.42088464,0.28759155,-0.2544257,0.51287127,-0.027668197,-0.12548673,0.71938235,-0.056014623,-0.24403234,0.87036216,-0.061130233,-0.3255261,0.99639267,-0.08486295,-0.3762919,0.4792797,-0.11098229,-0.1603261,0.52807003,0.17265444,-0.28306413,0.3840202,0.21064673,-0.29539484,0.32450667,0.15041181,-0.28047296,0.3950375,-0.1376666,-0.20098202,0.40334138,0.16091087,-0.31807783,0.28218654,0.19332834,-0.27717936,0.251657,0.12970582,-0.22462516,0.28711274,-0.12035891,-0.24585208,0.2992227,0.12225568,-0.3025526,0.20841219,0.14561008,-0.24739818,0.16553599,0.07906141,-0.19530812,0.0,0.0,0.0,0.00082635635,-0.1981196,0.016618347,-0.08513187,-0.3835728,-0.02098812,-0.25780177,-0.48569512,-0.07051041,-0.38693154,-0.5178247,-0.12742478,0.008904646,-0.5216818,-0.06580257,-0.063252136,-0.7543067,-0.12315103,-0.09946335,-0.88226765,-0.1546467,-0.11484094,-0.99338394,-0.18436435,-0.020240916,-0.468086,-0.11505139,-0.26884046,-0.62376195,-0.1828818,-0.29893717,-0.52077883,-0.17834379,-0.24522482,-0.45217457,-0.1739326,-0.0814861,-0.38753256,-0.16174333,-0.34157163,-0.47842363,-0.20369796,-0.33239472,-0.38740763,-0.16387248,-0.25676772,-0.34872952,-0.1418811,-0.16156268,-0.29825634,-0.2095487,-0.36817002,-0.35292932,-0.23514622,-0.34858674,-0.2820686,-0.20742226,-0.2754711,-0.2497341,-0.18847473,T
0.0,0.0,0.0,0.08593189,0.2540476,-0.02257296,0.23260492,0.35384503,-0.06217963,0.340617,0.39703807,-0.107873306,0.42291403,0.36920607,-0.14761707,0.5340709,0.07627551,-0.08989768,0.7319512,0.038558207,-0.20150554,0.87449354,0.027526146,-0.28794268,0.9999949,0.003194774,-0.34156522,0.50150627,-0.012056873,-0.12977536,0.53759754,0.2739055,-0.22763868,0.3883675,0.30320638,-0.24444622,0.3215265,0.25195852,-0.24018973,0.41265777,-0.03425306,-0.17472427,0.40743634,0.27060264,-0.2696655,0.2676859,0.29602876,-0.23474059,0.22443439,0.23868239,-0.19151615,0.30131632,-0.00033968448,-0.22355838,0.2969349,0.240937,-0.26203462,0.20465082,0.26385215,-0.20728979,0.16144805,0.20758039,-0.1603993,0.0,0.0,0.0,-0.095933214,-0.11943094,-0.06461136,-0.13696252,-0.3012365,-0.13531472,-0.13218771,-0.4378874,-0.21314722,-0.04799896,-0.46165642,-0.29047564,0.12422687,-0.5150751,-0.085190825,0.11008033,-0.73497826,-0.18898916,0.09169752,-0.886457,-0.24379812,0.092554264,-0.99570763,-0.2828048,0.2328625,-0.4488594,-0.11826542,0.103336625,-0.57597715,-0.2405152,0.005432744,-0.42794064,-0.23345783,0.02558355,-0.35925376,-0.19958374,0.29707366,-0.34641892,-0.16510503,0.11391125,-0.41384652,-0.2771536,0.02958081,-0.29019508,-0.20776877,0.07123909,-0.2410266,-0.13506734,0.3142546,-0.22341591,-0.22244649,0.15168336,-0.28696397,-0.29023877,0.0785476,-0.20299083,-0.2390019,0.11332645,-0.15699473,-0.18482064,T
0.0,0.0,0.0,0.06780846,0.27074182,0.003693202,0.20284866,0.3818906,-0.022428818,0.31194386,0.437887,-0.05679277,0.3960964,0.4127896,-0.0870638,0.50607425,0.116799876,-0.0601207,0.7049857,0.09093079,-0.1666699,0.8608455,0.08020082,-0.2612653,0.99861836,0.05254889,-0.32121518,0.49451482,0.027195398,-0.10180473,0.5157276,0.30820543,-0.17632023,0.37770763,0.33755878,-0.19709474,0.31558326,0.28340542,-0.20321901,0.42160827,0.0013513037,-0.14574213,0.41567853,0.3036149,-0.2175835,0.2740248,0.32851052,-0.19115157,0.21956,0.27636367,-0.16050552,0.32183442,0.03529801,-0.19097254,0.31012976,0.275977,-0.21557254,0.20799217,0.29490322,-0.16453359,0.14926574,0.2451475,-0.12375059,0.0,0.0,0.0,-0.012824974,-0.20194547,0.0162064,-0.08980538,-0.375768,-0.02663067,-0.24630283,-0.48238274,-0.083670385,-0.37924036,-0.5248131,-0.14853412,0.040991347,-0.5189244,-0.05842468,-0.028935745,-0.7546967,-0.11521261,-0.068764575,-0.8870038,-0.14993234,-0.09285196,-0.99568,-0.18267141,0.01607693,-0.47107318,-0.11061574,-0.22929396,-0.6385857,-0.16970886,-0.26886627,-0.52472645,-0.16673565,-0.21934839,-0.45080876,-0.16536269,-0.045386653,-0.39619777,-0.16125765,-0.31503454,-0.49132383,-0.19321236,-0.312454,-0.385396,-0.15379058,-0.23626819,-0.34021854,-0.1359986,-0.1287925,-0.31223768,-0.21408907,-0.34593758,-0.3682813,-0.23379876,-0.33442378,-0.28629568,-0.20372903,-0.26012334,-0.2496481,-0.1841748,T
0.0,0.0,0.0,0.1122648,0.21482597,-0.034795403,0.25222787,0.3050976,-0.092990816,0.35776868,0.34597975,-0.15805583,0.4368161,0.31339234,-0.21766101,0.5156873,-0.009633455,-0.09879137,0.72230196,-0.037523653,-0.2083432,0.87142414,-0.041606046,-0.28622982,0.998208,-0.059839837,-0.33633605,0.4907245,-0.08453146,-0.13821122,0.55418146,0.2097929,-0.25490078,0.4126602,0.24549697,-0.26998296,0.34862643,0.18926221,-0.25670016,0.41858205,-0.1010508,-0.18370047,0.43680167,0.20025232,-0.29367712,0.31128457,0.23238926,-0.25820267,0.26842988,0.17865033,-0.20972349,0.3214871,-0.066268206,-0.23341146,0.33770877,0.16840768,-0.28833288,0.23963386,0.19459505,-0.23998494,0.18448485,0.14355753,-0.19307296,0.0,0.0,0.0,-0.0036453677,-0.21315032,0.021878146,-0.08098121,-0.40726247,-0.0081414515,-0.24372159,-0.5157952,-0.05305348,-0.3744959,-0.54042387,-0.10386601,0.036199503,-0.54119664,-0.032062616,-0.029485809,-0.7649628,-0.07752014,-0.070594266,-0.8911554,-0.10568957,-0.09705021,-0.99527943,-0.13391685,0.0045774393,-0.49750894,-0.08199057,-0.24204251,-0.63773066,-0.14160073,-0.26570213,-0.5351018,-0.14362156,-0.21195082,-0.46997166,-0.14417976,-0.055790063,-0.4258146,-0.12981768,-0.31077754,-0.5044381,-0.16350824,-0.29422665,-0.41073117,-0.13224344,-0.21898133,-0.37296057,-0.1174689,-0.13587484,-0.34312764,-0.17939842,-0.33082852,-0.38626269,-0.20004994,-0.30972257,-0.31046158,-0.17677736,-0.23770341,-0.27551174,-0.16121237,T
0.0,0.0,0.0,0.09989731,0.23589897,-0.01503018,0.23770157,0.34082872,-0.05783423,0.33863983,0.3919103,-0.10869281,0.42331046,0.36191055,-0.15391871,0.5218656,0.068200715,-0.08389173,0.7249214,0.050735615,-0.18771207,0.870345,0.04668173,-0.26495266,0.9996651,0.025879681,-0.3137896,0.4987051,-0.013203268,-0.12854382,0.5387052,0.27610987,-0.22183098,0.39368233,0.30082557,-0.23344374,0.3314573,0.24630773,-0.2249566,0.4204732,-0.037620466,-0.17751428,0.4167395,0.2613871,-0.26851067,0.2832869,0.28345183,-0.23089159,0.24176642,0.22549443,-0.18594702,0.3113424,-0.008012678,-0.22953437,0.32530078,0.22256371,-0.26653847,0.23046286,0.25251222,-0.21075141,0.1777378,0.20547362,-0.16253844,0.0,0.0,0.0,-0.10625019,-0.1457772,-0.07380448,-0.16477333,-0.31232035,-0.14785928,-0.18317766,-0.44143265,-0.22652319,-0.12059807,-0.4847837,-0.2976097,0.11586421,-0.5399098,-0.072184116,0.08494524,-0.751813,-0.18339865,0.060606547,-0.8930331,-0.2442818,0.047507204,-0.9988709,-0.284647,0.21184425,-0.47411963,-0.09201369,0.03568772,-0.607876,-0.2097139,-0.05954321,-0.45856977,-0.2105816,-0.023403991,-0.3797066,-0.18479297,0.2620988,-0.36951223,-0.12860434,0.030262854,-0.44607353,-0.22753389,-0.04146547,-0.32242715,-0.16860946,0.008305354,-0.2656816,-0.10786368,0.26172778,-0.2501316,-0.17797858,0.06235988,-0.31248027,-0.24002314,0.004641535,-0.23725878,-0.2045407,0.04286357,-0.19251013,-0.16179176,T
0.0,0.0,0.0,0.11322579,0.23274414,-0.015680136,0.2579223,0.3218683,-0.0530664,0.36008158,0.35519484,-0.09641359,0.4237949,0.33104542,-0.13352393,0.52043104,0.036030777,-0.07749008,0.7235462,-0.0110243,-0.18194214,0.8728965,-0.020749152,-0.2674572,0.99910206,-0.042369373,-0.32213986,0.49445257,-0.0524092,-0.116391696,0.5462145,0.2151174,-0.20920423,0.41165614,0.26104146,-0.2307874,0.33944482,0.21914232,-0.22962967,0.42070237,-0.07486652,-0.15876299,0.43440253,0.21843927,-0.2462791,0.29869634,0.25951195,-0.2183574,0.24161446,0.21966466,-0.18010907,0.3239406,-0.03871561,-0.20414168,0.33000392,0.1967111,-0.24022755,0.23314054,0.2282742,-0.19050719,0.17554386,0.18566877,-0.14572488,0.0,0.0,0.0,-0.010203573,-0.21144202,0.02237634,-0.091245405,-0.40169936,-0.009902914,-0.25271147,-0.50625545,-0.05736914,-0.38307968,-0.53530806,-0.1107717,0.026933815,-0.5363297,-0.036628112,-0.036174122,-0.7608472,-0.08492887,-0.07622836,-0.8889505,-0.11521314,-0.10090847,-0.9948957,-0.14529715,-0.0035729706,-0.49492,-0.08857094,-0.25143433,-0.63813,-0.14849524,-0.27935404,-0.5366503,-0.14979531,-0.2255865,-0.47123566,-0.15007178,-0.062844016,-0.42319772,-0.13834894,-0.3240094,-0.5009866,-0.16998237,-0.30818325,-0.4050222,-0.13635668,-0.22980163,-0.36646244,-0.12142532,-0.14136618,-0.337845,-0.1901949,-0.34284812,-0.37713534,-0.2112179,-0.32229742,-0.30019662,-0.18718828,-0.24649493,-0.2664593,-0.17127924,T
